    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:45 570       347.18          488   -60.7809    60.1673   -30.2992    -0.9592     0.2634    -0.2571    13.6510   -54.4870   150.8623     0.7741     0.3424    -0.3417     0.4084   -56.6793    14.4335   -63.4523     1.2235     0.5433    -0.2923
 13:10:45 608       347.22          489   -66.6509    68.1973   -24.8393    -0.9562     0.2995    -0.2805    13.4464   -54.7208   149.0792     0.7540     0.3539    -0.3649     0.4160   -60.0109    14.8191   -66.3619     1.2265     0.5357    -0.2213
 13:10:45 644       347.26          490   -65.7809    76.9873   -15.5992    -0.9568     0.3080    -0.3244    12.9787   -55.8901   147.9392     0.7329     0.3630    -0.3909     0.4222   -63.4527    15.4606   -69.4776     1.2378     0.5532    -0.1247
 13:10:45 681       347.30          491   -57.8809    84.3973    -9.1392    -0.9450     0.3390    -0.3382    12.3648   -56.9132   145.2207     0.7115     0.3678    -0.4187     0.4279   -66.7479    16.3208   -72.8405     1.2412     0.5427    -0.0582
 13:10:45 710       347.32          492   -50.2809    86.4773    -5.4292    -0.9291     0.3569    -0.3474    11.9848   -56.7670   144.6653     0.7013     0.3678    -0.4328     0.4308   -68.2360    16.8689   -74.5893     1.2317     0.5333    -0.0241
 13:10:45 754       347.36          493   -35.4409    84.3673    -0.4592    -0.9138     0.3584    -0.3732    11.0202   -56.9716   141.5668     0.6824     0.3651    -0.4579     0.4375   -70.7407    17.7901   -78.0033     1.2331     0.5429     0.0447
 13:10:45 797       347.42          494   -35.0609    85.7373     8.1008    -0.8849     0.3559    -0.4219    10.6986   -56.4747   139.9298     0.6550     0.3566    -0.4959     0.4448   -74.3845    19.4140   -83.1478     1.2292     0.5557     0.1530
 13:10:45 829       347.44          495   -37.8209    87.5273     9.9408    -0.8795     0.3679    -0.4499    11.1371   -56.0947   138.5267     0.6455     0.3532    -0.5095     0.4460   -75.7430    20.0378   -84.9308     1.2340     0.5462     0.2029
 13:10:45 882       347.50          496   -33.5409    91.5773    13.6408    -0.7894     0.3960    -0.5199    10.6694   -55.8024   134.4344     0.6164     0.3416    -0.5478     0.4508   -79.6963    21.5522   -90.4105     1.1710     0.5222     0.3400
 13:10:45 919       347.54          497   -15.7709    95.4173    11.8008    -0.6980     0.3779    -0.5753    10.9909   -55.1593   132.6805     0.5970     0.3291    -0.5725     0.4556   -82.0401    22.5569   -94.3864     1.0935     0.5405     0.4348
 13:10:45 949       347.56          498   -10.1609    98.3173    10.2908    -0.7375     0.4150    -0.5798    10.9032   -54.9547   131.4820     0.5868     0.3221    -0.5830     0.4604   -82.9767    22.8100   -96.4670     1.1393     0.5037     0.4563
 13:10:45 986       347.58          499    -9.2409   104.0373    10.9308    -0.7310     0.4277    -0.5928    11.4002   -54.4285   129.8158     0.5761     0.3136    -0.5950     0.4645   -84.0515    23.2211   -98.7377     1.1383     0.4907     0.4858
 13:10:46 029       347.66          500     3.0291    94.1773     9.0108    -0.6058     0.3688    -0.6064    12.5987   -54.1947   125.1973     0.5359     0.2778    -0.6321     0.4859   -87.0784    24.0500  -107.2829     1.0271     0.5461     0.5503
 13:10:46 082       347.70          501    -3.1309    80.2973     8.8008    -0.5375     0.4137    -0.6088    12.8617   -53.4931   123.3557     0.5183     0.2626    -0.6474     0.4933   -88.5043    24.3334  -110.8941     0.9652     0.4988     0.5771
 13:10:46 111       347.72          502    -4.7809    79.5173     8.4308    -0.5126     0.3942    -0.6397    13.5048   -53.6101   123.1511     0.5094     0.2553    -0.6555     0.4957   -89.3470    24.4997  -112.6656     0.9399     0.5185     0.6189
 13:10:46 154       347.76          503   -13.2509    73.0073    11.0608    -0.4630     0.4170    -0.6713    14.6156   -53.1131   121.6603     0.4924     0.2429    -0.6705     0.4990   -91.0803    24.7081  -115.9187     0.8945     0.4934     0.6791
 13:10:46 192       347.80          504    -9.4809    64.1473     5.4008    -0.4512     0.4215    -0.7101    15.7849   -52.4116   119.9357     0.4769     0.2325    -0.6822     0.5031   -92.4563    24.6264  -118.7372     0.8843     0.4875     0.7434
 13:10:46 263       347.88          505    -7.4709    55.5973     0.8908    -0.3927     0.4500    -0.7838    16.8372   -51.6223   117.9772     0.4477     0.2146    -0.7020     0.5106   -94.8850    24.1647  -123.7658     0.8162     0.4609     0.8539
 13:10:46 300       347.92          506    -2.6509    56.6573     5.4608    -0.3551     0.4608    -0.7814    17.3926   -51.7977   116.7495     0.4340     0.2051    -0.7098     0.5154   -95.7662    23.8798  -126.1274     0.7731     0.4508     0.8663
 13:10:46 338       347.96          507     0.3091    55.5773     8.5608    -0.3082     0.4683    -0.7810    18.5326   -51.0377   116.0187     0.4213     0.1941    -0.7171     0.5202   -96.5080    23.7194  -128.4805     0.7240     0.4422     0.8802
 13:10:46 368       347.98          508    -3.0009    53.9773    10.6308    -0.2924     0.4625    -0.7854    18.7957   -51.3593   115.2295     0.4152     0.1881    -0.7217     0.5209   -97.0647    23.7826  -129.6958     0.7074     0.4475     0.8908
 13:10:46 418       348.04          509    -4.2909    41.0473    17.0608    -0.2380     0.4782    -0.7564    19.8480   -50.3362   114.8787     0.4016     0.1721    -0.7323     0.5223   -98.2990    24.1049  -132.6316     0.6563     0.4269     0.8814
 13:10:46 477       348.08          510   -14.3509    32.5473    16.7608    -0.2151     0.5022    -0.7679    20.7249   -49.4885   113.4171     0.3952     0.1638    -0.7386     0.5211   -99.1360    24.3935  -134.1172     0.6379     0.3989     0.9052
 13:10:46 539       348.16          511    -7.1509    20.5073    14.1008    -0.2065     0.5133    -0.7868    21.3096   -48.5823   113.5048     0.3880     0.1513    -0.7445     0.5218   -99.7994    24.8268  -136.0265     0.6379     0.3814     0.9393
 13:10:46 579       348.20          512    -5.7109    14.8973     7.7808    -0.1850     0.5281    -0.8017    21.5434   -47.8515   113.4464     0.3861     0.1486    -0.7438     0.5249   -99.5491    24.7346  -136.3905     0.6195     0.3639     0.9605
 13:10:46 619       348.24          513    -5.9909    13.0873     4.3508    -0.1781     0.5489    -0.8087    21.9526   -47.9684   112.6863     0.3832     0.1456    -0.7469     0.5235  -100.0365    24.8361  -137.0111     0.6093     0.3456     0.9626
 13:10:46 654       348.28          514     1.5991     7.5173    -0.4792    -0.1784     0.5244    -0.7992    21.8942   -47.1500   113.1248     0.3831     0.1475    -0.7397     0.5333   -98.6831    24.1656  -136.6112     0.5994     0.3777     0.9340
 13:10:46 696       348.32          515     3.5191     4.5773    -4.1992    -0.1668     0.5021    -0.7894    21.9526   -47.4130   113.3002     0.3833     0.1503    -0.7308     0.5445   -97.0850    23.3617  -136.0525     0.5752     0.4087     0.9000
 13:10:46 727       348.34          516     2.5491     2.5473    -5.3092    -0.1636     0.4889    -0.7839    21.3973   -47.0330   113.6510     0.3825     0.1506    -0.7306     0.5452   -97.0534    23.2468  -136.0894     0.5702     0.4226     0.8939
 13:10:46 778       348.40          517    -3.1809   -12.0627   -10.9392    -0.1602     0.4794    -0.7568    21.2803   -47.3546   113.3879     0.3854     0.1610    -0.7155     0.5600   -94.6795    21.7888  -134.5234     0.5478     0.4430     0.8390
 13:10:46 809       348.42          518    -1.7909   -17.9527   -12.5092    -0.1692     0.4697    -0.7477    20.6957   -47.0915   114.2648     0.3865     0.1645    -0.7141     0.5601   -94.5591    21.5762  -134.1013     0.5495     0.4566     0.8192
 13:10:46 856       348.48          519   -16.8709   -38.1127   -17.6492    -0.2002     0.4829    -0.7207    20.0234   -47.3253   114.7033     0.3938     0.1823    -0.7074     0.5579   -94.1245    20.7171  -131.7901     0.5673     0.4494     0.7844
 13:10:46 888       348.50          520   -13.6609   -44.1127   -21.0592    -0.2231     0.4896    -0.7211    18.9418   -47.0915   116.0772     0.3973     0.1906    -0.7035     0.5576   -93.8161    20.2645  -130.6947     0.5856     0.4448     0.7846
 13:10:46 934       348.56          521   -13.8209   -56.2327   -32.3693    -0.2938     0.4822    -0.7030    17.3633   -47.4130   117.9187     0.4080     0.2196    -0.6914     0.5543   -93.1865    18.7083  -127.0408     0.6320     0.4625     0.7548
 13:10:46 967       348.58          522   -13.1309   -60.7527   -34.3693    -0.3242     0.4820    -0.6993    16.7203   -47.6761   118.6495     0.4119     0.2305    -0.6869     0.5526   -93.0089    18.1192  -125.6869     0.6524     0.4666     0.7474
 13:10:47 013       348.64          523   -18.5509   -73.0627   -38.2192    -0.4204     0.5289    -0.6430    14.8495   -47.9977   120.0526     0.4258     0.2665    -0.6698     0.5468   -92.3471    16.1977  -121.0545     0.7184     0.4307     0.6804
 13:10:47 044       348.66          524   -11.8209   -74.7627   -44.1392    -0.4925     0.5725    -0.6610    14.4987   -48.0269   120.9588     0.4300     0.2801    -0.6622     0.5460   -92.0211    15.2890  -119.3832     0.7782     0.3918     0.6949
 13:10:47 091       348.72          525    -5.3509   -76.6827   -50.3493    -0.5604     0.5447    -0.5765    12.6863   -49.8392   124.4958     0.4423     0.3209    -0.6386     0.5418   -91.2743    12.5474  -114.3678     0.8005     0.4321     0.5979
 13:10:47 124       348.74          526     1.1491   -77.8527   -55.7193    -0.6142     0.5739    -0.6490    11.9848   -50.1023   125.8989     0.4461     0.3343    -0.6292     0.5415   -90.9028    11.5002  -112.7138     0.8382     0.4075     0.6652
 13:10:47 172       348.80          527    10.0891   -70.2827   -55.6593    -0.6743     0.5376    -0.5695    11.3125   -52.0316   128.8512     0.4564     0.3728    -0.5989     0.5423   -89.7307     8.1851  -107.9795     0.8440     0.4541     0.5675
 13:10:47 204       348.82          528    18.9891   -69.9527   -58.2093    -0.7288     0.5544    -0.6080    11.1371   -52.7916   129.5820     0.4597     0.3838    -0.5876     0.5441   -89.1534     7.0405  -106.5505     0.8779     0.4409     0.5961
 13:10:47 243       348.84          529    24.8591   -67.6427   -53.4093    -0.7552     0.5021    -0.6015    11.2248   -53.6101   131.1897     0.4635     0.3937    -0.5762     0.5461   -88.4982     5.9768  -105.1839     0.8852     0.4955     0.5785
 13:10:47 292       348.92          530    39.4291   -62.9427   -49.0993    -0.8046     0.3976    -0.5005    10.7279   -55.5393   135.9252     0.4785     0.4270    -0.5263     0.5583   -85.3353     1.5438  -100.2197     0.8570     0.6032     0.4224
 13:10:47 331       348.96          531    26.6091   -53.1727   -37.0292    -0.8252     0.3392    -0.4150    10.7279   -56.2409   137.7083     0.4850     0.4406    -0.5044     0.5623   -84.0981    -0.3499   -98.1175     0.8439     0.6600     0.3123
 13:10:47 363       348.98          532    26.3491   -53.9027   -41.5493    -0.8323     0.3943    -0.4106    10.7863   -56.3286   137.9421     0.4879     0.4474    -0.4940     0.5637   -83.5833    -1.2822   -97.1019     0.8346     0.6041     0.2988
 13:10:47 418       349.04          533    21.2291   -62.5327   -30.3093    -0.8880     0.2450    -0.3778    10.5817   -57.7024   141.0699     0.4996     0.4692    -0.4600     0.5645   -82.1310    -4.0173   -93.4829     0.8407     0.7482     0.2383
 13:10:47 464       349.08          534     8.8391   -51.2227   -26.3993    -0.9264     0.3199    -0.3560    12.2186   -58.6378   142.8237     0.5045     0.4829    -0.4427     0.5624   -81.8202    -5.5364   -91.4091     0.8525     0.6706     0.2100
 13:10:47 508       349.12          535    13.4091   -50.3027   -24.3692    -0.9267     0.3143    -0.3567    12.5402   -58.9009   144.0222     0.5090     0.4955    -0.4257     0.5605   -81.5076    -7.0113   -89.4733     0.8268     0.6728     0.2066
 13:10:47 548       349.16          536    27.7891   -50.8127   -23.1992    -0.9996     0.2987    -0.2629    13.4756   -58.8717   145.5715     0.5159     0.5050    -0.4068     0.5598   -80.7509    -8.3733   -87.5466     0.8780     0.6844     0.1020
 13:10:47 587       349.20          537    31.6191   -42.2327   -21.9392    -0.9623     0.2895    -0.2493    13.3294   -59.0178   146.7699     0.5226     0.5120    -0.3873     0.5610   -79.7318    -9.7708   -85.8886     0.8177     0.6871     0.0721
 13:10:47 625       349.24          538    30.9191   -47.3227   -19.2892    -0.9604     0.2224    -0.2423    13.5925   -58.9009   148.1730     0.5306     0.5180    -0.3693     0.5602   -78.8111   -10.8606   -84.1759     0.7933     0.7470     0.0487
 13:10:47 665       349.28          539    20.3291   -43.2927   -19.6292    -0.9892     0.1975    -0.2137    15.1710   -58.9009   150.5408     0.5360     0.5259    -0.3515     0.5590   -78.2139   -12.1901   -82.4826     0.7992     0.7652     0.0090
 13:10:47 703       349.32          540    15.8591   -36.3227   -14.1892    -0.9781     0.2746    -0.1709    15.4633   -59.3686   150.4239     0.5399     0.5331    -0.3367     0.5576   -77.8485   -13.3593   -81.0471     0.7671     0.6823    -0.0394
 13:10:47 741       349.36          541    24.8691   -26.5327   -17.4392    -0.9643     0.2517    -0.1887    15.6679   -59.0763   151.8854     0.5432     0.5372    -0.3220     0.5591   -77.1462   -14.5307   -80.0460     0.7357     0.6988    -0.0302
 13:10:47 781       349.40          542    24.4391   -23.1127   -15.1892    -0.9976     0.1703    -0.1734    16.2233   -58.7547   153.4639     0.5463     0.5405    -0.3068     0.5615   -76.3260   -15.7694   -79.1510     0.7519     0.7727    -0.0586
 13:10:47 817       349.44          543    11.6391   -11.1527    -7.3392    -0.9752     0.2003    -0.1339    16.7495   -58.9009   153.9316     0.5485     0.5414    -0.2999     0.5622   -75.9019   -16.2423   -78.7041     0.7130     0.7360    -0.1061
 13:10:47 856       349.48          544    15.2691    -6.3227    -3.5392    -0.9456     0.2795    -0.0794    17.0710   -58.7840   154.4285     0.5483     0.5438    -0.2902     0.5651   -75.4426   -17.2368   -78.3524     0.6658     0.6500    -0.1661
 13:10:47 885       349.50          545    21.1691    -8.9127    -2.7992    -0.9429     0.2668    -0.0806    16.8080   -58.5501   155.0132     0.5485     0.5451    -0.2837     0.5670   -75.0998   -17.8675   -78.1127     0.6613     0.6609    -0.1700
 13:10:47 936       349.56          546    29.2291   -11.9327     0.0708    -0.9547     0.2179    -0.0706    17.5095   -57.5855   155.1008     0.5566     0.5430    -0.2680     0.5687   -73.6633   -18.6239   -77.2333     0.6547     0.6979    -0.2006
 13:10:47 980       349.60          547    22.9991    -7.0127     0.6808    -0.9836     0.1955    -0.0860    17.5095   -57.0886   155.5393     0.5596     0.5427    -0.2574     0.5710   -72.8298   -19.3707   -76.8005     0.6794     0.7147    -0.1992
 13:10:48 027       349.64          548    14.6791     1.1073    -0.0492    -0.9908     0.1976    -0.0857    17.6264   -56.5624   156.7086     0.5630     0.5396    -0.2538     0.5723   -72.1662   -19.3739   -76.7515     0.6750     0.7055    -0.2088
 13:10:48 089       349.72          549     6.8791    13.5073    -5.8292    -0.9943     0.2343    -0.0502    17.9772   -56.1239   156.6793     0.5560     0.5408    -0.2416     0.5831   -71.3388   -21.2241   -77.4051     0.6485     0.6541    -0.2541
 13:10:48 126       349.74          550     5.5491    14.3273    -7.4792    -0.9776     0.2384    -0.0585    17.5387   -56.0655   156.1824     0.5551     0.5392    -0.2417     0.5854   -71.1069   -21.2818   -77.7545     0.6310     0.6483    -0.2495
 13:10:48 189       349.80          551     5.5291    19.3473   -10.2792    -0.9716     0.2121    -0.0513    17.6264   -55.6562   156.2701     0.5471     0.5389    -0.2342     0.5962   -70.4022   -22.7249   -78.7794     0.6099     0.6650    -0.2660
 13:10:48 425       350.06          552   -47.6009    85.3473     6.3008    -0.9467     0.2768    -0.2705    13.6217   -56.9132   148.1146     0.4729     0.4959    -0.3314     0.6485   -72.2099   -19.2540   -93.6932     0.6293     0.6243    -0.0264
 13:10:48 468       350.08          553   -49.3409    88.4473     6.3408    -0.9282     0.3038    -0.2945    12.7448   -57.3809   147.6177     0.4639     0.4894    -0.3448     0.6529   -72.6159   -18.6179   -95.4762     0.6203     0.6024     0.0029
 13:10:48 537       350.14          554   -47.1809    98.9173     6.7008    -0.9153     0.3203    -0.3737    11.7217   -57.2640   143.8761     0.4348     0.4668    -0.3844     0.6673   -73.6989   -16.7836  -101.2057     0.6378     0.6008     0.0976
 13:10:48 599       350.22          555   -27.9109   104.4373    12.6108    -0.8463     0.3815    -0.4357    10.9909   -57.2347   138.2052     0.3961     0.4258    -0.4347     0.6876   -74.5023   -13.9540  -109.4706     0.6153     0.5565     0.1723
 13:10:48 648       350.26          556   -22.2209   100.2973    13.0408    -0.8301     0.3967    -0.4710    11.4586   -56.4163   137.0359     0.3790     0.4029    -0.4550     0.6979   -74.4677   -12.5555  -113.4281     0.6238     0.5469     0.2062
 13:10:48 697       350.30          557   -20.4109    98.3873    13.5508    -0.7998     0.4038    -0.4961    11.0494   -55.7147   133.5867     0.3621     0.3796    -0.4739     0.7072   -74.4785   -11.1698  -117.2670     0.6182     0.5450     0.2306
 13:10:48 760       350.38          558   -16.0409    95.8673    20.6108    -0.6861     0.4127    -0.5668    11.8971   -54.2824   129.5528     0.3312     0.3293    -0.5101     0.7222   -74.6194    -7.9179  -124.6859     0.5562     0.5446     0.3003
 13:10:48 823       350.42          559    -9.1809    93.1373    22.7908    -0.6209     0.4531    -0.5967    12.7156   -53.5516   125.8989     0.3178     0.3033    -0.5253     0.7288   -74.5925    -6.2125  -128.1471     0.5200     0.5075     0.3295
 13:10:48 865       350.44          560    -7.3109    89.1573    23.0508    -0.5884     0.4459    -0.6004    13.0079   -53.2008   126.0450     0.3117     0.2902    -0.5324     0.7316   -74.5803    -5.3229  -129.7904     0.5027     0.5162     0.3325
 13:10:48 925       350.50          561   -11.9909    83.7873    26.5508    -0.5322     0.4599    -0.6426    14.1479   -51.6808   122.7711     0.2942     0.2527    -0.5517     0.7384   -74.6949    -2.7876  -134.4293     0.4917     0.5058     0.3760
 13:10:48 982       350.58          562    -5.0309    73.3373    25.5608    -0.4057     0.5272    -0.7076    16.0772   -50.1608   119.9065     0.2749     0.2048    -0.5744     0.7434   -75.1508     0.6433  -139.9103     0.4231     0.4411     0.4479
 13:10:49 025       350.62          563     0.9891    70.5573    24.2208    -0.3960     0.5432    -0.7574    16.9833   -49.3423   118.4449     0.2662     0.1820    -0.5813     0.7470   -75.0481     2.1499  -142.4289     0.4400     0.4244     0.4972
 13:10:49 062       350.64          564     4.2291    68.6173    27.0608    -0.3830     0.5423    -0.7665    17.3633   -49.3131   117.5680     0.2625     0.1701    -0.5848     0.7484   -75.0215     3.0071  -143.6503     0.4413     0.4248     0.5065
 13:10:49 112       350.70          565    11.4091    72.2073    32.8008    -0.3097     0.5574    -0.7660    19.2341   -48.3192   115.5218     0.2520     0.1316    -0.5921     0.7541   -74.5999     5.7385  -147.4135     0.4153     0.4047     0.5021
 13:10:49 144       350.72          566    14.1491    70.7473    30.8608    -0.2702     0.5627    -0.7590    19.4680   -48.1438   115.3464     0.2486     0.1185    -0.5941     0.7558   -74.4590     6.6812  -148.6597     0.3907     0.3965     0.4915
 13:10:49 194       350.78          567    17.5391    63.4273    25.0108    -0.1902     0.5156    -0.7697    21.5726   -47.8807   113.5633     0.2387     0.0823    -0.5961     0.7622   -73.7736     9.1534  -152.0957     0.3537     0.4341     0.4919
 13:10:49 228       350.80          568    14.9891    58.1973    22.9808    -0.1764     0.4780    -0.7874    22.1280   -47.6177   112.3648     0.2356     0.0721    -0.5957     0.7645   -73.4925     9.8126  -153.0724     0.3530     0.4688     0.5080
 13:10:49 277       350.86          569     1.7391    51.2473    20.4808    -0.1204     0.5247    -0.8112    23.8819   -46.6530   111.3709     0.2272     0.0438    -0.5990     0.7666   -73.4703    11.8299  -155.8232     0.3313     0.4145     0.5298
 13:10:49 319       350.90          570    13.9191    47.5673    14.3008    -0.0806     0.5206    -0.8412    24.7881   -47.1207   110.4940     0.2210     0.0273    -0.5989     0.7693   -73.2329    12.8699  -157.5202     0.3109     0.4143     0.5614
 13:10:49 365       350.94          571    19.4691    44.3573     9.5108    -0.0589     0.5074    -0.8443    25.4604   -47.0330   109.8217     0.2139     0.0116    -0.5975     0.7727   -72.8899    13.7509  -159.2256     0.3032     0.4218     0.5573
 13:10:49 410       350.98          572    22.7191    41.4773     6.4408    -0.0396     0.4700    -0.8442    26.3081   -47.0915   109.8217     0.2069    -0.0020    -0.5932     0.7780   -72.1925    14.3911  -160.7400     0.2949     0.4528     0.5466
 13:10:49 465       351.02          573    10.5091    40.1473     7.7608    -0.0080     0.4591    -0.8518    27.0973   -47.5300   109.2955     0.2003    -0.0146    -0.5909     0.7814   -71.8215    15.0420  -162.1704     0.2737     0.4581     0.5469
 13:10:49 527       351.08          574    11.2491    28.9273     7.2908     0.0430     0.4564    -0.8209    28.2374   -46.9161   108.0678     0.1929    -0.0304    -0.5879     0.7850   -71.3853    15.9288  -163.8720     0.2376     0.4544     0.5109
 13:10:49 576       351.14          575     7.5391    14.1973     2.6108     0.0897     0.3953    -0.7892    28.6758   -47.3546   108.1847     0.1885    -0.0394    -0.5831     0.7892   -70.7162    16.3794  -164.7959     0.1992     0.5087     0.4684
 13:10:49 633       351.22          576   -10.9109   -11.7127    -6.6192     0.0878     0.4158    -0.7819    28.0620   -46.9453   108.4771     0.1909    -0.0328    -0.5740     0.7956   -69.3874    15.7413  -163.9491     0.1934     0.4820     0.4376
 13:10:49 669       351.24          577   -13.6309   -16.4727   -12.1192     0.0617     0.4482    -0.8059    28.1204   -46.4776   108.1847     0.1910    -0.0287    -0.5754     0.7948   -69.5865    15.3963  -163.7004     0.2153     0.4524     0.4647
 13:10:49 728       351.30          578    -9.8709   -31.0527   -27.7893     0.0065     0.4517    -0.8260    27.1850   -46.7115   109.8217     0.1905    -0.0080    -0.5738     0.7965   -69.4562    13.3742  -162.3889     0.2414     0.4574     0.4846
 13:10:49 786       351.38          579   -10.8609   -43.7827   -31.8793    -0.0762     0.4410    -0.8026    24.2911   -46.9161   110.7279     0.1903     0.0283    -0.5733     0.7964   -69.7463     9.9652  -160.0836     0.2669     0.4807     0.4579
 13:10:49 823       351.40          580   -15.5909   -46.0127   -35.3593    -0.0724     0.4601    -0.7945    23.4142   -47.1792   111.1371     0.1902     0.0392    -0.5727     0.7964   -69.8092     8.9367  -159.3847     0.2471     0.4651     0.4512
 13:10:49 882       351.46          581    -9.2709   -57.3527   -45.4593    -0.1544     0.4842    -0.7488    21.2219   -47.6761   113.5633     0.1889     0.0757    -0.5702     0.7959   -70.1378     5.4481  -157.1191     0.2714     0.4510     0.4079
 13:10:49 930       351.50          582    -9.5909   -65.8727   -53.3193    -0.2205     0.4321    -0.7502    20.1988   -47.9684   114.8202     0.1877     0.1049    -0.5659     0.7959   -70.2535     2.6096  -155.2916     0.2909     0.5078     0.4099
 13:10:49 975       351.54          583   -22.9209   -75.1027   -53.4093    -0.3020     0.5134    -0.7358    18.3280   -48.4946   115.9310     0.1875     0.1370    -0.5641     0.7923   -70.9785    -0.3216  -153.1433     0.3217     0.4318     0.4034
 13:10:50 026       351.62          584   -18.8909   -84.0027   -65.8593    -0.4570     0.5167    -0.7111    15.4341   -49.9854   120.0234     0.1851     0.2083    -0.5530     0.7852   -72.3022    -7.0253  -148.3303     0.3638     0.4315     0.4024
 13:10:50 064       351.64          585    -9.7309   -84.7927   -66.3293    -0.5086     0.5130    -0.6727    14.7033   -50.8916   121.2511     0.1844     0.2266    -0.5489     0.7832   -72.6467    -8.7730  -147.0495     0.3855     0.4342     0.3719
 13:10:50 125       351.68          586    -0.2309   -89.7627   -67.5693    -0.5824     0.4749    -0.6470    12.8910   -51.9731   123.5311     0.1836     0.2640    -0.5371     0.7798   -73.1150   -12.3922  -144.3038     0.3981     0.4650     0.3571
 13:10:50 212       351.78          587     7.5791   -74.7727   -62.9893    -0.7573     0.4959    -0.6174    11.5463   -55.5685   129.8743     0.1802     0.3480    -0.5072     0.7675   -74.9444   -20.5732  -137.7351     0.4358     0.4166     0.3689
 13:10:50 458       352.06          588    40.3191   -68.3427    -8.3992    -0.9573     0.2701    -0.3074    12.8910   -60.1578   144.8992     0.2241     0.5063    -0.3761     0.7430   -75.4185   -35.7174  -118.4560     0.3945     0.5229     0.0956
 13:10:50 530       352.16          589    42.8291   -65.9327     8.5408    -0.9787     0.2322    -0.2028    14.1771   -59.4563   150.1315     0.2625     0.5436    -0.3378     0.7222   -76.8325   -37.4264  -109.9746     0.3889     0.5464     0.0138
 13:10:50 621       352.24          590    58.2691   -61.7127    19.6508    -1.0017     0.3254    -0.1424    15.8726   -56.9716   154.6331     0.3030     0.5620    -0.3075     0.7056   -76.9637   -37.3501  -103.4434     0.4110     0.4536    -0.0422
 13:10:50 677       352.30          591    75.5591   -52.3327    14.3308    -0.9924     0.3810    -0.1034    17.1587   -54.5455   157.0301     0.3377     0.5693    -0.2768     0.6966   -75.5378   -37.3167   -98.9517     0.4038     0.3960    -0.0973
 13:10:50 729       352.34          592    93.9691   -40.1627    12.8908    -0.9885     0.3858    -0.0795    17.5387   -53.3177   157.7317     0.3625     0.5676    -0.2524     0.6947   -73.3423   -37.2771   -96.6901     0.3991     0.3837    -0.1470
 13:10:50 779       352.38          593   108.4391   -27.5327    14.5008    -0.9997     0.4066    -0.0604    18.2403   -51.0669   158.2870     0.3886     0.5607    -0.2253     0.6956   -70.1977   -37.2222   -94.9828     0.4107     0.3510    -0.2049
 13:10:50 840       352.46          594   138.5592   -25.0127    21.0508    -0.9477     0.4147    -0.0102    19.1757   -46.3315   159.4271     0.4472     0.5339    -0.1626     0.6990   -61.8518   -36.9391   -92.1498     0.3619     0.3014    -0.3603
 13:10:50 885       352.50          595   131.8992   -25.8927    28.3708    -0.9311     0.4239    -0.0073    20.6080   -44.0222   158.5794     0.4790     0.5179    -0.1301     0.6967   -57.6109   -36.6504   -90.3378     0.3491     0.2647    -0.4183
 13:10:50 931       352.54          596   124.2392   -28.3827    37.6908    -0.9291     0.4310    -0.0338    21.0172   -41.4206   159.1348     0.5107     0.5019    -0.1015     0.6906   -53.9257   -36.1219   -88.1963     0.3532     0.2324    -0.4379
 13:10:50 967       352.58          597   126.9892   -22.7427    45.5808    -0.9382     0.4674    -0.0436    22.2742   -38.0883   158.4917     0.5430     0.4838    -0.0745     0.6823   -50.2902   -35.4043   -85.9296     0.3720     0.1711    -0.4726
 13:10:51 008       352.62          598   129.0892   -20.1727    44.0808    -0.9417     0.4582    -0.0561    23.0927   -35.6036   157.3517     0.5745     0.4633    -0.0474     0.6731   -46.4793   -34.7020   -83.7571     0.3858     0.1506    -0.5056
 13:10:51 049       352.66          599   115.2692   -10.1427    47.9808    -0.9370     0.4181    -0.0663    24.2327   -32.8559   156.9716     0.6037     0.4419    -0.0241     0.6631   -42.9094   -33.8464   -81.7358     0.3927     0.1593    -0.5392
 13:10:51 088       352.70          600    72.3691     8.1673    51.6508    -0.9481     0.4185    -0.1132    25.3435   -30.3420   155.1301     0.6271     0.4235    -0.0128     0.6536   -40.5216   -32.5117   -80.0846     0.4222     0.1364    -0.5284
 13:10:51 142       352.78          601    67.4491    16.3973    55.2908    -0.8733     0.5269    -0.1702    27.7112   -27.4481   153.1131     0.6693     0.3883    -0.0058     0.6334   -37.0462   -28.9539   -76.9591     0.3980     0.0084    -0.5262
 13:10:51 185       352.82          602    70.4291    36.5773    49.5308    -0.8644     0.5383    -0.2122    29.0851   -26.0158   151.6808     0.6890     0.3654    -0.0044     0.6259   -34.7830   -26.8289   -75.9601     0.4197    -0.0196    -0.5167
 13:10:51 219       352.84          603    71.5291    45.3573    51.4908    -0.8563     0.5951    -0.2205    29.2605   -25.1973   150.2777     0.6988     0.3518    -0.0056     0.6229   -33.5331   -25.4904   -75.6282     0.4316    -0.0867    -0.5274
 13:10:51 276       352.90          604    45.9491    55.5573    52.8608    -0.8655     0.6073    -0.3025    31.3359   -23.3557   148.2900     0.7237     0.3173    -0.0166     0.6126   -31.0063   -21.3976   -74.5006     0.5064    -0.1206    -0.4933
