    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:50 667       167.02         1209     0.2263     0.7703    -0.5425     0.9481     0.1344    -0.2854    30.0205   -36.8021    73.7504     0.1729     0.6028    -0.0362    -0.7781   -29.3491    71.9111   133.4290    -0.0027     0.0077     0.0020
 13:43:50 696       167.04         1210     0.1463     1.1503    -0.3125     0.9515     0.1332    -0.2879    30.3420   -37.2406    74.0427     0.1730     0.6030    -0.0362    -0.7780   -29.3989    71.9284   133.3741    -0.0060     0.0090     0.0049
 13:43:50 724       167.08         1211    -1.0438     0.7603    -0.2225     0.9509     0.1367    -0.2894    30.1666   -36.7436    73.6627     0.1728     0.6032    -0.0361    -0.7778   -29.4549    71.9489   133.3404    -0.0052     0.0056     0.0069
 13:43:50 744       167.10         1212    -1.4738     0.9103    -0.0525     0.9512     0.1348    -0.2884    29.7574   -36.9775    73.3411     0.1726     0.6033    -0.0360    -0.7778   -29.4652    71.9637   133.3540    -0.0055     0.0077     0.0062
 13:43:50 766       167.12         1213    -2.0438     0.7803    -0.0825     0.9548     0.1348    -0.2855    30.0205   -36.9190    73.5750     0.1724     0.6034    -0.0357    -0.7778   -29.5248    71.9724   133.3350    -0.0091     0.0077     0.0035
 13:43:50 786       167.14         1214    -2.2238    -0.1697     0.2075     0.9451     0.1388    -0.2834    30.0789   -37.1236    73.8088     0.1721     0.6034    -0.0354    -0.7778   -29.5517    71.9730   133.3541     0.0007     0.0039     0.0015
 13:43:50 806       167.16         1215    -2.7938     0.0403     0.5975     0.9490     0.1402    -0.2830    29.9620   -37.3283    73.6627     0.1718     0.6035    -0.0351    -0.7778   -29.5655    71.9798   133.3969    -0.0032     0.0025     0.0013
 13:43:50 826       167.18         1216    -3.0838     0.2303     0.7875     0.9498     0.1400    -0.2858    30.5174   -37.2990    73.4581     0.1713     0.6036    -0.0348    -0.7779   -29.5901    71.9915   133.4361    -0.0040     0.0027     0.0043
 13:43:50 846       167.20         1217    -3.0938    -0.6897     0.4475     0.9444     0.1437    -0.2867    29.9620   -37.0067    72.9611     0.1709     0.6036    -0.0344    -0.7780   -29.6078    71.9871   133.4830     0.0015    -0.0008     0.0053
 13:43:50 865       167.22         1218    -3.2238     0.0103     0.6875     0.9471     0.1467    -0.2853    30.1958   -37.3867    73.2242     0.1705     0.6037    -0.0341    -0.7780   -29.6319    71.9941   133.5242    -0.0011    -0.0038     0.0041
 13:43:50 884       167.24         1219    -3.4138    -0.2297     0.4575     0.9492     0.1473    -0.2847    30.2543   -37.0944    73.1950     0.1701     0.6038    -0.0337    -0.7781   -29.6662    71.9955   133.5591    -0.0033    -0.0043     0.0036
 13:43:50 906       167.26         1220    -3.5638     0.1803     0.4875     0.9504     0.1484    -0.2845    29.8158   -37.0944    73.7211     0.1697     0.6039    -0.0332    -0.7781   -29.7250    71.9986   133.5730    -0.0045    -0.0052     0.0035
 13:43:50 928       167.28         1221    -3.0938    -0.2997     0.4475     0.9497     0.1502    -0.2846    30.1666   -37.0652    73.7504     0.1693     0.6039    -0.0328    -0.7782   -29.7477    71.9952   133.6125    -0.0037    -0.0068     0.0038
 13:43:50 948       167.30         1222    -2.9638    -0.6197     0.4275     0.9433     0.1518    -0.2859    30.1666   -37.2990    73.4581     0.1689     0.6039    -0.0324    -0.7783   -29.7708    71.9824   133.6513     0.0027    -0.0083     0.0050
 13:43:50 967       167.32         1223    -2.7238     0.0203     0.4175     0.9512     0.1541    -0.2862    30.0205   -36.8898    72.8734     0.1686     0.6040    -0.0321    -0.7783   -29.7992    71.9867   133.6774    -0.0053    -0.0104     0.0053
 13:43:50 986       167.34         1224    -2.3438    -0.4897     0.3675     0.9508     0.1535    -0.2874    30.2543   -37.1236    73.0488     0.1683     0.6040    -0.0318    -0.7784   -29.8081    71.9823   133.7163    -0.0049    -0.0097     0.0066
 13:43:51 006       167.36         1225    -2.0038    -0.4097     0.5475     0.9490     0.1507    -0.2875    30.0789   -36.7436    74.2181     0.1680     0.6039    -0.0316    -0.7785   -29.8039    71.9722   133.7629    -0.0032    -0.0068     0.0065
 13:43:51 025       167.38         1226    -1.4838    -1.2897     0.1575     0.9470     0.1515    -0.2839    30.6051   -37.0067    73.7504     0.1679     0.6038    -0.0314    -0.7786   -29.7837    71.9523   133.8153    -0.0012    -0.0075     0.0026
 13:43:51 049       167.40         1227    -1.5438    -0.5597     0.1875     0.9491     0.1524    -0.2853    30.4005   -36.8021    73.1657     0.1677     0.6037    -0.0311    -0.7787   -29.8026    71.9316   133.8312    -0.0035    -0.0083     0.0038
 13:43:51 071       167.42         1228    -1.1638    -0.6497     0.0875     0.9510     0.1553    -0.2852    30.4882   -37.3283    73.6627     0.1676     0.6036    -0.0309    -0.7788   -29.7960    71.9206   133.8614    -0.0054    -0.0110     0.0035
 13:43:51 088       167.44         1229    -0.7538    -0.9397    -0.0225     0.9477     0.1545    -0.2865    30.2251   -37.0067    73.3119     0.1675     0.6035    -0.0308    -0.7789   -29.7825    71.9037   133.8908    -0.0022    -0.0101     0.0046
 13:43:51 107       167.46         1230    -0.7238    -1.0597    -0.1625     0.9437     0.1534    -0.2891    30.2835   -37.0067    72.9319     0.1676     0.6033    -0.0305    -0.7791   -29.7925    71.8661   133.8998     0.0017    -0.0087     0.0068
 13:43:51 128       167.48         1231    -0.6638    -0.7797    -0.2225     0.9432     0.1517    -0.2888    29.9912   -37.4160    73.1657     0.1675     0.6032    -0.0304    -0.7792   -29.7915    71.8500   133.9143     0.0021    -0.0069     0.0061
 13:43:51 148       167.50         1232    -0.6738    -1.1097    -0.3625     0.9483     0.1491    -0.2886    30.0497   -37.3867    73.0488     0.1676     0.6030    -0.0301    -0.7794   -29.7852    71.8059   133.9359    -0.0032    -0.0041     0.0057
 13:43:51 168       167.52         1233    -0.7238    -0.5197    -0.1425     0.9510     0.1492    -0.2864    30.1082   -37.0652    73.0488     0.1675     0.6029    -0.0300    -0.7794   -29.7875    71.7951   133.9488    -0.0061    -0.0040     0.0029
 13:43:51 194       167.54         1234    -0.9538    -0.9797     0.0075     0.9513     0.1499    -0.2866    29.7866   -37.2698    72.5227     0.1674     0.6028    -0.0299    -0.7795   -29.7740    71.7778   133.9829    -0.0065    -0.0045     0.0029
 13:43:51 215       167.58         1235    -1.3838    -1.4397    -0.0325     0.9481     0.1438    -0.2888    30.1958   -37.6790    72.9319     0.1672     0.6025    -0.0294    -0.7799   -29.7354    71.7263   134.0740    -0.0036     0.0018     0.0042
 13:43:51 235       167.60         1236    -1.7638    -1.4897     0.0075     0.9453     0.1471    -0.2856    29.9620   -37.3283    73.1073     0.1670     0.6023    -0.0292    -0.7800   -29.7228    71.6989   134.1246    -0.0009    -0.0014     0.0006
 13:43:51 258       167.62         1237    -1.9538    -1.7097     0.1875     0.9441     0.1489    -0.2850    30.2835   -37.2113    73.2534     0.1668     0.6022    -0.0289    -0.7802   -29.6966    71.6719   134.1928     0.0002    -0.0030    -0.0004
 13:43:51 281       167.64         1238    -2.2238    -1.3897     0.2175     0.9447     0.1463    -0.2875    30.0789   -37.5913    73.1073     0.1665     0.6020    -0.0286    -0.7804   -29.6857    71.6502   134.2508    -0.0005    -0.0003     0.0017
 13:43:51 303       167.66         1239    -2.6238    -1.1297     0.4575     0.9452     0.1459    -0.2909    29.8451   -37.0652    72.6688     0.1662     0.6019    -0.0282    -0.7806   -29.6666    71.6288   134.3246    -0.0012     0.0001     0.0048
 13:43:51 324       167.68         1240    -3.0038    -0.9797     0.7075     0.9475     0.1452    -0.2929    30.1666   -37.5037    72.6103     0.1658     0.6018    -0.0279    -0.7807   -29.6537    71.6165   134.4009    -0.0035     0.0009     0.0065
 13:43:51 344       167.70         1241    -3.2938    -0.9897     0.6875     0.9439     0.1462    -0.2946    30.4297   -37.5913    72.5227     0.1654     0.6017    -0.0274    -0.7809   -29.6443    71.5997   134.4790     0.0000    -0.0000     0.0080
 13:43:51 367       167.72         1242    -3.2738    -0.7897     0.8675     0.9445     0.1484    -0.2931    30.4882   -37.0360    72.8150     0.1649     0.6017    -0.0271    -0.7810   -29.6359    71.5949   134.5559    -0.0006    -0.0022     0.0063
 13:43:51 387       167.74         1243    -3.4338    -0.7397     0.9475     0.9423     0.1498    -0.2945    29.9620   -37.2990    72.8442     0.1644     0.6017    -0.0267    -0.7812   -29.6302    71.5918   134.6337     0.0016    -0.0035     0.0077
 13:43:51 415       167.76         1244    -3.8338    -0.3097     0.8675     0.9442     0.1513    -0.2972    29.8158   -37.5037    72.2303     0.1639     0.6017    -0.0263    -0.7813   -29.6378    71.5860   134.7050    -0.0004    -0.0050     0.0102
 13:43:51 440       167.80         1245    -3.3538    -0.3497     0.7175     0.9448     0.1560    -0.2995    30.0497   -38.1760    72.1134     0.1630     0.6017    -0.0254    -0.7815   -29.6820    71.5778   134.8060    -0.0009    -0.0095     0.0127
 13:43:51 458       167.82         1246    -3.1238    -0.3397     0.2875     0.9459     0.1569    -0.2915    30.2251   -37.9421    72.6980     0.1626     0.6018    -0.0250    -0.7815   -29.7128    71.5747   134.8380    -0.0022    -0.0102     0.0046
 13:43:51 483       167.84         1247    -2.7938    -0.7097     0.3875     0.9458     0.1549    -0.2966    30.1374   -37.7960    73.0196     0.1623     0.6017    -0.0246    -0.7816   -29.7256    71.5670   134.8826    -0.0021    -0.0080     0.0097
 13:43:51 505       167.86         1248    -2.7938    -0.1697     0.4875     0.9481     0.1529    -0.2922    30.3712   -37.8544    72.6396     0.1620     0.6018    -0.0243    -0.7817   -29.7486    71.5635   134.9162    -0.0044    -0.0060     0.0052
 13:43:51 532       167.88         1249    -2.3938    -0.7397     0.2475     0.9453     0.1545    -0.2962    30.0205   -37.6206    72.9027     0.1617     0.6017    -0.0240    -0.7818   -29.7567    71.5525   134.9565    -0.0017    -0.0074     0.0092
 13:43:51 560       167.90         1250    -2.1338    -0.5697     0.2175     0.9403     0.1544    -0.2975    30.3420   -37.5913    72.7857     0.1615     0.6017    -0.0236    -0.7819   -29.8196    71.5336   134.9431     0.0034    -0.0071     0.0104
 13:43:51 585       167.94         1251    -1.8238    -0.4697    -0.1325     0.9457     0.1519    -0.2946    29.7281   -37.3575    72.4642     0.1611     0.6017    -0.0231    -0.7820   -29.8582    71.5153   134.9762    -0.0023    -0.0040     0.0073
 13:43:51 616       167.96         1252    -1.8138    -0.5097    -0.0925     0.9441     0.1500    -0.2978    30.2251   -37.5037    72.3473     0.1610     0.6015    -0.0227    -0.7821   -29.8803    71.4852   134.9922    -0.0008    -0.0018     0.0103
 13:43:51 646       168.00         1253    -1.4938    -0.0997     0.0175     0.9434     0.1491    -0.2967    29.9912   -37.7667    72.6980     0.1607     0.6014    -0.0223    -0.7823   -29.8941    71.4660   135.0357    -0.0002    -0.0005     0.0090
 13:43:51 677       168.04         1254    -1.2038    -0.3197     0.1075     0.9416     0.1472    -0.2982    29.8158   -37.4452    72.4934     0.1604     0.6014    -0.0220    -0.7824   -29.9114    71.4572   135.0672     0.0016     0.0015     0.0102
 13:43:51 701       168.06         1255    -1.2038    -0.3197     0.0175     0.9418     0.1521    -0.2990    30.1958   -37.2990    73.0488     0.1604     0.6012    -0.0218    -0.7825   -29.8954    71.4253   135.1067     0.0012    -0.0032     0.0107
 13:43:51 730       168.08         1256    -0.8138    -0.2397     0.0575     0.9388     0.1539    -0.2982    30.4297   -37.2698    72.9027     0.1603     0.6012    -0.0217    -0.7826   -29.9005    71.4219   135.1182     0.0042    -0.0049     0.0096
 13:43:51 761       168.12         1257     0.0863     0.0103     0.1075     0.9451     0.1533    -0.2979    29.9912   -37.6498    72.9611     0.1603     0.6009    -0.0216    -0.7828   -29.8337    71.3822   135.1912    -0.0024    -0.0044     0.0086
 13:43:51 785       168.14         1258     0.4163    -0.2497    -0.0225     0.9500     0.1567    -0.2941    29.3481   -37.9714    72.8150     0.1603     0.6008    -0.0216    -0.7828   -29.8182    71.3770   135.1988    -0.0074    -0.0077     0.0048
 13:43:51 814       168.16         1259     0.6363    -0.3397    -0.3225     0.9407     0.1578    -0.2927    30.3420   -37.6790    73.1073     0.1605     0.6008    -0.0215    -0.7828   -29.8708    71.3588   135.1399     0.0019    -0.0086     0.0033
 13:43:51 846       168.20         1260     1.0863    -0.4697    -0.1325     0.9424     0.1522    -0.2977    29.6989   -38.0298    73.2242     0.1608     0.6006    -0.0216    -0.7829   -29.8592    71.3345   135.1169     0.0001    -0.0028     0.0079
 13:43:51 866       168.22         1261     0.9363    -0.2297    -0.1125     0.9454     0.1515    -0.2940    30.0497   -37.7375    72.9319     0.1609     0.6006    -0.0217    -0.7829   -29.8388    71.3284   135.1189    -0.0030    -0.0020     0.0040
 13:43:51 892       168.24         1262     0.9763    -0.9797    -0.3025     0.9464     0.1493    -0.2950    29.7866   -37.6206    72.9027     0.1611     0.6004    -0.0218    -0.7830   -29.7998    71.3070   135.1391    -0.0041     0.0001     0.0047
 13:43:51 918       168.28         1263     1.0263    -1.1097    -0.2425     0.9415     0.1532    -0.2923    29.9912   -37.6498    72.8734     0.1614     0.6000    -0.0219    -0.7832   -29.7185    71.2600   135.1835     0.0006    -0.0037     0.0010
 13:43:51 937       168.30         1264     1.3263    -0.5797    -0.1225     0.9372     0.1543    -0.2907    30.0789   -37.2698    72.8150     0.1616     0.5999    -0.0220    -0.7833   -29.7060    71.2424   135.1736     0.0048    -0.0048    -0.0008
 13:43:51 961       168.32         1265     1.6763    -0.0197     0.1375     0.9342     0.1558    -0.2932    29.9328   -37.5621    72.0550     0.1617     0.5998    -0.0223    -0.7833   -29.6656    71.2442   135.1803     0.0079    -0.0063     0.0015
 13:43:51 980       168.34         1266     1.8763     0.7103     0.3175     0.9354     0.1570    -0.2967    29.7574   -37.2990    72.7565     0.1619     0.5999    -0.0226    -0.7832   -29.6364    71.2607   135.1721     0.0067    -0.0078     0.0050
 13:43:52 006       168.36         1267     2.3163     1.2903     0.2175     0.9396     0.1593    -0.2984    29.6697   -37.2990    72.3765     0.1621     0.6000    -0.0229    -0.7831   -29.6317    71.2753   135.1308     0.0025    -0.0103     0.0069
 13:43:52 031       168.38         1268     3.0463     1.3303     0.0475     0.9424     0.1608    -0.2984    30.1374   -37.4744    72.5519     0.1624     0.6001    -0.0233    -0.7829   -29.6120    71.2988   135.0879    -0.0002    -0.0120     0.0072
 13:43:52 053       168.40         1269     3.4763     1.3003    -0.0925     0.9440     0.1564    -0.2972    29.8451   -37.4452    72.7857     0.1628     0.6001    -0.0238    -0.7828   -29.5977    71.3135   135.0325    -0.0017    -0.0079     0.0062
 13:43:52 079       168.44         1270     3.0763     1.5203    -0.5025     0.9462     0.1539    -0.3025    30.0205   -37.2698    72.6980     0.1636     0.6004    -0.0246    -0.7824   -29.6105    71.3567   134.8867    -0.0037    -0.0057     0.0121
 13:43:52 101       168.46         1271     3.2063     1.3503    -0.5525     0.9480     0.1523    -0.3011    29.2605   -37.3867    72.6980     0.1640     0.6004    -0.0250    -0.7823   -29.6165    71.3664   134.8139    -0.0054    -0.0042     0.0109
 13:43:52 128       168.48         1272     2.9963     0.9703    -0.7125     0.9495     0.1506    -0.2988    29.4066   -37.3283    72.6103     0.1645     0.6005    -0.0253    -0.7822   -29.6243    71.3753   134.7440    -0.0069    -0.0026     0.0087
 13:43:52 149       168.50         1273     2.5763     0.3703    -0.5725     0.9477     0.1476    -0.2970    29.2605   -37.8252    72.6980     0.1648     0.6004    -0.0256    -0.7821   -29.6024    71.3738   134.7125    -0.0051     0.0004     0.0070
 13:43:52 180       168.54         1274     0.8163    -0.3497    -0.2125     0.9453     0.1404    -0.2934    29.9328   -37.2698    71.9380     0.1651     0.6003    -0.0259    -0.7821   -29.5746    71.3594   134.6924    -0.0028     0.0075     0.0030
 13:43:52 202       168.56         1275     0.5263    -0.2797    -0.0225     0.9426     0.1427    -0.2947    29.9035   -37.6790    72.4642     0.1651     0.6001    -0.0261    -0.7823   -29.4551    71.3477   134.7916    -0.0001     0.0049     0.0040
 13:43:52 223       168.58         1276     0.0363     0.0903     0.3175     0.9427     0.1462    -0.2953    29.3189   -37.7960    72.8442     0.1651     0.6001    -0.0262    -0.7823   -29.4426    71.3528   134.8045    -0.0002     0.0012     0.0044
 13:43:52 250       168.60         1277    -0.4738     0.2503     0.2775     0.9460     0.1436    -0.2960    30.1666   -37.5913    72.5519     0.1649     0.6001    -0.0262    -0.7823   -29.4006    71.3602   134.8517    -0.0035     0.0037     0.0052
 13:43:52 283       168.64         1278    -1.0238     0.3103     0.1575     0.9426     0.1453    -0.2939    29.9328   -37.3867    72.6980     0.1647     0.6002    -0.0260    -0.7823   -29.4399    71.3755   134.8508    -0.0000     0.0018     0.0032
 13:43:52 308       168.66         1279    -0.5738     0.5403     0.4375     0.9416     0.1515    -0.2922    29.9620   -37.3867    72.1426     0.1646     0.6002    -0.0259    -0.7823   -29.4593    71.3735   134.8453     0.0010    -0.0043     0.0017
 13:43:52 339       168.68         1280     0.1163     0.5103     0.5275     0.9459     0.1530    -0.2943    29.9620   -37.3283    72.3180     0.1646     0.6003    -0.0260    -0.7822   -29.4446    71.3873   134.8578    -0.0033    -0.0058     0.0039
 13:43:52 371       168.72         1281     0.3863     0.3903     0.2575     0.9473     0.1496    -0.2951    30.0497   -37.7960    72.3765     0.1646     0.6004    -0.0261    -0.7821   -29.4504    71.4036   134.8425    -0.0046    -0.0026     0.0049
 13:43:52 410       168.76         1282     0.4763     0.1803    -0.2425     0.9465     0.1450    -0.2917    30.2543   -37.4160    73.2827     0.1647     0.6005    -0.0262    -0.7821   -29.4726    71.4103   134.8036    -0.0037     0.0019     0.0017
 13:43:52 446       168.80         1283     0.7663    -0.1897     0.1375     0.9498     0.1487    -0.2934    29.7281   -37.7375    72.4642     0.1648     0.6004    -0.0265    -0.7821   -29.4043    71.4170   134.8407    -0.0070    -0.0019     0.0034
 13:43:52 480       168.82         1284     0.3663    -0.5497     0.0375     0.9450     0.1425    -0.2940    30.3128   -37.3867    72.7565     0.1648     0.6003    -0.0265    -0.7821   -29.3806    71.4086   134.8587    -0.0022     0.0041     0.0038
 13:43:52 506       168.86         1285    -0.7738     0.1503     0.0775     0.9471     0.1412    -0.2943    30.4005   -37.3283    72.5227     0.1646     0.6004    -0.0265    -0.7822   -29.3590    71.4182   134.8982    -0.0043     0.0053     0.0040
 13:43:52 536       168.90         1286    -0.7838    -0.4297     0.4675     0.9524     0.1440    -0.2911    30.2543   -37.2698    73.1950     0.1643     0.6003    -0.0264    -0.7822   -29.3098    71.4227   134.9776    -0.0096     0.0022     0.0009
 13:43:52 566       168.92         1287    -0.8338    -0.6397     0.4275     0.9485     0.1426    -0.2922    30.8097   -37.0944    73.1365     0.1642     0.6003    -0.0263    -0.7823   -29.2835    71.4151   135.0228    -0.0057     0.0034     0.0018
 13:43:52 598       168.94         1288    -1.1938    -0.6997     0.3575     0.9480     0.1427    -0.2898    30.1666   -37.1529    73.1073     0.1640     0.6002    -0.0262    -0.7824   -29.2650    71.4073   135.0668    -0.0053     0.0033    -0.0008
 13:43:52 631       168.98         1289    -1.0538    -0.4797     0.4975     0.9423     0.1473    -0.2922    30.3712   -37.3575    72.7857     0.1636     0.6001    -0.0261    -0.7826   -29.1939    71.4023   135.1862     0.0005    -0.0016     0.0013
 13:43:52 663       169.02         1290    -0.7938     0.1703     0.4375     0.9464     0.1409    -0.2949    30.5174   -37.2698    73.1073     0.1633     0.6001    -0.0261    -0.7827   -29.1146    71.4104   135.2919    -0.0036     0.0044     0.0039
 13:43:52 698       169.06         1291    -0.6938     0.0303     0.3875     0.9481     0.1462    -0.2902    30.3420   -37.7375    73.0488     0.1629     0.6001    -0.0260    -0.7827   -29.0795    71.4288   135.3567    -0.0053    -0.0012    -0.0007
 13:43:52 730       169.08         1292    -0.3638    -0.0897     0.4775     0.9491     0.1483    -0.2919    30.4589   -37.4452    73.1073     0.1628     0.6001    -0.0260    -0.7827   -29.0593    71.4323   135.3854    -0.0062    -0.0035     0.0011
 13:43:52 770       169.10         1293    -0.3338     0.2203     0.4975     0.9455     0.1455    -0.2970    30.0497   -37.7960    72.7857     0.1627     0.6001    -0.0261    -0.7828   -29.0248    71.4345   135.4255    -0.0026    -0.0008     0.0063
 13:43:52 807       169.14         1294     0.2863     0.0903     0.0175     0.9429     0.1482    -0.2960    30.2251   -37.3283    72.8150     0.1627     0.6001    -0.0262    -0.7827   -29.0112    71.4442   135.4322     0.0001    -0.0037     0.0053
 13:43:52 846       169.18         1295    -0.0437     0.3003    -0.0525     0.9529     0.1425    -0.2938    30.3128   -37.7960    73.3411     0.1628     0.6002    -0.0261    -0.7827   -29.0582    71.4439   135.3829    -0.0101     0.0021     0.0031
 13:43:52 876       169.22         1296     1.2163    -0.4797    -0.0125     0.9426     0.1542    -0.2876    29.8451   -37.4452    73.7504     0.1631     0.6002    -0.0261    -0.7826   -29.1009    71.4311   135.3163     0.0003    -0.0091    -0.0029
 13:43:52 901       169.26         1297     1.3363     0.4603    -0.4925     0.9482     0.1444    -0.2907    29.6697   -37.7960    73.1365     0.1635     0.6002    -0.0265    -0.7825   -29.0918    71.4343   135.2632    -0.0054     0.0006    -0.0001
 13:43:52 925       169.28         1298     1.2463     0.1303    -0.5625     0.9522     0.1444    -0.2942    30.1666   -37.5329    73.4581     0.1637     0.6001    -0.0266    -0.7825   -29.0977    71.4309   135.2303    -0.0093     0.0006     0.0036
 13:43:52 956       169.30         1299     1.5663    -0.2397    -0.4925     0.9433     0.1511    -0.2924    29.8158   -37.5329    73.9842     0.1640     0.6001    -0.0267    -0.7825   -29.1119    71.4155   135.1867    -0.0004    -0.0060     0.0016
 13:43:52 983       169.34         1300     1.9063    -0.0397    -0.4225     0.9454     0.1487    -0.2986    30.1374   -37.5329    72.8734     0.1645     0.5999    -0.0271    -0.7825   -29.0622    71.3962   135.1536    -0.0026    -0.0035     0.0074
 13:43:53 009       169.36         1301     1.5463     0.0803    -0.6925     0.9470     0.1439    -0.2985    30.0205   -37.1821    73.0196     0.1648     0.5998    -0.0273    -0.7825   -29.0474    71.3884   135.1350    -0.0043     0.0012     0.0071
 13:43:53 039       169.38         1302     1.3263    -0.2997    -0.8525     0.9441     0.1493    -0.2970    29.6989   -37.3283    73.2242     0.1650     0.5997    -0.0274    -0.7825   -29.0562    71.3745   135.0979    -0.0015    -0.0041     0.0056
 13:43:53 083       169.42         1303     1.9563    -0.3597    -0.5625     0.9412     0.1527    -0.2969    30.0497   -37.5329    73.4288     0.1656     0.5995    -0.0276    -0.7826   -29.0613    71.3370   135.0214     0.0013    -0.0071     0.0050
 13:43:53 113       169.46         1304     1.0763    -0.4197    -0.4325     0.9482     0.1463    -0.3017    30.1958   -37.4744    73.4288     0.1660     0.5993    -0.0278    -0.7827   -29.0223    71.3078   135.0094    -0.0059    -0.0007     0.0093
 13:43:53 143       169.50         1305     0.7663    -0.2297    -0.7125     0.9376     0.1503    -0.3022    30.4882   -37.8252    72.5519     0.1664     0.5990    -0.0278    -0.7828   -29.0184    71.2645   134.9815     0.0046    -0.0044     0.0092
 13:43:53 169       169.52         1306     0.6463    -0.0997    -0.5325     0.9406     0.1496    -0.3014    30.2543   -37.5913    72.9904     0.1665     0.5990    -0.0278    -0.7828   -29.0294    71.2583   134.9563     0.0015    -0.0036     0.0081
 13:43:53 200       169.54         1307     0.5063     0.0403    -0.3125     0.9442     0.1512    -0.3023    30.2835   -37.6790    73.1365     0.1666     0.5990    -0.0279    -0.7828   -29.0370    71.2556   134.9380    -0.0022    -0.0051     0.0090
 13:43:53 226       169.58         1308     0.3363    -0.1797    -0.2725     0.9425     0.1508    -0.3062    30.5759   -37.5621    72.9904     0.1669     0.5986    -0.0277    -0.7830   -29.0363    71.1989   134.9274    -0.0008    -0.0043     0.0122
 13:43:53 257       169.62         1309     0.3763    -0.1897    -0.5625     0.9403     0.1503    -0.3013    30.0497   -37.8544    73.3119     0.1672     0.5984    -0.0277    -0.7831   -29.0275    71.1585   134.9170     0.0013    -0.0034     0.0067
 13:43:53 285       169.64         1310     0.5463    -0.2697    -0.6725     0.9401     0.1511    -0.3016    30.4005   -37.1821    72.0257     0.1673     0.5983    -0.0277    -0.7831   -29.0448    71.1473   134.8874     0.0014    -0.0041     0.0068
 13:43:53 313       169.66         1311     0.6663    -0.3897    -0.6525     0.9439     0.1518    -0.3021    30.3712   -37.4744    72.5811     0.1675     0.5982    -0.0276    -0.7832   -29.0574    71.1232   134.8613    -0.0025    -0.0046     0.0071
 13:43:53 340       169.70         1312     0.8763    -0.0197    -0.3925     0.9444     0.1509    -0.3049    30.1374   -37.2406    73.0780     0.1678     0.5980    -0.0278    -0.7832   -29.0381    71.0965   134.8412    -0.0032    -0.0035     0.0096
 13:43:53 357       169.72         1313     0.7163     0.2203    -0.5925     0.9436     0.1492    -0.3034    30.4297   -37.4744    73.3411     0.1680     0.5980    -0.0278    -0.7832   -29.0592    71.0938   134.8036    -0.0025    -0.0017     0.0078
 13:43:53 383       169.74         1314     0.8763    -0.0697    -0.6825     0.9382     0.1494    -0.3004    30.5466   -37.3867    72.8734     0.1682     0.5980    -0.0278    -0.7832   -29.0749    71.0867   134.7688     0.0030    -0.0017     0.0047
 13:43:53 403       169.76         1315     1.3063     0.2403    -0.4425     0.9388     0.1498    -0.2989    30.5466   -37.5913    72.9027     0.1684     0.5979    -0.0279    -0.7832   -29.0867    71.0769   134.7314     0.0023    -0.0020     0.0031
 13:43:53 428       169.78         1316     1.1863     0.3903    -0.5625     0.9423     0.1498    -0.2987    30.4589   -37.2990    72.9904     0.1686     0.5980    -0.0280    -0.7831   -29.1051    71.0785   134.6870    -0.0013    -0.0019     0.0030
 13:43:53 447       169.80         1317     1.6663     0.6703    -0.5925     0.9445     0.1503    -0.2939    30.5466   -37.7375    73.4288     0.1689     0.5980    -0.0282    -0.7830   -29.1253    71.0826   134.6312    -0.0035    -0.0024    -0.0018
 13:43:53 474       169.82         1318     1.6263     0.4903    -0.7525     0.9453     0.1504    -0.2916    30.4005   -37.6206    73.2534     0.1691     0.5980    -0.0284    -0.7829   -29.1475    71.0836   134.5744    -0.0043    -0.0024    -0.0040
 13:43:53 500       169.86         1319     1.3763     0.6203    -0.2325     0.9497     0.1456    -0.2921    30.1082   -37.0360    72.9319     0.1695     0.5981    -0.0288    -0.7827   -29.1479    71.1049   134.5110    -0.0087     0.0023    -0.0033
 13:43:53 520       169.88         1320     1.3863     0.4203    -0.1425     0.9491     0.1443    -0.2915    30.3128   -37.3575    72.6688     0.1697     0.5981    -0.0289    -0.7827   -29.1410    71.1107   134.4899    -0.0081     0.0035    -0.0037
 13:43:53 548       169.90         1321     1.2063     0.1903    -0.1625     0.9470     0.1436    -0.2934    30.3420   -37.1821    72.5811     0.1698     0.5981    -0.0292    -0.7827   -29.0959    71.1180   134.5061    -0.0058     0.0042    -0.0018
 13:43:53 571       169.92         1322     0.6863     0.2503     0.0175     0.9431     0.1415    -0.2965    30.3420   -37.0360    72.9319     0.1698     0.5981    -0.0293    -0.7826   -29.0901    71.1232   134.4987    -0.0019     0.0060     0.0013
 13:43:53 595       169.94         1323     0.1863     0.3903     0.2475     0.9416     0.1421    -0.2952    30.3128   -37.1821    73.3704     0.1698     0.5982    -0.0293    -0.7826   -29.0869    71.1321   134.4994    -0.0004     0.0053     0.0001
 13:43:53 618       169.98         1324    -0.5638     0.3203     0.4275     0.9413     0.1445    -0.2965    30.4005   -37.3867    73.3996     0.1696     0.5982    -0.0295    -0.7826   -29.0175    71.1473   134.5794     0.0000     0.0025     0.0015
