    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:43 738        52.38          453     3.6241    -0.2956    -0.5922     0.9435    -0.2312    -0.2529    53.4931   -26.4543    40.9822     0.3302     0.4898    -0.3851    -0.7091    44.8790    71.5995   163.2350    -0.0009    -0.0024     0.0145
 13:10:43 782        52.44          454     5.8441    -0.6256     0.1078     0.9425    -0.2289    -0.2517    53.7562   -26.7466    40.3391     0.3317     0.4886    -0.3867    -0.7083    45.0417    71.5657   163.0948    -0.0000    -0.0055     0.0135
 13:10:43 813        52.46          455     6.1741    -1.0956    -0.5922     0.9388    -0.2291    -0.2513    53.5516   -26.3666    41.0699     0.3324     0.4881    -0.3873    -0.7080    45.0560    71.5563   162.9838     0.0036    -0.0056     0.0132
 13:10:43 850        52.48          456     5.4041    -0.7856    -1.4822     0.9337    -0.2311    -0.2576    53.5808   -26.2496    40.2514     0.3331     0.4878    -0.3878    -0.7076    45.0642    71.5673   162.8818     0.0088    -0.0036     0.0196
 13:10:43 887        52.52          457     3.5041    -0.1756    -1.6222     0.9436    -0.2427    -0.2590    53.3177   -26.3666    41.0406     0.3343     0.4874    -0.3884    -0.7070    45.0223    71.5934   162.6703    -0.0011     0.0083     0.0211
 13:10:43 925        52.56          458     1.0941    -0.4856    -0.3122     0.9453    -0.2505    -0.2471    53.6685   -26.6296    40.8068     0.3346     0.4868    -0.3889    -0.7070    45.0527    71.5385   162.6187    -0.0030     0.0158     0.0089
 13:10:43 961        52.60          459    -0.2259    -0.5156     0.4578     0.9363    -0.2438    -0.2496    53.4347   -26.6296    40.3683     0.3346     0.4862    -0.3889    -0.7074    45.0099    71.4643   162.5657     0.0059     0.0087     0.0109
 13:10:44 004        52.66          460    -3.7059     1.5644     0.8778     0.9387    -0.2318    -0.2495    53.7562   -26.2204    40.3975     0.3334     0.4869    -0.3882    -0.7079    45.0393    71.4720   162.7761     0.0032    -0.0040     0.0102
 13:10:44 043        52.70          461    -3.2059     1.9644     1.0178     0.9465    -0.2246    -0.2429    53.1131   -26.7466    40.4852     0.3325     0.4877    -0.3876    -0.7081    45.1027    71.5080   162.9871    -0.0046    -0.0113     0.0041
 13:10:44 087        52.74          462     0.3641     1.5344     1.1078     0.9359    -0.1972    -0.2435    53.4054   -26.4835    40.2514     0.3319     0.4880    -0.3878    -0.7080    45.2959    71.5220   163.2172     0.0064    -0.0386     0.0058
 13:10:44 122        52.76          463     2.0241     2.0044     0.9878     0.9403    -0.2001    -0.2463    53.6393   -26.6296    40.6022     0.3320     0.4882    -0.3880    -0.7077    45.3645    71.5576   163.2602     0.0020    -0.0359     0.0091
 13:10:44 349        53.00          464    -2.9959    -0.5956     0.9678     0.9432    -0.2248    -0.2368    53.1131   -26.6004    40.2222     0.3335     0.4877    -0.3892    -0.7067    45.4377    71.6150   163.0838    -0.0005    -0.0110     0.0010
 13:10:44 452        53.10          465    -5.7459    -0.4156     1.1178     0.9503    -0.2359    -0.2451    53.6685   -26.5127    39.9883     0.3314     0.4882    -0.3874    -0.7083    45.2553    71.5161   163.2683    -0.0082    -0.0004     0.0075
 13:10:44 505        53.14          466    -6.7859    -0.8456     2.1278     0.9484    -0.2239    -0.2401    53.6685   -26.6296    40.5437     0.3299     0.4885    -0.3860    -0.7096    45.1042    71.4398   163.3829    -0.0066    -0.0124     0.0011
 13:10:44 581        53.22          467   -10.0659    -1.0956     1.5278     0.9481    -0.2213    -0.2346    53.3177   -26.2496    40.8068     0.3262     0.4897    -0.3820    -0.7127    44.5534    71.2926   163.5576    -0.0072    -0.0148    -0.0082
 13:10:44 658        53.30          468    -6.8659     0.3944     2.5278     0.9497    -0.2059    -0.2432    53.4931   -26.1035    41.1868     0.3224     0.4909    -0.3785    -0.7154    44.2028    71.1596   163.8858    -0.0096    -0.0303    -0.0027
 13:10:44 739        53.38          469    -2.3759     0.5644     1.1178     0.9496    -0.1982    -0.2497    54.1654   -25.7235    41.0406     0.3201     0.4921    -0.3767    -0.7166    44.1176    71.1580   164.1892    -0.0094    -0.0374     0.0033
 13:10:44 822        53.46          470     1.1841     0.4144     0.0778     0.9368    -0.2024    -0.2582    53.5224   -25.8404    40.8652     0.3199     0.4927    -0.3759    -0.7166    43.9616    71.2190   164.1270     0.0037    -0.0323     0.0120
 13:10:44 869        53.52          471     1.2041    -0.6556     0.0178     0.9593    -0.2290    -0.2516    54.3701   -25.6650    40.4560     0.3205     0.4924    -0.3765    -0.7163    44.0176    71.2158   164.0767    -0.0189    -0.0057     0.0054
 13:10:44 899        53.54          472     0.9541    -1.4756     0.0478     0.9462    -0.2301    -0.2542    53.7854   -26.0450    41.1868     0.3207     0.4922    -0.3765    -0.7164    43.9749    71.1938   164.0128    -0.0058    -0.0047     0.0078
 13:10:44 943        53.58          473     3.1741    -1.1856     0.4178     0.9275    -0.2124    -0.2612    54.0485   -26.0158    41.0991     0.3213     0.4915    -0.3769    -0.7163    43.9137    71.1483   163.8499     0.0129    -0.0222     0.0141
 13:10:44 980        53.62          474     4.4941    -0.0756     0.6378     0.9450    -0.2201    -0.2522    54.0778   -26.2204    40.8068     0.3221     0.4909    -0.3779    -0.7158    44.0523    71.1395   163.8132    -0.0049    -0.0153     0.0051
 13:10:45 017        53.66          475     5.2341    -1.4856     0.1478     0.9475    -0.2335    -0.2509    53.8147   -26.1327    40.5145     0.3231     0.4901    -0.3790    -0.7154    44.1657    71.1079   163.7268    -0.0077    -0.0028     0.0040
 13:10:45 047        53.68          476     5.6641    -2.0556     0.1778     0.9479    -0.2300    -0.2594    53.8147   -26.8343    41.0406     0.3237     0.4895    -0.3796    -0.7152    44.1956    71.0757   163.6426    -0.0082    -0.0068     0.0124
 13:10:45 094        53.72          477     6.1941    -1.7956     0.9678     0.9249    -0.2252    -0.2580    53.5808   -26.3373    40.4852     0.3249     0.4882    -0.3811    -0.7148    44.3294    70.9984   163.5188     0.0147    -0.0127     0.0106
 13:10:45 140        53.78          478     9.4441    -0.4556     1.3878     0.9363    -0.2296    -0.2608    54.3701   -26.2496    40.6899     0.3266     0.4864    -0.3840    -0.7136    44.7901    70.9213   163.5258     0.0026    -0.0110     0.0139
 13:10:45 169        53.80          479     9.9941    -0.0056     0.7878     0.9400    -0.2398    -0.2558    54.0485   -26.1912    41.1283     0.3274     0.4858    -0.3853    -0.7130    45.0124    70.9109   163.5502    -0.0012    -0.0019     0.0096
 13:10:45 210        53.84          480    10.9441    -1.3556     0.6878     0.9425    -0.2507    -0.2541    53.9316   -26.7758    40.2514     0.3291     0.4843    -0.3876    -0.7119    45.3566    70.8680   163.5011    -0.0040     0.0070     0.0088
 13:10:45 251        53.90          481     8.9841    -2.3156     0.6678     0.9432    -0.2498    -0.2531    53.8147   -26.6004    39.4621     0.3317     0.4818    -0.3907    -0.7107    45.6526    70.7569   163.2388    -0.0052     0.0036     0.0081
 13:10:45 291        53.94          482     7.1641    -2.6656     0.2278     0.9331    -0.2596    -0.2505    53.9316   -26.9804    40.0468     0.3332     0.4801    -0.3925    -0.7102    45.8131    70.6612   163.0720     0.0044     0.0114     0.0051
 13:10:45 327        53.96          483     6.3541    -2.7456     1.0778     0.9372    -0.2481    -0.2511    54.0485   -26.9220    39.6668     0.3338     0.4793    -0.3932    -0.7101    45.8627    70.6050   162.9909     0.0000    -0.0006     0.0054
 13:10:45 370        54.00          484     6.2441    -2.0756     1.9278     0.9326    -0.2469    -0.2557    53.9316   -26.8635    40.1345     0.3349     0.4777    -0.3947    -0.7098    46.0285    70.4887   162.8962     0.0040    -0.0037     0.0093
 13:10:45 426        54.08          485     5.3641    -0.3056     3.9978     0.9360    -0.2359    -0.2567    53.7270   -26.9512    39.4037     0.3354     0.4753    -0.3978    -0.7095    46.6772    70.2594   163.1783    -0.0007    -0.0197     0.0101
 13:10:45 461        54.10          486     5.4741     0.3144     3.5978     0.9363    -0.2472    -0.2605    53.5516   -27.6527    39.8714     0.3354     0.4748    -0.3987    -0.7093    46.9035    70.2138   163.3100    -0.0015    -0.0103     0.0144
 13:10:45 516        54.16          487     4.0941     0.3044     3.4178     0.9410    -0.2412    -0.2502    53.3762   -27.6235    39.7837     0.3353     0.4736    -0.4010    -0.7088    47.5386    70.1101   163.7186    -0.0068    -0.0200     0.0056
 13:10:45 544        54.18          488     2.0441    -0.3156     3.6078     0.9472    -0.2466    -0.2529    53.7854   -28.0327    39.6668     0.3350     0.4732    -0.4016    -0.7089    47.7049    70.0505   163.8471    -0.0134    -0.0160     0.0086
 13:10:45 588        54.24          489     3.2941    -0.0156     3.6878     0.9343    -0.2521    -0.2558    53.4639   -27.7404    39.7252     0.3346     0.4717    -0.4034    -0.7090    48.1636    69.8778   164.1499    -0.0013    -0.0144     0.0116
 13:10:45 619        54.26          490     1.2741    -0.5656     3.7778     0.9322    -0.2492    -0.2588    53.9316   -27.8866    39.6375     0.3344     0.4713    -0.4037    -0.7092    48.2536    69.8161   164.2241     0.0004    -0.0185     0.0146
 13:10:45 662        54.30          491     1.7241    -0.1256     2.7578     0.9326    -0.2444    -0.2547    53.9901   -27.9743    39.7252     0.3344     0.4707    -0.4044    -0.7093    48.3945    69.7419   164.2943    -0.0006    -0.0257     0.0107
 13:10:45 692        54.32          492     2.3741    -0.8056     3.2678     0.9370    -0.2507    -0.2607    54.2239   -28.0912    39.4037     0.3342     0.4702    -0.4049    -0.7094    48.5204    69.6822   164.3842    -0.0053    -0.0198     0.0161
 13:10:45 736        54.38          493     4.5941     0.2844     1.9278     0.9399    -0.2597    -0.2551    54.3408   -28.4712    39.0237     0.3342     0.4694    -0.4064    -0.7091    48.8944    69.6088   164.6010    -0.0088    -0.0134     0.0111
 13:10:45 766        54.40          494     5.9741    -0.5756     0.9878     0.9366    -0.2596    -0.2555    53.6393   -28.2666    39.6083     0.3347     0.4690    -0.4070    -0.7088    48.9596    69.5964   164.5568    -0.0056    -0.0142     0.0118
 13:10:45 810        54.44          495     2.3641    -1.5556     0.5878     0.9362    -0.2682    -0.2480    53.6101   -28.6174    38.6437     0.3352     0.4682    -0.4078    -0.7086    49.0558    69.5461   164.5241    -0.0055    -0.0066     0.0044
 13:10:45 852        54.48          496     1.0641    -2.1656     0.0678     0.9349    -0.2693    -0.2501    54.0485   -28.8804    39.1406     0.3359     0.4675    -0.4079    -0.7087    48.9240    69.4902   164.3121    -0.0045    -0.0057     0.0054
 13:10:45 898        54.54          497     1.6141    -1.7556     0.7978     0.9285    -0.2707    -0.2544    54.0193   -28.3251    38.6144     0.3366     0.4664    -0.4082    -0.7089    48.7928    69.3967   164.0676     0.0014    -0.0048     0.0080
 13:10:45 932        54.56          498     0.8441    -1.0256     1.0778     0.9270    -0.2769    -0.2578    53.5516   -28.7343    38.9360     0.3367     0.4660    -0.4082    -0.7091    48.7735    69.3530   164.0294     0.0027     0.0010     0.0109
 13:10:45 968        54.62          499    -2.1359     0.0944     0.7678     0.9282    -0.2745    -0.2508    53.5808   -28.7635    39.1114     0.3363     0.4659    -0.4080    -0.7095    48.7476    69.3155   164.0689     0.0012    -0.0019     0.0032
 13:10:46 001        54.64          500    -2.9059     0.1944     1.4378     0.9318    -0.2759    -0.2503    53.5808   -28.5297    38.8483     0.3358     0.4660    -0.4077    -0.7098    48.7488    69.2958   164.1333    -0.0026    -0.0007     0.0024
 13:10:46 049        54.70          501    -5.3159     0.3944     1.5578     0.9288    -0.2659    -0.2524    53.6101   -28.1789    39.3160     0.3339     0.4667    -0.4063    -0.7111    48.6373    69.2358   164.3395     0.0001    -0.0112     0.0036
 13:10:46 094        54.74          502    -4.7859     1.3644     1.1578     0.9292    -0.2685    -0.2550    53.5224   -28.3251    39.4037     0.3327     0.4673    -0.4054    -0.7117    48.6191    69.2270   164.5216    -0.0005    -0.0085     0.0058
 13:10:46 133        54.78          503    -4.7659     1.7944     0.9078     0.9244    -0.2674    -0.2533    53.5808   -28.3251    39.5206     0.3315     0.4682    -0.4045    -0.7122    48.6020    69.2455   164.7145     0.0045    -0.0094     0.0041
 13:10:46 166        54.80          504    -4.7659     2.1344     1.0278     0.9272    -0.2638    -0.2555    53.9024   -27.9450    39.3452     0.3309     0.4687    -0.4041    -0.7125    48.6094    69.2609   164.8261     0.0018    -0.0128     0.0066
 13:10:46 246        54.90          505    -4.7959     0.3244     1.8378     0.9367    -0.2515    -0.2537    54.0485   -27.8281    39.3452     0.3276     0.4704    -0.4019    -0.7140    48.5881    69.2480   165.3290    -0.0078    -0.0254     0.0049
 13:10:46 275        54.92          506    -3.6159    -0.0756     2.5678     0.9345    -0.2484    -0.2555    53.8731   -28.1204    39.5791     0.3270     0.4704    -0.4017    -0.7144    48.6056    69.2075   165.4223    -0.0057    -0.0285     0.0062
 13:10:46 312        54.94          507    -2.4659    -0.2756     2.3478     0.9324    -0.2431    -0.2594    53.5808   -27.9158    39.5206     0.3265     0.4703    -0.4016    -0.7148    48.6297    69.1677   165.4995    -0.0038    -0.0344     0.0099
 13:10:46 350        54.98          508    -1.0559     0.5644     1.8778     0.9311    -0.2443    -0.2628    53.9608   -27.4189    39.4621     0.3260     0.4704    -0.4012    -0.7152    48.6126    69.1361   165.5617    -0.0028    -0.0334     0.0127
 13:10:46 388        55.02          509     1.4041     0.2544     0.7978     0.9336    -0.2459    -0.2628    54.2824   -27.7697    39.6375     0.3262     0.4705    -0.4011    -0.7151    48.5511    69.1614   165.4947    -0.0051    -0.0314     0.0127
 13:10:46 452        55.10          510     5.5941    -0.2856    -1.1122     0.9210    -0.2578    -0.2595    53.9024   -28.1204    39.6083     0.3282     0.4695    -0.4029    -0.7139    48.6974    69.1755   165.2859     0.0076    -0.0203     0.0102
 13:10:46 506        55.14          511     6.8541    -0.4156    -0.7922     0.9341    -0.2717    -0.2638    54.1947   -28.2958    39.5206     0.3296     0.4688    -0.4043    -0.7129    48.8768    69.2002   165.1898    -0.0055    -0.0066     0.0153
 13:10:46 552        55.18          512     5.6141    -0.6256    -0.8022     0.9248    -0.2843    -0.2586    54.1654   -28.6758    39.8422     0.3308     0.4680    -0.4056    -0.7121    48.9966    69.2032   165.0658     0.0039     0.0055     0.0108
 13:10:46 591        55.22          513     3.8041    -0.4656    -0.6422     0.9292    -0.2876    -0.2593    54.2239   -28.4712    39.6083     0.3318     0.4673    -0.4064    -0.7115    49.0381    69.1959   164.9257    -0.0007     0.0085     0.0116
 13:10:46 631        55.28          514     0.0941    -0.2656     0.6778     0.9357    -0.2814    -0.2564    53.9024   -28.3251    39.6375     0.3322     0.4667    -0.4070    -0.7115    49.1027    69.1422   164.8888    -0.0075     0.0014     0.0085
 13:10:46 665        55.30          515    -0.9359    -0.7456     0.8778     0.9402    -0.2792    -0.2529    54.0193   -28.3543    39.5498     0.3321     0.4666    -0.4069    -0.7116    49.0552    69.1280   164.8636    -0.0122    -0.0010     0.0048
 13:10:46 708        55.34          516    -2.3259    -1.1256     1.2978     0.9364    -0.2730    -0.2512    53.9024   -28.3835    39.1114     0.3317     0.4663    -0.4064    -0.7123    48.9645    69.0568   164.8485    -0.0086    -0.0075     0.0020
 13:10:46 750        55.38          517    -2.3559    -1.8356     2.0078     0.9268    -0.2629    -0.2445    54.3408   -28.7051    38.5267     0.3311     0.4660    -0.4059    -0.7131    48.8459    68.9620   164.8286     0.0005    -0.0180    -0.0061
 13:10:46 790        55.42          518    -1.1359    -0.6056     1.6978     0.9243    -0.2581    -0.2479    53.8439   -28.5589    39.1991     0.3307     0.4658    -0.4056    -0.7136    48.7957    68.9122   164.8482     0.0027    -0.0232    -0.0037
 13:10:46 830        55.46          519     0.1741     0.7844     0.5778     0.9262    -0.2607    -0.2523    54.0485   -28.8220    38.7606     0.3306     0.4662    -0.4053    -0.7135    48.7717    68.9435   164.8556     0.0007    -0.0207     0.0006
 13:10:46 868        55.50          520     1.3441     1.2644    -0.1522     0.9286    -0.2684    -0.2530    53.6685   -28.6758    39.5206     0.3308     0.4664    -0.4056    -0.7131    48.8426    68.9940   164.8962    -0.0014    -0.0128     0.0021
 13:10:46 907        55.54          521     1.4541     1.7844    -0.5122     0.9296    -0.2636    -0.2499    54.2824   -28.6466    38.9068     0.3309     0.4668    -0.4061    -0.7126    49.0077    69.0554   165.0096    -0.0020    -0.0171     0.0003
 13:10:46 947        55.58          522     3.4041     1.4944     0.0978     0.9351    -0.2654    -0.2509    53.8731   -28.6466    40.0175     0.3312     0.4670    -0.4068    -0.7118    49.2131    69.1240   165.1119    -0.0071    -0.0152     0.0029
 13:10:46 986        55.62          523     2.7841     0.7644     0.6078     0.9334    -0.2724    -0.2566    53.7270   -28.7635    39.7545     0.3315     0.4669    -0.4076    -0.7113    49.3897    69.1445   165.1898    -0.0051    -0.0086     0.0099
 13:10:47 024        55.66          524     1.8241     0.2344     0.2278     0.9363    -0.2764    -0.2598    53.9608   -28.8512    39.4914     0.3319     0.4666    -0.4080    -0.7111    49.4183    69.1373   165.1426    -0.0081    -0.0051     0.0135
 13:10:47 066        55.70          525     1.6941    -0.1256     0.9778     0.9231    -0.2599    -0.2560    53.8439   -28.7343    38.8483     0.3321     0.4663    -0.4083    -0.7110    49.4527    69.1152   165.1200     0.0051    -0.0219     0.0098
 13:10:47 106        55.74          526     2.4441     1.4644     0.7278     0.9258    -0.2793    -0.2670    54.0193   -28.3543    39.3745     0.3321     0.4661    -0.4091    -0.7106    49.6887    69.1144   165.2723     0.0023    -0.0033     0.0213
 13:10:47 144        55.78          527     1.2041     1.7844     0.3578     0.9280    -0.2619    -0.2573    53.8731   -28.6466    39.1406     0.3322     0.4663    -0.4096    -0.7102    49.8395    69.1499   165.3781     0.0003    -0.0208     0.0127
 13:10:47 183        55.82          528     1.7541     0.8844     0.9778     0.9370    -0.2826    -0.2650    53.8439   -28.8512    38.7021     0.3321     0.4662    -0.4101    -0.7100    49.9854    69.1407   165.4766    -0.0089    -0.0009     0.0211
 13:10:47 225        55.86          529    -0.9859     0.7744     0.0878     0.9293    -0.2714    -0.2569    54.3701   -28.6466    39.5791     0.3322     0.4664    -0.4097    -0.7101    49.8844    69.1640   165.4140    -0.0009    -0.0118     0.0132
 13:10:47 264        55.90          530    -1.6559    -0.2056     0.0878     0.9377    -0.2824    -0.2606    53.6101   -28.9097    39.6375     0.3319     0.4664    -0.4093    -0.7105    49.7911    69.1436   165.3858    -0.0095    -0.0005     0.0164
 13:10:47 303        55.94          531    -4.2159    -1.0156    -0.1922     0.9292    -0.2776    -0.2536    54.0778   -28.7051    39.1698     0.3314     0.4668    -0.4081    -0.7111    49.5430    69.1324   165.2987    -0.0010    -0.0045     0.0080
 13:10:47 344        55.98          532    -4.7659    -1.5856     0.7378     0.9294    -0.2778    -0.2592    53.8731   -28.8220    38.9068     0.3307     0.4669    -0.4068    -0.7121    49.2747    69.0840   165.2211    -0.0014    -0.0037     0.0119
 13:10:47 386        56.02          533    -5.5559     0.1844     0.7478     0.9224    -0.2732    -0.2521    53.8731   -28.7635    39.1114     0.3296     0.4675    -0.4055    -0.7130    49.0905    69.0616   165.2658     0.0054    -0.0078     0.0035
 13:10:47 433        56.06          534    -4.0959    -0.0556     1.5278     0.9326    -0.2635    -0.2529    53.9316   -28.5881    39.2575     0.3286     0.4679    -0.4045    -0.7138    48.9642    69.0284   165.3372    -0.0050    -0.0174     0.0034
 13:10:47 489        56.14          535     0.2641     0.1244     0.9878     0.9320    -0.2474    -0.2474    53.6101   -28.1789    39.8129     0.3274     0.4684    -0.4038    -0.7144    48.9836    69.0143   165.5380    -0.0045    -0.0335    -0.0024
 13:10:47 519        56.16          536     2.3341     0.6044     0.8878     0.9355    -0.2497    -0.2562    54.2239   -28.5297    40.2806     0.3277     0.4685    -0.4038    -0.7142    48.9556    69.0463   165.4809    -0.0080    -0.0311     0.0065
 13:10:47 568        56.22          537     3.2941    -0.4856    -1.2222     0.9330    -0.2686    -0.2489    53.9316   -28.1789    39.6375     0.3287     0.4684    -0.4046    -0.7134    49.0405    69.0998   165.4007    -0.0051    -0.0118     0.0002
 13:10:47 599        56.24          538     3.0841    -1.2156    -1.3722     0.9363    -0.2684    -0.2503    53.9901   -28.1497    39.1991     0.3292     0.4681    -0.4048    -0.7132    49.0059    69.1041   165.2972    -0.0083    -0.0118     0.0016
 13:10:47 644        56.30          539     2.1741    -1.4056    -1.1222     0.9285    -0.2730    -0.2548    54.0778   -28.2374    39.6668     0.3307     0.4673    -0.4053    -0.7127    48.8474    69.1045   164.9447    -0.0005    -0.0066     0.0056
 13:10:47 677        56.32          540     2.8341    -1.1856    -0.4622     0.9246    -0.2743    -0.2552    54.2239   -28.2081    39.4621     0.3311     0.4671    -0.4055    -0.7126    48.8411    69.0959   164.8793     0.0034    -0.0051     0.0057
 13:10:47 722        56.38          541     2.6641    -0.5856     0.0478     0.9276    -0.2708    -0.2554    53.6101   -28.2374    38.9360     0.3319     0.4663    -0.4062    -0.7123    48.8663    69.0637   164.7523     0.0001    -0.0091     0.0056
 13:10:47 762        56.42          542     3.6241    -0.9756     0.5778     0.9393    -0.2623    -0.2569    54.5162   -28.2958    39.3452     0.3325     0.4659    -0.4067    -0.7120    48.8855    69.0556   164.6590    -0.0116    -0.0177     0.0071
 13:10:47 792        56.44          543     3.6441    -0.9356     0.4578     0.9334    -0.2628    -0.2602    54.3116   -28.7051    39.2283     0.3329     0.4655    -0.4072    -0.7118    48.9359    69.0369   164.6351    -0.0058    -0.0177     0.0105
 13:10:47 828        56.46          544     3.7241    -1.1856     0.3078     0.9287    -0.2625    -0.2598    54.0485   -28.4420    39.0529     0.3333     0.4651    -0.4075    -0.7117    48.9328    69.0171   164.5573    -0.0011    -0.0183     0.0100
 13:10:47 868        56.50          545     3.9741    -0.4656    -0.2322     0.9242    -0.2707    -0.2577    53.7854   -28.3835    39.0237     0.3342     0.4646    -0.4082    -0.7113    48.9563    69.0143   164.4260     0.0032    -0.0106     0.0079
 13:10:47 906        56.54          546     3.5141     0.1344    -0.4622     0.9300    -0.2716    -0.2560    53.8731   -28.6758    38.7898     0.3349     0.4642    -0.4089    -0.7107    49.0590    69.0266   164.3852    -0.0025    -0.0096     0.0065
 13:10:47 949        56.58          547     2.9641     0.4644     0.0578     0.9294    -0.2795    -0.2617    54.3116   -28.6758    38.8483     0.3354     0.4638    -0.4097    -0.7103    49.1747    69.0151   164.3781    -0.0020    -0.0022     0.0126
 13:10:48 003        56.66          548     0.4641     0.9744     0.7078     0.9279    -0.2837    -0.2515    53.9024   -28.5004    39.4621     0.3354     0.4637    -0.4103    -0.7100    49.3592    69.0275   164.4978    -0.0003     0.0014     0.0034
 13:10:48 042        56.68          549     0.1241     0.9544     1.1178     0.9365    -0.2763    -0.2567    53.9024   -28.9389    39.1991     0.3352     0.4638    -0.4106    -0.7099    49.4465    69.0241   164.5793    -0.0091    -0.0064     0.0089
 13:10:48 103        56.74          550    -2.2059     0.5944     1.1178     0.9261    -0.2793    -0.2548    54.1362   -28.5881    39.0821     0.3343     0.4642    -0.4103    -0.7102    49.5423    69.0198   164.7984     0.0014    -0.0039     0.0077
 13:10:48 163        56.80          551    -2.8059     0.6244     1.2878     0.9276    -0.2727    -0.2552    53.9901   -28.8220    39.5791     0.3331     0.4647    -0.4094    -0.7109    49.4881    68.9935   164.9326    -0.0002    -0.0111     0.0079
 13:10:48 358        57.00          552     3.0841     0.2744     2.3078     0.9320    -0.2624    -0.2519    54.0778   -28.7343    38.4098     0.3317     0.4647    -0.4110    -0.7107    50.1762    68.9419   165.5999    -0.0050    -0.0244     0.0070
 13:10:48 441        57.08          553     3.4541     1.1944     3.6478     0.9318    -0.2757    -0.2596    53.9316   -29.1143    39.1991     0.3311     0.4633    -0.4140    -0.7102    50.9750    68.7789   166.1535    -0.0057    -0.0156     0.0166
 13:10:48 513        57.16          554     6.8741    -2.7056     1.4678     0.9323    -0.2688    -0.2505    53.7854   -29.4066    38.9944     0.3319     0.4606    -0.4173    -0.7096    51.5500    68.5448   166.2903    -0.0077    -0.0281     0.0084
 13:10:48 565        57.20          555     7.7841    -3.5756    -0.3222     0.9354    -0.2881    -0.2442    54.2239   -29.2605    39.1991     0.3337     0.4588    -0.4189    -0.7091    51.5982    68.4503   166.0045    -0.0115    -0.0105     0.0012
 13:10:48 614        57.24          556     9.2241    -5.4956    -2.1922     0.9190    -0.3019    -0.2551    54.1070   -29.6112    38.7606     0.3364     0.4567    -0.4201    -0.7084    51.3936    68.3744   165.4035     0.0045     0.0030     0.0107
 13:10:48 674        57.32          557     4.5541    -3.2456    -1.4522     0.9142    -0.3125    -0.2494    54.1070   -30.1082    38.0006     0.3404     0.4537    -0.4217    -0.7075    51.0356    68.2744   164.4835     0.0087     0.0138     0.0019
 13:10:48 723        57.36          558     3.3541    -2.1356    -0.5622     0.9285    -0.2979    -0.2510    53.6978   -29.4943    38.3221     0.3415     0.4527    -0.4221    -0.7073    50.9112    68.2356   164.2007    -0.0060    -0.0008     0.0025
 13:10:48 775        57.40          559     4.6441    -1.1656     1.8578     0.9209    -0.2844    -0.2530    53.8731   -29.6697    37.6498     0.3423     0.4516    -0.4231    -0.7070    51.0140    68.1616   164.1195     0.0013    -0.0151     0.0040
 13:10:48 839        57.46          560     5.2941    -0.8256     3.3278     0.9190    -0.2855    -0.2493    53.6393   -29.8158    37.5621     0.3423     0.4499    -0.4251    -0.7069    51.4159    67.9928   164.2973     0.0021    -0.0177     0.0006
 13:10:48 891        57.52          561     6.4641    -1.0756    -0.3822     0.9239    -0.2965    -0.2475    53.7270   -29.9620    38.1760     0.3436     0.4486    -0.4272    -0.7059    51.7283    67.9405   164.2691    -0.0034    -0.0091    -0.0002
 13:10:48 939        57.56          562     6.6641    -1.1856    -1.6222     0.9171    -0.2990    -0.2596    54.1654   -29.9328    38.1760     0.3452     0.4476    -0.4284    -0.7050    51.7828    67.9476   164.0513     0.0035    -0.0069     0.0124
 13:10:48 996        57.64          563     4.0841     1.2044    -0.3422     0.9185    -0.3064    -0.2630    53.6685   -30.4589    37.8252     0.3472     0.4469    -0.4306    -0.7031    52.1011    68.0324   163.9497     0.0026     0.0005     0.0180
 13:10:49 039        57.68          564     1.7041     1.5444     0.2178     0.9182    -0.3092    -0.2636    53.6978   -30.3128    38.5267     0.3473     0.4469    -0.4313    -0.7026    52.3050    68.0529   164.0809     0.0031     0.0026     0.0199
 13:10:49 083        57.72          565     0.1141     0.6344     0.8978     0.9302    -0.3044    -0.2583    54.1362   -30.2835    38.9068     0.3469     0.4469    -0.4317    -0.7026    52.4638    68.0388   164.2421    -0.0090    -0.0030     0.0155
 13:10:49 124        57.76          566    -0.9859    -0.2856    -0.3222     0.9166    -0.3002    -0.2608    53.7562   -30.3128    38.5267     0.3471     0.4467    -0.4311    -0.7030    52.2529    68.0114   164.0666     0.0046    -0.0071     0.0174
 13:10:49 164        57.80          567    -1.1759     0.0244    -0.9922     0.9120    -0.2962    -0.2647    53.6393   -29.9328    38.4683     0.3473     0.4468    -0.4304    -0.7032    52.0151    68.0299   163.8827     0.0093    -0.0101     0.0203
 13:10:49 207        57.84          568    -0.8359     0.9644    -0.4022     0.9221    -0.2973    -0.2546    53.8147   -30.4297    38.7021     0.3472     0.4472    -0.4302    -0.7032    52.0050    68.0654   163.9068    -0.0007    -0.0081     0.0096
 13:10:49 249        57.88          569    -0.2259     0.5244    -0.0722     0.9302    -0.3013    -0.2489    54.2239   -30.0789    38.6729     0.3472     0.4474    -0.4300    -0.7031    51.9883    68.0904   163.9039    -0.0088    -0.0037     0.0040
 13:10:49 291        57.92          570    -1.6559    -0.2456     0.0978     0.9269    -0.3024    -0.2520    53.8439   -30.0205    38.9068     0.3472     0.4475    -0.4296    -0.7033    51.8672    68.0893   163.8334    -0.0054    -0.0021     0.0068
