    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:21 619       162.32         1107    -0.1259    -0.0644    -0.0463    -0.0314    -0.4043     0.9110   -63.6364   -36.7436    83.6597     0.0287    -0.2153    -0.9556    -0.1991   156.8549    -1.7750   154.9653    -0.0011     0.0055    -0.0144
 10:25:21 645       162.34         1108     0.0441     0.1356    -0.0463    -0.0321    -0.4048     0.9102   -63.5194   -36.6559    83.8351     0.0286    -0.2153    -0.9556    -0.1991   156.8555    -1.7774   154.9681    -0.0005     0.0059    -0.0136
 10:25:21 687       162.40         1109    -0.0859     0.2556    -0.0063    -0.0307    -0.4042     0.9099   -63.5487   -36.6267    84.0398     0.0286    -0.2153    -0.9556    -0.1990   156.8642    -1.7737   154.9718    -0.0021     0.0055    -0.0133
 10:25:21 715       162.42         1110    -0.0559     0.0456     0.0337    -0.0315    -0.4040     0.9105   -63.1979   -36.4513    83.4259     0.0286    -0.2153    -0.9556    -0.1990   156.8631    -1.7749   154.9715    -0.0010     0.0053    -0.0138
 10:25:21 749       162.44         1111     0.0641     0.1656     0.0037    -0.0323    -0.4055     0.9093   -62.5840   -36.6852    83.6013     0.0286    -0.2153    -0.9556    -0.1990   156.8644    -1.7781   154.9728    -0.0002     0.0068    -0.0126
 10:25:21 784       162.48         1112     0.0041     0.1256     0.0337    -0.0307    -0.4036     0.9090   -63.3148   -36.4221    83.5136     0.0285    -0.2153    -0.9556    -0.1989   156.8774    -1.7839   154.9745    -0.0020     0.0051    -0.0122
 10:25:21 819       162.52         1113    -0.0559     0.1656    -0.0063    -0.0308    -0.4046     0.9110   -63.0517   -36.2759    83.8351     0.0285    -0.2153    -0.9556    -0.1990   156.8751    -1.7839   154.9761    -0.0019     0.0061    -0.0142
 10:25:21 846       162.54         1114     0.0941     0.1656     0.0737    -0.0318    -0.4046     0.9102   -63.2856   -36.2759    83.6305     0.0285    -0.2153    -0.9556    -0.1989   156.8769    -1.7873   154.9763    -0.0009     0.0061    -0.0135
 10:25:21 888       162.60         1115    -0.0359     0.1656    -0.0563    -0.0315    -0.4043     0.9110   -62.8471   -36.1882    83.2213     0.0285    -0.2152    -0.9557    -0.1989   156.8819    -1.7830   154.9796    -0.0012     0.0059    -0.0143
 10:25:21 915       162.62         1116    -0.0359    -0.0644    -0.0563    -0.0322    -0.4048     0.9100   -62.8764   -36.1882    83.8644     0.0285    -0.2152    -0.9557    -0.1989   156.8808    -1.7830   154.9803    -0.0004     0.0063    -0.0132
 10:25:21 950       162.64         1117    -0.0759     0.1556     0.0237    -0.0313    -0.4040     0.9105   -63.4025   -36.8313    84.1859     0.0285    -0.2152    -0.9557    -0.1989   156.8788    -1.7857   154.9815    -0.0014     0.0056    -0.0138
 10:25:21 986       162.68         1118     0.0641     0.1356    -0.0063    -0.0311    -0.4043     0.9096   -62.7887   -36.8898    83.5136     0.0285    -0.2152    -0.9557    -0.1989   156.8780    -1.7843   154.9840    -0.0016     0.0059    -0.0128
 10:25:22 024       162.74         1119     0.0241     0.1256     0.0437    -0.0309    -0.4051     0.9094   -62.9640   -36.6267    84.6536     0.0286    -0.2152    -0.9557    -0.1989   156.8810    -1.7774   154.9852    -0.0016     0.0066    -0.0126
 10:25:22 052       162.76         1120    -0.0159     0.1456     0.0337    -0.0324    -0.4044     0.9110   -62.8764   -36.9483    84.3028     0.0286    -0.2152    -0.9557    -0.1989   156.8788    -1.7751   154.9853    -0.0001     0.0060    -0.0142
 10:25:22 091       162.78         1121    -0.0459     0.0756     0.0037    -0.0310    -0.4042     0.9102   -62.6717   -36.5683    85.1505     0.0286    -0.2152    -0.9557    -0.1989   156.8780    -1.7765   154.9863    -0.0015     0.0057    -0.0135
 10:25:22 125       162.82         1122     0.0041     0.2856    -0.0363    -0.0320    -0.4038     0.9108   -63.1394   -36.6267    84.3321     0.0285    -0.2151    -0.9557    -0.1989   156.8821    -1.7784   154.9909    -0.0005     0.0054    -0.0141
 10:25:22 160       162.86         1123     0.0141     0.2856     0.0337    -0.0321    -0.4041     0.9087   -63.0810   -37.2113    83.9813     0.0285    -0.2151    -0.9557    -0.1989   156.8787    -1.7868   154.9931    -0.0006     0.0057    -0.0120
 10:25:22 188       162.88         1124     0.0241     0.1456     0.0237    -0.0321    -0.4046     0.9128   -63.0517   -36.5098    83.2213     0.0284    -0.2151    -0.9557    -0.1989   156.8790    -1.7891   154.9934    -0.0007     0.0061    -0.0160
 10:25:22 230       162.94         1125    -0.0559     0.0356    -0.0063    -0.0316    -0.4040     0.9108   -63.0517   -36.8898    84.5951     0.0285    -0.2151    -0.9557    -0.1989   156.8773    -1.7807   154.9939    -0.0010     0.0055    -0.0140
 10:25:22 257       162.96         1126     0.0641     0.2056     0.0437    -0.0311    -0.4047     0.9105   -62.9348   -36.9483    83.8936     0.0285    -0.2151    -0.9557    -0.1989   156.8793    -1.7823   154.9943    -0.0016     0.0062    -0.0137
 10:25:22 291       162.98         1127    -0.0359     0.1656     0.0337    -0.0316    -0.4041     0.9111   -62.9640   -36.9190    83.4259     0.0285    -0.2151    -0.9557    -0.1989   156.8789    -1.7852   154.9945    -0.0011     0.0056    -0.0143
 10:25:22 567       163.28         1128    -0.0459     0.0756     0.0137    -0.0312    -0.4048     0.9110   -63.1979   -36.8898    84.0398     0.0284    -0.2150    -0.9556    -0.1992   156.8459    -1.7968   155.0054    -0.0017     0.0058    -0.0145
 10:25:22 595       163.30         1129     0.0372    -0.1116    -0.0363    -0.0309    -0.4045     0.9104   -62.9933   -36.5975    84.1567     0.0285    -0.2150    -0.9557    -0.1992   156.8483    -1.7821   155.0055    -0.0020     0.0055    -0.0139
 10:25:22 644       163.36         1130     0.0472    -0.0816     0.0137    -0.0321    -0.4044     0.9112   -63.0225   -37.5329    84.4782     0.0285    -0.2150    -0.9557    -0.1992   156.8484    -1.7816   155.0046    -0.0005     0.0055    -0.0147
 10:25:22 676       163.38         1131     0.0072    -0.0216    -0.0063    -0.0318    -0.4040     0.9116   -63.6364   -37.0652    84.3028     0.0286    -0.2150    -0.9557    -0.1992   156.8485    -1.7810   155.0047    -0.0009     0.0050    -0.0151
 10:25:22 713       163.40         1132    -0.0128    -0.0016     0.0437    -0.0310    -0.4046     0.9107   -63.3148   -37.0360    84.2151     0.0286    -0.2150    -0.9557    -0.1992   156.8449    -1.7735   155.0033    -0.0017     0.0057    -0.0142
 10:25:22 753       163.44         1133     0.0272    -0.0616    -0.0463    -0.0317    -0.4041     0.9109   -63.3148   -37.2406    84.6828     0.0286    -0.2150    -0.9557    -0.1992   156.8438    -1.7740   155.0041    -0.0009     0.0051    -0.0144
 10:25:22 788       163.48         1134     0.1172    -0.0916    -0.1063    -0.0312    -0.4047     0.9103   -63.0810   -37.4452    84.3028     0.0286    -0.2150    -0.9557    -0.1991   156.8524    -1.7723   155.0030    -0.0013     0.0058    -0.0137
 10:25:22 941       163.64         1135    -0.0328    -0.1316     0.0137    -0.0309    -0.4040     0.9099   -63.6364   -36.9190    84.1274     0.0288    -0.2150    -0.9557    -0.1990   156.8609    -1.7538   155.0004    -0.0012     0.0052    -0.0133
 10:25:22 983       163.68         1136    -0.0928     0.0384     0.0337    -0.0319    -0.4046     0.9102   -63.3148   -36.6852    85.1213     0.0287    -0.2150    -0.9557    -0.1990   156.8661    -1.7548   154.9998    -0.0002     0.0059    -0.0135
 10:25:23 021       163.72         1137    -0.0328    -0.0216    -0.0063    -0.0318    -0.4044     0.9115   -63.5779   -36.7729    84.7998     0.0287    -0.2150    -0.9557    -0.1990   156.8605    -1.7578   154.9983    -0.0004     0.0056    -0.0149
 10:25:23 061       163.76         1138    -0.0128     0.0284    -0.0563    -0.0308    -0.4041     0.9097   -63.1102   -36.8313    84.8582     0.0289    -0.2150    -0.9557    -0.1990   156.8587    -1.7437   154.9997    -0.0013     0.0053    -0.0130
 10:25:23 096       163.80         1139    -0.0628    -0.1716     0.0337    -0.0315    -0.4049     0.9103   -62.9348   -37.3283    84.8875     0.0289    -0.2150    -0.9557    -0.1991   156.8544    -1.7428   154.9974    -0.0005     0.0061    -0.0137
 10:25:23 130       163.84         1140     0.0972    -0.0916    -0.0963    -0.0304    -0.4036     0.9111   -63.5779   -36.7729    84.5075     0.0289    -0.2150    -0.9557    -0.1990   156.8564    -1.7381   154.9982    -0.0015     0.0048    -0.0145
 10:25:23 157       163.86         1141     0.0272     0.0384    -0.0463    -0.0311    -0.4039     0.9100   -63.3441   -37.2113    84.9459     0.0289    -0.2150    -0.9557    -0.1990   156.8602    -1.7407   154.9998    -0.0008     0.0051    -0.0133
 10:25:23 190       163.88         1142     0.0872    -0.0116     0.0437    -0.0322    -0.4037     0.9109   -63.2271   -37.1821    84.3905     0.0289    -0.2150    -0.9557    -0.1990   156.8615    -1.7406   154.9992     0.0003     0.0050    -0.0142
 10:25:23 226       163.92         1143    -0.0028    -0.0716     0.0237    -0.0308    -0.4042     0.9107   -63.1394   -36.7436    84.3028     0.0289    -0.2150    -0.9557    -0.1990   156.8661    -1.7406   154.9976    -0.0012     0.0055    -0.0141
 10:25:23 259       163.96         1144     0.0472     0.0184     0.0337    -0.0306    -0.4042     0.9104   -63.6071   -37.2990    84.2736     0.0290    -0.2150    -0.9557    -0.1988   156.8767    -1.7243   154.9964    -0.0012     0.0056    -0.0136
 10:25:23 294       164.00         1145     0.0272    -0.0516     0.0437    -0.0320    -0.4044     0.9104   -63.0810   -37.3867    85.0044     0.0291    -0.2150    -0.9557    -0.1988   156.8814    -1.7130   154.9939     0.0004     0.0059    -0.0136
 10:25:23 329       164.04         1146    -0.0528    -0.0216     0.0137    -0.0322    -0.4048     0.9105   -63.4025   -36.8021    83.8644     0.0291    -0.2150    -0.9557    -0.1988   156.8806    -1.7099   154.9910     0.0008     0.0064    -0.0137
 10:25:23 357       164.06         1147     0.0272     0.0484    -0.0063    -0.0318    -0.4048     0.9108   -63.1394   -37.5037    83.9813     0.0291    -0.2150    -0.9557    -0.1988   156.8805    -1.7125   154.9918     0.0004     0.0063    -0.0140
 10:25:23 391       164.08         1148     0.0272    -0.0116    -0.0363    -0.0309    -0.4050     0.9111   -63.1394   -37.1236    84.7121     0.0291    -0.2150    -0.9557    -0.1988   156.8811    -1.7117   154.9919    -0.0006     0.0066    -0.0143
 10:25:23 428       164.12         1149    -0.0328     0.0184     0.0437    -0.0317    -0.4038     0.9109   -63.4317   -36.9190    84.0105     0.0291    -0.2150    -0.9557    -0.1988   156.8826    -1.7149   154.9915     0.0002     0.0054    -0.0141
 10:25:23 464       164.16         1150     0.3572     0.1284    -0.1363    -0.0308    -0.4004     0.9135   -63.1979   -37.2990    84.7998     0.0290    -0.2150    -0.9558    -0.1985   156.9091    -1.7139   154.9894    -0.0006     0.0023    -0.0166
 10:25:23 503       164.20         1151    -0.0228    -0.0616     0.0237    -0.0318    -0.4049     0.9103   -63.5487   -37.0360    84.5659     0.0290    -0.2150    -0.9558    -0.1985   156.9173    -1.7109   154.9891     0.0003     0.0069    -0.0133
 10:25:23 542       164.24         1152     0.0572     0.0284     0.0137    -0.0315    -0.4044     0.9116   -63.4610   -37.1236    84.7705     0.0290    -0.2151    -0.9558    -0.1985   156.9186    -1.7106   154.9886     0.0001     0.0065    -0.0146
 10:25:23 584       164.28         1153    -0.0428    -0.2116     0.0137    -0.0309    -0.4027     0.9121   -63.4025   -36.8313    84.7413     0.0292    -0.2150    -0.9558    -0.1984   156.9220    -1.6935   154.9872    -0.0002     0.0049    -0.0151
 10:25:23 620       164.32         1154    -0.0428    -0.0416    -0.0463    -0.0311    -0.4055     0.9102   -63.1394   -37.3283    84.4490     0.0292    -0.2150    -0.9558    -0.1984   156.9211    -1.6931   154.9877     0.0000     0.0077    -0.0131
 10:25:23 655       164.36         1155     0.0372    -0.0316    -0.0263    -0.0315    -0.4043     0.9116   -63.8702   -37.0360    84.5951     0.0292    -0.2150    -0.9558    -0.1985   156.9064    -1.6968   154.9890     0.0003     0.0063    -0.0146
 10:25:23 681       164.38         1156     0.0272    -0.0016    -0.0563    -0.0319    -0.4025     0.9107   -63.4902   -36.9775    84.9752     0.0292    -0.2150    -0.9558    -0.1985   156.9075    -1.6955   154.9898     0.0008     0.0045    -0.0137
 10:25:23 720       164.42         1157     0.0772     0.0884     0.0037    -0.0325    -0.4050     0.9094   -63.4902   -37.1236    84.9167     0.0291    -0.2150    -0.9558    -0.1985   156.9137    -1.6984   154.9883     0.0013     0.0070    -0.0123
 10:25:23 754       164.46         1158     0.1472     0.1684    -0.0163    -0.0310    -0.4045     0.9082   -63.6071   -37.1236    84.2151     0.0291    -0.2151    -0.9558    -0.1986   156.9053    -1.7022   154.9863    -0.0002     0.0065    -0.0112
 10:25:23 781       164.48         1159     0.0172     0.0184     0.0237    -0.0322    -0.4046     0.9117   -63.7241   -37.0944    84.3321     0.0291    -0.2151    -0.9558    -0.1986   156.9053    -1.7021   154.9859     0.0009     0.0065    -0.0147
 10:25:23 820       164.52         1160     0.1272     0.0284    -0.0063    -0.0323    -0.4029     0.9129   -63.5487   -37.1529    84.9167     0.0291    -0.2151    -0.9558    -0.1985   156.9077    -1.7072   154.9857     0.0010     0.0049    -0.0160
 10:25:23 854       164.56         1161     0.0972     0.3584     0.0237    -0.0309    -0.4043     0.9108   -62.8471   -36.9483    85.0628     0.0291    -0.2151    -0.9558    -0.1985   156.9099    -1.7105   154.9873    -0.0005     0.0063    -0.0138
 10:25:23 880       164.58         1162    -0.0928    -0.2216     0.0137    -0.0326    -0.4037     0.9097   -63.1102   -37.4452    84.5367     0.0291    -0.2151    -0.9558    -0.1985   156.9083    -1.7066   154.9853     0.0013     0.0058    -0.0127
 10:25:23 920       164.62         1163    -0.0328    -0.1816     0.0337    -0.0310    -0.4038     0.9103   -62.9933   -37.5329    84.7413     0.0292    -0.2151    -0.9558    -0.1985   156.9155    -1.6932   154.9844    -0.0001     0.0059    -0.0133
 10:25:23 955       164.66         1164    -0.1028    -0.0716     0.0337    -0.0319    -0.4040     0.9111   -63.3733   -37.0652    85.0921     0.0292    -0.2150    -0.9558    -0.1984   156.9166    -1.6907   154.9857     0.0008     0.0061    -0.0141
 10:25:23 993       164.70         1165    -0.0228    -0.2916     0.0737    -0.0319    -0.4047     0.9118   -63.4317   -37.0067    85.0336     0.0292    -0.2151    -0.9558    -0.1984   156.9181    -1.6882   154.9833     0.0008     0.0069    -0.0148
 10:25:24 020       164.72         1166    -0.0528    -0.0916     0.0637    -0.0315    -0.4038     0.9096   -62.8471   -37.1821    85.3259     0.0292    -0.2151    -0.9558    -0.1984   156.9174    -1.6875   154.9818     0.0006     0.0059    -0.0126
 10:25:24 054       164.74         1167     0.0172     0.0684    -0.0363    -0.0314    -0.4042     0.9118   -63.2564   -37.0067    84.7121     0.0292    -0.2151    -0.9558    -0.1984   156.9179    -1.6878   154.9823     0.0003     0.0063    -0.0147
 10:25:24 089       164.76         1168    -0.0028    -0.0616     0.0437    -0.0315    -0.4045     0.9106   -63.3733   -37.2698    84.8582     0.0292    -0.2151    -0.9558    -0.1984   156.9167    -1.6925   154.9818     0.0005     0.0066    -0.0136
 10:25:24 129       164.84         1169     0.0072    -0.0116    -0.0063    -0.0321    -0.4045     0.9106   -63.3733   -36.6852    84.3028     0.0292    -0.2151    -0.9558    -0.1984   156.9213    -1.6894   154.9789     0.0010     0.0067    -0.0135
 10:25:24 156       164.86         1170     0.0772     0.1684     0.0137    -0.0309    -0.4040     0.9111   -62.8179   -36.8313    85.0336     0.0292    -0.2151    -0.9558    -0.1984   156.9189    -1.6909   154.9798    -0.0001     0.0062    -0.0140
 10:25:24 190       164.88         1171    -0.0028     0.0084     0.0137    -0.0319    -0.4041     0.9108   -63.6071   -37.2406    85.0044     0.0292    -0.2151    -0.9558    -0.1984   156.9193    -1.6903   154.9794     0.0008     0.0063    -0.0138
 10:25:24 225       164.92         1172    -0.1128    -0.2616    -0.0363    -0.0304    -0.4038     0.9100   -63.0517   -36.8313    84.3321     0.0293    -0.2151    -0.9558    -0.1984   156.9206    -1.6832   154.9769    -0.0005     0.0060    -0.0129
 10:25:24 260       164.96         1173     0.0172    -0.0016    -0.0363    -0.0307    -0.4041     0.9107   -63.3733   -36.9190    84.9752     0.0293    -0.2151    -0.9558    -0.1984   156.9229    -1.6803   154.9776    -0.0002     0.0062    -0.0136
 10:25:24 287       164.98         1174     0.0172    -0.0116     0.0037    -0.0314    -0.4036     0.9107   -63.1102   -37.0067    84.6828     0.0293    -0.2151    -0.9558    -0.1984   156.9230    -1.6803   154.9774     0.0005     0.0058    -0.0136
 10:25:24 328       165.04         1175     0.0072     0.0484     0.0137    -0.0308    -0.4035     0.9100   -63.3441   -37.2113    84.9459     0.0295    -0.2151    -0.9558    -0.1985   156.9035    -1.6662   154.9739     0.0001     0.0054    -0.0130
 10:25:24 355       165.06         1176     0.0272     0.0584    -0.0163    -0.0312    -0.4047     0.9108   -62.9933   -37.4744    84.3028     0.0295    -0.2151    -0.9557    -0.1986   156.8952    -1.6622   154.9752     0.0006     0.0065    -0.0139
 10:25:24 390       165.08         1177     0.0772    -0.0216    -0.0463    -0.0311    -0.4037     0.9114   -62.8179   -36.9483    84.7121     0.0295    -0.2151    -0.9557    -0.1986   156.8965    -1.6606   154.9754     0.0005     0.0055    -0.0145
 10:25:24 424       165.12         1178    -0.0628    -0.0716     0.0837    -0.0311    -0.4039     0.9093   -63.2564   -37.1529    84.4782     0.0296    -0.2151    -0.9557    -0.1986   156.8949    -1.6566   154.9725     0.0006     0.0057    -0.0124
 10:25:24 459       165.16         1179    -0.0528    -0.0216    -0.1063    -0.0323    -0.4055     0.9109   -63.2564   -36.6559    85.2090     0.0296    -0.2151    -0.9557    -0.1986   156.8849    -1.6567   154.9755     0.0018     0.0072    -0.0141
 10:25:24 498       165.20         1180    -0.0128    -0.1416    -0.0263    -0.0314    -0.4042     0.9111   -63.4902   -36.6267    84.6244     0.0296    -0.2151    -0.9557    -0.1986   156.8884    -1.6589   154.9743     0.0010     0.0059    -0.0143
 10:25:24 537       165.24         1181     0.0572    -0.0616    -0.0063    -0.0317    -0.4041     0.9122   -63.1394   -36.8021    84.6536     0.0296    -0.2151    -0.9557    -0.1986   156.8883    -1.6564   154.9749     0.0012     0.0058    -0.0153
 10:25:24 584       165.28         1182     0.0572    -0.1116    -0.0163    -0.0312    -0.4040     0.9105   -63.5194   -37.4452    84.4198     0.0296    -0.2151    -0.9557    -0.1986   156.8922    -1.6529   154.9758     0.0008     0.0057    -0.0136
 10:25:24 627       165.32         1183     0.0072    -0.0816    -0.0563    -0.0318    -0.4045     0.9114   -63.4902   -36.9483    85.0921     0.0296    -0.2151    -0.9557    -0.1986   156.8869    -1.6574   154.9753     0.0013     0.0061    -0.0145
 10:25:24 660       165.36         1184     0.0872     0.0184    -0.0063    -0.0323    -0.4034     0.9116   -63.1394   -36.8898    84.4490     0.0296    -0.2150    -0.9557    -0.1986   156.8921    -1.6557   154.9780     0.0018     0.0051    -0.0147
 10:25:24 695       165.40         1185     0.0372    -0.1016    -0.0563    -0.0325    -0.4040     0.9100   -63.0810   -36.9190    83.9813     0.0296    -0.2150    -0.9557    -0.1986   156.8903    -1.6563   154.9771     0.0021     0.0057    -0.0131
 10:25:24 729       165.44         1186     0.0472    -0.0516     0.0837    -0.0312    -0.4045     0.9101   -63.3441   -37.0944    84.2444     0.0296    -0.2151    -0.9557    -0.1986   156.8904    -1.6546   154.9765     0.0008     0.0061    -0.0132
 10:25:24 756       165.46         1187    -0.0428    -0.0116     0.0037    -0.0312    -0.4045     0.9099   -62.9348   -36.8606    84.5075     0.0295    -0.2151    -0.9557    -0.1986   156.8906    -1.6645   154.9763     0.0007     0.0062    -0.0130
 10:25:24 793       165.48         1188     0.0772    -0.0516     0.0237    -0.0314    -0.4032     0.9118   -63.0810   -36.9483    83.6597     0.0295    -0.2151    -0.9557    -0.1986   156.8918    -1.6634   154.9762     0.0008     0.0049    -0.0149
 10:25:24 829       165.52         1189     0.0072    -0.0216     0.0037    -0.0319    -0.4043     0.9116   -62.9933   -37.2990    84.0690     0.0295    -0.2151    -0.9557    -0.1986   156.8920    -1.6697   154.9752     0.0012     0.0060    -0.0147
 10:25:24 863       165.56         1190    -0.0128    -0.1316    -0.0263    -0.0313    -0.4039     0.9116   -63.4610   -36.8606    83.7767     0.0295    -0.2151    -0.9557    -0.1986   156.8936    -1.6586   154.9755     0.0007     0.0057    -0.0147
 10:25:24 897       165.60         1191    -0.0328    -0.0016    -0.0063    -0.0320    -0.4044     0.9110   -63.0225   -36.8313    84.3028     0.0296    -0.2151    -0.9557    -0.1985   156.8985    -1.6555   154.9736     0.0016     0.0062    -0.0140
 10:25:24 924       165.62         1192     0.0372     0.0984     0.0737    -0.0319    -0.4046     0.9105   -63.2564   -36.2467    84.1274     0.0295    -0.2151    -0.9558    -0.1985   156.9000    -1.6578   154.9741     0.0015     0.0064    -0.0135
 10:25:24 966       165.68         1193     0.0372    -0.1016    -0.0263    -0.0313    -0.4039     0.9110   -63.5194   -36.5683    84.3321     0.0295    -0.2151    -0.9558    -0.1984   156.9171    -1.6539   154.9694     0.0009     0.0061    -0.0139
 10:25:24 993       165.70         1194     0.1572     0.2684    -0.0463    -0.0312    -0.4031     0.9088   -62.9640   -36.6267    84.0690     0.0294    -0.2151    -0.9558    -0.1984   156.9177    -1.6653   154.9725     0.0008     0.0053    -0.0117
 10:25:25 026       165.72         1195     0.1572    -0.0116     0.0837    -0.0321    -0.4036     0.9127   -62.6425   -36.2175    84.0690     0.0294    -0.2151    -0.9558    -0.1984   156.9204    -1.6650   154.9706     0.0015     0.0058    -0.0157
 10:25:25 068       165.76         1196     0.1972     0.3384    -0.0163    -0.0327    -0.4031     0.9127   -63.3148   -37.1236    84.0982     0.0294    -0.2151    -0.9558    -0.1983   156.9323    -1.6720   154.9748     0.0020     0.0053    -0.0156
 10:25:25 108       165.80         1197     0.1172     0.0384    -0.0363    -0.0311    -0.4032     0.9090   -63.2271   -36.6852    84.3321     0.0294    -0.2151    -0.9558    -0.1983   156.9296    -1.6735   154.9723     0.0005     0.0056    -0.0118
 10:25:25 143       165.84         1198    -0.0828    -0.3316    -0.0063    -0.0312    -0.4043     0.9106   -63.1102   -36.4806    84.0982     0.0294    -0.2151    -0.9558    -0.1983   156.9269    -1.6652   154.9683     0.0006     0.0066    -0.0135
 10:25:25 181       165.88         1199     0.1072     0.0284    -0.0663    -0.0319    -0.4038     0.9106   -63.1687   -36.5390    83.8059     0.0295    -0.2151    -0.9558    -0.1984   156.9200    -1.6605   154.9699     0.0014     0.0059    -0.0135
 10:25:25 223       165.92         1200     0.0472     0.1784     0.0337    -0.0306    -0.4046     0.9094   -62.8764   -36.5390    84.1567     0.0294    -0.2152    -0.9558    -0.1983   156.9349    -1.6718   154.9683    -0.0001     0.0070    -0.0122
 10:25:25 267       165.96         1201    -0.0228    -0.3916    -0.0063    -0.0316    -0.4029     0.9089   -62.4087   -37.0067    84.4198     0.0294    -0.2152    -0.9558    -0.1982   156.9381    -1.6682   154.9659     0.0010     0.0053    -0.0117
 10:25:25 304       166.00         1202    -0.0428    -0.0616    -0.0263    -0.0313    -0.4042     0.9101   -62.9640   -36.3052    84.7413     0.0293    -0.2152    -0.9558    -0.1983   156.9310    -1.6774   154.9698     0.0006     0.0067    -0.0129
 10:25:25 343       166.04         1203    -0.0228    -0.0816     0.0937    -0.0321    -0.4031     0.9118   -63.2564   -36.5390    84.0690     0.0293    -0.2152    -0.9558    -0.1983   156.9331    -1.6816   154.9697     0.0011     0.0054    -0.0146
 10:25:25 372       166.06         1204    -0.0828    -0.3116     0.0537    -0.0319    -0.4037     0.9110   -63.3148   -36.3636    84.4490     0.0293    -0.2152    -0.9558    -0.1983   156.9367    -1.6800   154.9658     0.0010     0.0061    -0.0139
 10:25:25 421       166.12         1205    -0.0328    -0.1516    -0.0163    -0.0314    -0.4041     0.9104   -63.0225   -36.2175    84.3028     0.0293    -0.2152    -0.9558    -0.1983   156.9357    -1.6769   154.9653     0.0005     0.0065    -0.0132
 10:25:25 459       166.14         1206     0.1672     0.1484    -0.0363    -0.0325    -0.4036     0.9097   -63.2271   -36.6852    83.8351     0.0293    -0.2152    -0.9558    -0.1982   156.9389    -1.6795   154.9675     0.0016     0.0060    -0.0125
 10:25:25 502       166.20         1207     0.0872     0.1684    -0.0363    -0.0308    -0.4040     0.9119   -63.1394   -36.7436    84.0398     0.0292    -0.2152    -0.9558    -0.1983   156.9356    -1.6891   154.9680    -0.0002     0.0064    -0.0147
 10:25:25 546       166.24         1208    -0.0716    -0.0891    -0.0469    -0.0314    -0.4041     0.9110   -63.3148   -36.5975    83.8644     0.0293    -0.2152    -0.9558    -0.1983   156.9336    -1.6842   154.9670     0.0005     0.0065    -0.0138
 10:25:25 588       166.28         1209     0.0053    -0.0003    -0.0153    -0.0314    -0.4042     0.9104   -62.9056   -36.5098    83.5428     0.0293    -0.2152    -0.9558    -0.1983   156.9300    -1.6797   154.9663     0.0005     0.0065    -0.0133
 10:25:25 784       166.48         1210    -0.0047     0.0497    -0.0153    -0.0319    -0.4034     0.9111   -63.4610   -36.5390    84.3321     0.0292    -0.2152    -0.9558    -0.1983   156.9325    -1.6954   154.9675     0.0008     0.0058    -0.0139
 10:25:25 833       166.54         1211    -0.0347    -0.2403     0.1047    -0.0314    -0.4040     0.9097   -63.1979   -36.5390    83.7182     0.0292    -0.2152    -0.9558    -0.1983   156.9285    -1.6945   154.9626     0.0003     0.0063    -0.0125
 10:25:25 867       166.56         1212     0.0253     0.2297     0.0047    -0.0317    -0.4045     0.9104   -63.0810   -36.3929    84.0105     0.0292    -0.2152    -0.9558    -0.1983   156.9354    -1.6969   154.9637     0.0006     0.0069    -0.0132
 10:25:25 911       166.62         1213    -0.0747    -0.1303     0.0447    -0.0317    -0.4046     0.9126   -62.7010   -36.2467    83.5136     0.0292    -0.2152    -0.9558    -0.1982   156.9414    -1.6967   154.9631     0.0005     0.0071    -0.0154
 10:25:25 941       166.64         1214    -0.1847    -0.2403     0.0147    -0.0310    -0.4048     0.9083   -63.1979   -36.3929    83.1044     0.0292    -0.2153    -0.9558    -0.1983   156.9385    -1.6931   154.9618    -0.0001     0.0072    -0.0110
 10:25:25 984       166.70         1215     0.0153     0.1197     0.0447    -0.0318    -0.4033     0.9115   -63.2271   -36.6267    83.5136     0.0292    -0.2152    -0.9558    -0.1982   156.9417    -1.6897   154.9616     0.0007     0.0059    -0.0143
 10:25:26 012       166.72         1216    -0.0247    -0.1903     0.0447    -0.0311    -0.4036     0.9112   -62.6133   -36.4221    83.2213     0.0292    -0.2153    -0.9558    -0.1982   156.9410    -1.6869   154.9593     0.0000     0.0061    -0.0140
 10:25:26 056       166.76         1217    -0.0647    -0.0203     0.0047    -0.0303    -0.4041     0.9115   -62.7302   -36.7729    83.4844     0.0293    -0.2153    -0.9558    -0.1982   156.9366    -1.6756   154.9578    -0.0006     0.0065    -0.0143
 10:25:26 089       166.78         1218     0.1053     0.1597     0.0247    -0.0317    -0.4034     0.9107   -62.8764   -36.9483    82.8705     0.0293    -0.2153    -0.9558    -0.1982   156.9384    -1.6787   154.9584     0.0009     0.0059    -0.0135
 10:25:26 133       166.84         1219    -0.0747    -0.2103     0.0147    -0.0316    -0.4041     0.9113   -62.7302   -36.6267    83.6890     0.0293    -0.2153    -0.9558    -0.1982   156.9406    -1.6812   154.9530     0.0007     0.0067    -0.0141
