    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:14 760       164.92          951    -0.4656    -1.9909     1.5441     0.1404    -0.3850    -0.9237    31.8036   -43.5253    19.2341     0.2678     0.0034    -0.2147    -0.9392    23.8615     6.9782   149.6435    -0.0128    -0.0208     0.0090
 10:25:14 811       164.96          952     0.7844     0.1391    -0.0059     0.1641    -0.4214    -0.9365    32.1543   -43.4668    18.7080     0.2674     0.0047    -0.2154    -0.9392    23.8998     7.1263   149.7240    -0.0359     0.0154     0.0218
 10:25:14 864       165.04          953     3.7344    -0.6609     0.1641     0.1539    -0.4007    -0.9049    31.3066   -43.7007    19.4680     0.2676     0.0042    -0.2170    -0.9388    24.1060     7.1217   149.7038    -0.0245    -0.0086    -0.0083
 10:25:14 913       165.10          954    -0.3556     2.0191    -1.9159     0.1453    -0.3903    -0.9118    32.2420   -43.4961    19.5557     0.2691     0.0070    -0.2144    -0.9389    23.7173     7.3841   149.5684    -0.0123    -0.0161    -0.0020
 10:25:14 960       165.14          955     2.0044    -1.1009     1.1041     0.1557    -0.3979    -0.9189    32.5343   -43.8176    19.4972     0.2690     0.0063    -0.2152    -0.9388    23.8226     7.3363   149.5668    -0.0222    -0.0069     0.0043
 10:25:15 017       165.18          956    -0.9356    -1.3109    -0.1559     0.1540    -0.4068    -0.9123    32.1251   -43.8468    19.1757     0.2690     0.0061    -0.2154    -0.9387    23.8537     7.3182   149.5675    -0.0212     0.0010    -0.0019
 10:25:15 091       165.26          957    -2.9056    -0.3009     0.2341     0.1453    -0.3981    -0.9052    32.2128   -43.6422    19.0003     0.2693     0.0076    -0.2134    -0.9391    23.5770     7.4216   149.5512    -0.0111    -0.0033    -0.0108
 10:25:15 151       165.34          958    -1.2056     0.3391    -1.9859     0.1363    -0.3946    -0.9072    32.1543   -43.9053    19.4095     0.2701     0.0080    -0.2135    -0.9388    23.5791     7.4950   149.4619    -0.0003    -0.0063    -0.0087
 10:25:15 184       165.36          959     0.3144    -0.2409    -2.2059     0.1422    -0.3985    -0.9202    32.1836   -43.7299    18.9126     0.2706     0.0082    -0.2134    -0.9387    23.5510     7.5239   149.4119    -0.0058    -0.0022     0.0044
 10:25:15 236       165.40          960     3.2244    -1.2609     0.8241     0.1493    -0.4037    -0.9165    31.9497   -43.4668    19.2049     0.2705     0.0077    -0.2146    -0.9385    23.7010     7.5035   149.4136    -0.0136     0.0012     0.0012
 10:25:15 290       165.48          961     1.8144    -1.6109    -0.2759     0.1569    -0.4089    -0.9338    32.1543   -44.1099    18.9418     0.2708     0.0078    -0.2147    -0.9384    23.7116     7.5176   149.3913    -0.0202     0.0064     0.0188
 10:25:15 324       165.50          962     2.8344    -1.2109     0.2541     0.1466    -0.3950    -0.9275    32.3590   -44.0514    18.7957     0.2709     0.0087    -0.2150    -0.9382    23.7233     7.6296   149.3936    -0.0103    -0.0086     0.0129
 10:25:15 384       165.56          963     0.3444    -0.2109    -1.9359     0.1410    -0.4014    -0.9044    31.9205   -43.9638    17.8603     0.2714     0.0088    -0.2152    -0.9381    23.7408     7.6584   149.3403    -0.0022    -0.0021    -0.0100
 10:25:15 433       165.60          964     2.6344     0.8391     0.8741     0.1367    -0.3916    -0.9122    31.8620   -43.8761    18.0649     0.2715     0.0090    -0.2148    -0.9381    23.6931     7.6697   149.3340     0.0024    -0.0112    -0.0024
 10:25:15 469       165.64          965    -0.6156     0.9291     0.7941     0.1505    -0.3951    -0.9134    32.0666   -43.7299    18.8541     0.2711     0.0092    -0.2149    -0.9382    23.6999     7.6852   149.3791    -0.0113    -0.0075    -0.0013
 10:25:15 506       165.68          966     3.6644    -0.9909    -1.1059     0.1476    -0.4089    -0.9257    32.2713   -43.6422    18.6203     0.2715     0.0086    -0.2166    -0.9377    23.8985     7.6793   149.3382    -0.0082     0.0034     0.0123
 10:25:15 542       165.72          967    -1.7756    -0.0609     0.9741     0.1463    -0.4015    -0.8996    32.1251   -43.9053    18.3572     0.2713     0.0088    -0.2158    -0.9380    23.8067     7.6725   149.3534    -0.0071    -0.0027    -0.0145
 10:25:15 570       165.74          968     1.5244    -1.0909     0.4741     0.1494    -0.4094    -0.9103    32.1543   -44.3145    18.5326     0.2713     0.0085    -0.2160    -0.9379    23.8339     7.6494   149.3530    -0.0107     0.0047    -0.0036
 10:25:15 612       165.78          969     2.4444     1.4391    -0.3159     0.1372    -0.3909    -0.9122    31.8913   -43.8761    17.9187     0.2711     0.0096    -0.2173    -0.9377    23.9592     7.8103   149.4093     0.0041    -0.0154    -0.0005
 10:25:15 649       165.82          970    -1.3756     0.4791    -0.2659     0.1484    -0.4035    -0.8901    31.7743   -44.2853    18.4449     0.2710     0.0101    -0.2174    -0.9376    23.9547     7.8625   149.4258    -0.0063    -0.0033    -0.0225
 10:25:15 686       165.86          971     2.7944     0.9491    -0.8559     0.1521    -0.4061    -0.9195    32.3590   -44.2268    19.6141     0.2713     0.0104    -0.2183    -0.9374    24.0500     7.9274   149.4064    -0.0089    -0.0017     0.0077
 10:25:15 723       165.90          972     2.4244     0.8191     0.8341     0.1496    -0.4045    -0.9092    32.2713   -44.1976    18.7080     0.2711     0.0105    -0.2190    -0.9372    24.1268     7.9600   149.4367    -0.0058    -0.0043    -0.0021
 10:25:15 765       165.94          973    -2.2856    -1.1509     0.5941     0.1450    -0.4106    -0.9039    32.2420   -44.2853    19.5849     0.2709     0.0103    -0.2184    -0.9374    24.0640     7.9098   149.4467    -0.0017     0.0021    -0.0077
 10:25:15 802       165.98          974     0.7644     0.3391     0.6041     0.1383    -0.3993    -0.9089    32.2128   -44.4899    18.7957     0.2710     0.0101    -0.2182    -0.9375    24.0514     7.8906   149.4398     0.0046    -0.0086    -0.0029
 10:25:15 839       166.02          975    -3.2056    -0.3609     0.0341     0.1467    -0.4137    -0.9014    32.1251   -44.1391    18.2987     0.2709     0.0103    -0.2174    -0.9377    23.9524     7.8762   149.4432    -0.0042     0.0069    -0.0110
 10:25:15 882       166.06          976     2.3044     0.4591    -0.1759     0.1394    -0.3949    -0.8967    32.0082   -44.2561    18.5618     0.2711     0.0101    -0.2178    -0.9375    24.0015     7.8819   149.4178     0.0032    -0.0123    -0.0155
 10:25:15 923       166.10          977    -0.9456    -0.4309    -0.2959     0.1436    -0.3995    -0.9063    31.8913   -44.0222    18.4449     0.2714     0.0102    -0.2175    -0.9375    23.9622     7.8874   149.3893    -0.0010    -0.0077    -0.0059
 10:25:15 961       166.14          978    -1.3356    -1.5109     0.6641     0.1501    -0.4050    -0.9164    32.0374   -44.6945    18.7957     0.2713     0.0100    -0.2168    -0.9377    23.8934     7.8402   149.3862    -0.0079    -0.0007     0.0035
 10:25:15 999       166.18          979    -0.7156     0.9391     0.1141     0.1479    -0.4044    -0.9115    31.8328   -43.8468    18.5326     0.2712     0.0103    -0.2167    -0.9377    23.8693     7.8718   149.4014    -0.0056    -0.0008    -0.0016
 10:25:16 036       166.22          980     0.3744     1.2891    -0.4059     0.1474    -0.4068    -0.9016    31.8036   -43.8761    18.2987     0.2712     0.0107    -0.2172    -0.9376    23.9212     7.9216   149.4180    -0.0044     0.0010    -0.0112
 10:25:16 066       166.24          981     0.0844     0.2091     0.0141     0.1464    -0.4051    -0.9144    32.0959   -44.1684    18.5911     0.2712     0.0107    -0.2172    -0.9376    23.9180     7.9242   149.4197    -0.0030    -0.0009     0.0018
 10:25:16 108       166.30          982    -0.1856     0.9691    -0.9659     0.1588    -0.4139    -0.9182    32.5051   -43.9345    19.3511     0.2711     0.0114    -0.2166    -0.9378    23.8244     7.9750   149.4383    -0.0155     0.0098     0.0047
 10:25:16 136       166.32          983     2.8144    -0.4409    -1.6359     0.1464    -0.4057    -0.9145    32.1251   -44.3730    18.7957     0.2714     0.0112    -0.2170    -0.9376    23.8740     7.9812   149.4046    -0.0021     0.0010     0.0015
 10:25:16 172       166.34          984    -0.4656     0.4291    -0.8159     0.1336    -0.3896    -0.9077    32.1836   -43.8761    18.8834     0.2715     0.0114    -0.2169    -0.9376    23.8580     7.9938   149.3961     0.0110    -0.0154    -0.0051
 10:25:16 213       166.38          985    -3.1356     0.2391     1.2241     0.1496    -0.4078    -0.9084    32.1251   -43.8468    18.5911     0.2710     0.0115    -0.2160    -0.9380    23.7530     7.9702   149.4438    -0.0055     0.0040    -0.0051
 10:25:16 248       166.42          986     6.2444    -0.2209    -1.0959     0.1461    -0.4028    -0.9171    32.4759   -44.2561    18.5326     0.2712     0.0114    -0.2172    -0.9376    23.8933     7.9994   149.4259    -0.0015    -0.0018     0.0042
 10:25:16 283       166.46          987    -2.1456    -1.6409     0.3441     0.1436    -0.4126    -0.9145    31.8913   -44.1391    18.6495     0.2714     0.0109    -0.2171    -0.9376    23.8937     7.9522   149.3977     0.0006     0.0070     0.0018
 10:25:16 324       166.50          988    -0.2556    -1.0909     1.1241     0.1420    -0.4055    -0.9153    32.1836   -44.1976    19.7603     0.2711     0.0105    -0.2172    -0.9377    23.9245     7.9014   149.4242     0.0012    -0.0005     0.0027
 10:25:16 369       166.54          989     3.0544    -0.0909     0.4241     0.1422    -0.4071    -0.9186    32.3005   -43.7299    19.4972     0.2709     0.0103    -0.2176    -0.9376    23.9751     7.8830   149.4454     0.0007     0.0007     0.0061
 10:25:16 419       166.58          990     0.2644    -0.7409    -0.9359     0.1445    -0.4024    -0.9096    31.9790   -43.8468    18.8541     0.2713     0.0101    -0.2174    -0.9376    23.9556     7.8627   149.3965    -0.0021    -0.0040    -0.0029
 10:25:16 472       166.66          991    -0.5456     0.0491    -0.3559     0.1464    -0.4106    -0.8988    32.1836   -43.9930    19.0588     0.2714     0.0103    -0.2186    -0.9373    24.0803     7.9235   149.3943    -0.0033     0.0021    -0.0129
 10:25:16 505       166.68          992    -2.9756    -1.9909    -0.6459     0.1412    -0.4017    -0.8952    32.3005   -44.2561    18.4157     0.2716     0.0101    -0.2180    -0.9373    24.0212     7.8892   149.3648     0.0019    -0.0063    -0.0166
 10:25:16 549       166.74          993    -0.3356    -0.8909    -1.2959     0.1420    -0.4092    -0.9256    31.6574   -43.9053    18.7957     0.2724     0.0091    -0.2185    -0.9370    24.0967     7.8269   149.2500    -0.0002     0.0003     0.0142
 10:25:16 579       166.76          994    -3.7556     0.1891    -0.8559     0.1348    -0.4001    -0.9108    31.9205   -44.4022    19.4095     0.2726     0.0093    -0.2178    -0.9371    24.0051     7.8296   149.2303     0.0070    -0.0080    -0.0011
 10:25:16 627       166.82          995     2.0444    -0.3509    -3.1659     0.1460    -0.4090    -0.9084    32.2420   -44.2561    19.6726     0.2737     0.0096    -0.2181    -0.9367    24.0307     7.8900   149.1113    -0.0033     0.0016    -0.0037
 10:25:16 657       166.84          996     1.7244    -0.6909    -1.3559     0.1424    -0.3950    -0.9104    31.6866   -44.4899    19.1172     0.2739     0.0094    -0.2183    -0.9366    24.0560     7.8868   149.0835     0.0005    -0.0130    -0.0013
 10:25:16 694       166.86          997    -1.1056    -0.2409     0.6241     0.1423    -0.3959    -0.9066    32.0374   -44.0807    19.1757     0.2739     0.0095    -0.2178    -0.9367    23.9949     7.8765   149.0764     0.0004    -0.0117    -0.0054
 10:25:16 739       166.90          998    -5.3956    -1.1309     1.1341     0.1400    -0.3973    -0.8920    31.8328   -44.1099    19.0588     0.2736     0.0095    -0.2164    -0.9372    23.8352     7.8224   149.1064     0.0018    -0.0081    -0.0212
 10:25:16 795       166.98          999    -0.9156     0.3691     0.1441     0.1482    -0.4065    -0.9080    31.5113   -44.5191    19.0295     0.2730     0.0098    -0.2159    -0.9374    23.7822     7.8318   149.1734    -0.0065     0.0024    -0.0057
 10:25:16 834       167.02         1000    -5.1156     0.4091    -1.1259     0.1398    -0.3983    -0.9107    31.8620   -44.2268    19.4095     0.2733     0.0103    -0.2147    -0.9376    23.6191     7.8591   149.1385     0.0024    -0.0038    -0.0037
 10:25:16 871       167.06         1001    -1.0456    -0.9909    -0.7459     0.1449    -0.4022    -0.9174    31.7159   -43.8468    19.0588     0.2736     0.0105    -0.2134    -0.9378    23.4708     7.8499   149.0992    -0.0027     0.0032     0.0016
 10:25:16 903       167.08         1002     1.1044    -0.7909    -1.3159     0.1485    -0.4052    -0.9286    31.7451   -43.8761    19.4680     0.2739     0.0104    -0.2136    -0.9377    23.4852     7.8467   149.0684    -0.0064     0.0062     0.0129
 10:25:16 941       167.10         1003    -1.6556    -0.2009    -1.5459     0.1419    -0.3988    -0.9230    31.3651   -44.1976    18.4741     0.2742     0.0105    -0.2132    -0.9377    23.4430     7.8477   149.0353     0.0004    -0.0000     0.0072
 10:25:16 986       167.18         1004     0.7144     1.1491     0.1141     0.1624    -0.4079    -0.9127    32.0082   -43.5545    18.9711     0.2744     0.0113    -0.2126    -0.9378    23.3503     7.9189   149.0227    -0.0194     0.0109    -0.0040
 10:25:17 018       167.20         1005    -0.2456     0.1391     0.4741     0.1575    -0.3947    -0.9161    31.5697   -43.6714    19.0880     0.2744     0.0115    -0.2124    -0.9378    23.3174     7.9448   149.0231    -0.0143    -0.0023    -0.0004
 10:25:17 052       167.22         1006    -1.0356    -0.1109    -0.2759     0.1474    -0.3879    -0.9178    31.8913   -43.2914    19.8480     0.2745     0.0116    -0.2122    -0.9378    23.2987     7.9431   149.0157    -0.0035    -0.0082     0.0011
 10:25:17 091       167.26         1007     0.0244    -1.8509    -0.0459     0.1509    -0.4024    -0.9279    31.5989   -43.2914    18.6787     0.2747     0.0111    -0.2123    -0.9377    23.3218     7.9048   148.9846    -0.0075     0.0060     0.0113
 10:25:17 131       167.30         1008     0.7444     0.7391     0.5541     0.1444    -0.4035    -0.9214    31.3651   -43.3499    18.7664     0.2745     0.0107    -0.2124    -0.9378    23.3431     7.8584   148.9931    -0.0014     0.0065     0.0050
 10:25:17 173       167.34         1009    -6.9056    -1.7909    -0.4759     0.1331    -0.3907    -0.9293    31.8328   -43.6130    18.7664     0.2746     0.0109    -0.2106    -0.9381    23.1296     7.8198   148.9709     0.0091    -0.0038     0.0118
 10:25:17 210       167.38         1010     1.3544     2.6791    -0.7059     0.1383    -0.3958    -0.9377    32.0374   -43.7299    18.4157     0.2747     0.0114    -0.2102    -0.9382    23.0688     7.8715   148.9717     0.0039     0.0038     0.0191
 10:25:17 249       167.42         1011    -2.8356     0.3991    -1.6459     0.1339    -0.3779    -0.9568    32.1543   -43.2037    19.7603     0.2753     0.0117    -0.2097    -0.9381    22.9967     7.8991   148.8977     0.0093    -0.0139     0.0386
 10:25:17 285       167.46         1012   -11.4956    -2.6109    -6.4659     0.1358    -0.3751    -0.9672    31.6282   -42.7653    19.4680     0.2771     0.0124    -0.2062    -0.9384    22.5678     7.9034   148.6737     0.0077    -0.0110     0.0467
 10:25:17 327       167.50         1013     5.1944     2.3291   -13.7759     0.1221    -0.3605    -0.9747    31.4820   -42.9991    20.0818     0.2811     0.0131    -0.2071    -0.9370    22.6140     8.1088   148.2195     0.0240    -0.0238     0.0540
 10:25:17 373       167.54         1014    19.0044    -0.3209   -29.3459     0.1152    -0.3362    -0.9770    31.3066   -42.4145    20.0526     0.2893     0.0138    -0.2118    -0.9334    23.0573     8.5296   147.3072     0.0376    -0.0527     0.0595
 10:25:17 423       167.58         1015    32.3744     2.2991   -30.1259     0.1244    -0.3710    -0.9519    31.5405   -43.4084    19.3511     0.2990     0.0133    -0.2202    -0.9284    23.9466     9.0005   146.2089     0.0351    -0.0292     0.0400
 10:25:17 476       167.66         1016    46.6944    42.8691   -47.2460     0.1489    -0.4452    -0.8513    31.8328   -44.7822    19.2341     0.3222     0.0296    -0.2610    -0.9095    27.8650    12.8344   144.1803     0.0691    -0.0108    -0.0232
 10:25:17 504       167.68         1017    42.2244    33.6991   -46.4060     0.1939    -0.4816    -0.8478    32.6220   -44.6653    19.5265     0.3282     0.0355    -0.2693    -0.9047    28.5575    13.9383   143.6917     0.0409     0.0165    -0.0179
 10:25:17 549       167.72         1018    22.4244    72.7991   -35.7660     0.2437    -0.4375    -0.8907    33.9374   -44.5484    20.4034     0.3337     0.0592    -0.2850    -0.8966    29.5826    17.2369   143.7620     0.0437    -0.0374     0.0466
 10:25:17 588       167.78         1019    34.2944    90.6091   -21.5959     0.3140    -0.4790    -0.7859    36.2175   -44.8407    20.8126     0.3387     0.0918    -0.3143    -0.8821    32.0738    22.0117   144.3822     0.0476    -0.0171    -0.0177
 10:25:17 622       167.80         1020    28.8944   106.9491   -25.9359     0.3142    -0.4705    -0.7509    37.6790   -45.1915    22.0403     0.3376     0.1085    -0.3245    -0.8769    32.9260    24.1654   145.1199     0.0803    -0.0296    -0.0346
 10:25:17 672       167.86         1021    50.9644   104.0491   -13.6659     0.4546    -0.5286    -0.5970    41.3622   -45.3376    24.7004     0.3322     0.1562    -0.3584    -0.8584    36.3740    30.4175   147.8902     0.0353     0.0122    -0.1224
 10:25:17 703       167.88         1022     0.2844   139.9891   -34.9960     0.4924    -0.5164    -0.5325    42.1222   -45.4545    24.9342     0.3289     0.1801    -0.3652    -0.8521    37.0142    33.1699   149.1711     0.0333    -0.0001    -0.1609
 10:25:17 756       167.94         1023    24.8744    68.2891    -8.6259     0.6146    -0.5566    -0.4392    45.0161   -45.3084    27.9158     0.3212     0.2237    -0.3870    -0.8349    39.9308    38.4732   152.3683    -0.0028     0.0467    -0.1839
 10:25:17 789       167.96         1024    17.5844    58.4491     0.2841     0.6265    -0.5748    -0.4113    45.9222   -45.4253    28.0912     0.3178     0.2315    -0.3927    -0.8314    40.8812    39.3842   153.3526    -0.0006     0.0614    -0.1946
 10:25:17 836       168.02         1025   -24.2856    21.7291   -10.2159     0.6644    -0.5157    -0.5797    46.6530   -45.1622    29.4066     0.3116     0.2483    -0.3919    -0.8292    41.0029    41.0007   154.7229    -0.0133     0.0075    -0.0017
 10:25:17 866       168.04         1026   -23.1456    11.8691    -8.5459     0.6840    -0.5190    -0.6139    46.9161   -44.9868    30.0497     0.3110     0.2518    -0.3890    -0.8298    40.5964    41.2852   154.7690    -0.0283     0.0182     0.0315
 10:25:17 911       168.10         1027   -24.6656    28.6791   -10.2259     0.6456    -0.5110    -0.5715    46.9453   -44.3438    30.8097     0.3071     0.2659    -0.3834    -0.8294    39.9377    42.5844   155.4820     0.0248     0.0254    -0.0069
 10:25:17 941       168.12         1028   -37.1856    37.4291   -15.8659     0.6599    -0.4724    -0.5520    46.9161   -43.9638    32.1836     0.3051     0.2744    -0.3793    -0.8293    39.4277    43.3599   155.8229     0.0197    -0.0036    -0.0233
 10:25:17 998       168.18         1029   -21.8856    16.1691     0.9641     0.6083    -0.4585    -0.5420    47.1500   -42.8530    32.5928     0.2951     0.2884    -0.3720    -0.8315    38.8372    44.3525   157.2789     0.0878     0.0004    -0.0278
 10:25:18 027       168.20         1030    -1.1656    15.9891     0.7141     0.6365    -0.4774    -0.5338    47.6177   -43.0576    32.8851     0.2939     0.2909    -0.3727    -0.8308    39.0238    44.6148   157.5836     0.0619     0.0201    -0.0339
 10:25:18 073       168.26         1031   -53.8956    29.7091   -27.6459     0.6936    -0.4529    -0.5773    47.5592   -42.1222    33.7913     0.2893     0.3126    -0.3605    -0.8298    37.4608    46.6740   158.2039     0.0266     0.0178     0.0209
 10:25:18 111       168.30         1032   -39.5556    22.7091   -16.5559     0.7469    -0.4214    -0.5152    47.8223   -41.2160    34.7559     0.2877     0.3265    -0.3481    -0.8303    35.6337    47.9452   158.0426    -0.0109     0.0164    -0.0424
 10:25:18 151       168.34         1033   -16.5856    29.7191     2.5741     0.7557    -0.3925    -0.5434    48.0269   -40.5437    36.1298     0.2826     0.3363    -0.3452    -0.8294    35.5355    48.8416   158.9326    -0.0089    -0.0011    -0.0074
 10:25:18 246       168.42         1034   -20.1356     3.2991   -14.3559     0.7803    -0.3601    -0.4865    47.7053   -38.7314    37.2698     0.2774     0.3575    -0.3216    -0.8318    32.0626    50.6328   158.5973    -0.0116     0.0114    -0.0634
 10:25:18 283       168.46         1035    11.4244    25.0391    12.8741     0.6624    -0.1379    -0.4027    47.6469   -39.1406    37.7960     0.2763     0.3602    -0.3272    -0.8288    33.1193    51.0629   159.2950     0.1110    -0.2105    -0.1412
 10:25:18 318       168.50         1036     4.4944    61.5691   -18.8259     1.0059    -0.3984    -0.6300    47.8515   -39.0237    38.8775     0.2748     0.3763    -0.3374    -0.8180    35.2018    53.2280   160.9201    -0.2174     0.0378     0.1204
 10:25:18 377       168.54         1037    16.3744    31.5991    -5.2559     0.8326    -0.2320    -0.3175    47.7346   -38.4098    39.7252     0.2739     0.3900    -0.3384    -0.8114    35.7036    54.9138   161.6908    -0.0216    -0.1120    -0.1685
 10:25:18 604       168.78         1038     2.3844    28.4891   -18.6559     0.9769    -0.4139    -0.2915    48.2900   -38.4391    46.8869     0.2624     0.4903    -0.4008    -0.7281    58.7692    67.5691  -178.3509    -0.0617     0.0730     0.0736
 10:25:18 641       168.82         1039    -4.4956    45.8391   -35.3360     0.9768    -0.4914    -0.2073    48.8746   -37.7960    47.6469     0.2636     0.5060    -0.3979    -0.7184    60.6913    69.5314  -176.0762    -0.0508     0.1687     0.0129
 10:25:18 704       168.90         1040   -19.1856    40.9891   -17.1059     0.9465    -0.3660    -0.1900    48.3777   -36.3344    49.9269     0.2482     0.5397    -0.3839    -0.7069    65.9493    72.4858  -167.8226    -0.0016     0.0764     0.0462
 10:25:18 732       168.92         1041   -25.4856    30.6891   -16.5359     0.9391    -0.3435    -0.1592    47.9392   -36.0421    50.7162     0.2459     0.5457    -0.3806    -0.7049    66.8456    73.0397  -166.3659     0.0090     0.0608     0.0246
 10:25:18 768       168.94         1042   -16.1856    29.3391   -14.7659     0.9273    -0.2994    -0.0931    48.3777   -36.0713    51.6808     0.2443     0.5511    -0.3784    -0.7025    67.9592    73.5527  -164.8748     0.0234     0.0228    -0.0337
 10:25:18 806       168.98         1043   -14.3856    37.0591   -21.8259     0.9678    -0.2805    -0.0670    47.9100   -35.9836    52.9670     0.2423     0.5634    -0.3742    -0.6956    71.0488    74.8242  -161.1292    -0.0119     0.0173    -0.0401
 10:25:18 841       169.00         1044   -15.6556    31.0491   -20.8159     1.0188    -0.2986    -0.0511    47.4423   -35.7206    53.3470     0.2411     0.5693    -0.3715    -0.6927    72.4767    75.4148  -159.3112    -0.0606     0.0430    -0.0461
 10:25:18 881       169.06         1045   -23.9756    26.3091    -6.0859     1.0063    -0.2266    -0.0385    47.1207   -35.0482    53.8731     0.2337     0.5823    -0.3643    -0.6882    76.1783    76.3468  -154.2291    -0.0431    -0.0156    -0.0381
 10:25:18 911       169.08         1046   -25.0556    24.2291    -4.1759     0.9947    -0.2130    -0.0263    47.0330   -35.6621    54.5162     0.2301     0.5865    -0.3618    -0.6871    77.5592    76.5452  -152.2962    -0.0305    -0.0268    -0.0435
 10:25:18 961       169.14         1047   -23.8756    19.4791     0.8741     0.9632    -0.2001     0.0242    47.2084   -35.2821    56.2993     0.2203     0.5966    -0.3555    -0.6850    80.9952    76.8850  -147.3949     0.0028    -0.0355    -0.0792
 10:25:19 009       169.18         1048   -22.2256    21.4991    -3.9859     0.9683    -0.2867    -0.0211    46.9746   -35.4575    56.2993     0.2136     0.6039    -0.3509    -0.6830    83.7418    77.1384  -143.6267    -0.0015     0.0530    -0.0228
 10:25:19 049       169.22         1049   -22.4256    16.1991    -1.7459     0.9509    -0.2811    -0.0349    47.1792   -35.4867    57.9655     0.2068     0.6101    -0.3462    -0.6820    85.8762    77.2696  -140.4656     0.0168     0.0495     0.0005
 10:25:19 091       169.26         1050   -18.6556    10.2091     1.8441     0.9427    -0.2535    -0.0048    46.7700   -35.8667    57.9070     0.2004     0.6142    -0.3422    -0.6823    87.0649    77.2356  -138.3569     0.0250     0.0217    -0.0246
 10:25:19 129       169.30         1051    -9.4556    15.6491     1.8041     0.9401    -0.2542    -0.0603    46.8869   -35.5744    58.5794     0.1960     0.6182    -0.3408    -0.6806    89.1459    77.1950  -135.7678     0.0278     0.0218     0.0384
 10:25:19 166       169.34         1052    -0.5756     5.9291    -2.1759     0.9478    -0.2396    -0.0420    47.6177   -36.0129    58.3747     0.1946     0.6206    -0.3404    -0.6790    90.5605    77.2459  -134.1861     0.0201     0.0072     0.0267
 10:25:19 202       169.38         1053    -1.4756     4.1891    -5.1659     0.9461    -0.2279    -0.0145    47.6469   -35.9836    58.4332     0.1950     0.6221    -0.3398    -0.6779    91.2538    77.4031  -133.4691     0.0221    -0.0024     0.0019
 10:25:19 232       169.40         1054   -11.0856     5.2891    -4.7659     0.9424    -0.2270    -0.0059    47.2669   -36.1006    58.1701     0.1941     0.6233    -0.3381    -0.6778    91.5282    77.4935  -132.9636     0.0263    -0.0015    -0.0056
 10:25:19 271       169.44         1055    -3.7456     3.3991   -10.4259     0.9587    -0.2744     0.0108    46.6823   -35.8082    58.6086     0.1946     0.6254    -0.3355    -0.6770    92.0423    77.8137  -132.2490     0.0105     0.0499    -0.0209
 10:25:19 449       169.62         1056     6.9244     2.3691    -3.3759     0.9716    -0.2174     0.0430    46.6530   -34.9605    58.7547     0.2011     0.6297    -0.3358    -0.6710    95.3878    78.5686  -129.4678     0.0004     0.0078    -0.0422
 10:25:19 498       169.66         1057     1.1144    -2.0509    -2.2759     0.9905    -0.2393     0.0403    46.5946   -35.5159    58.6086     0.2017     0.6300    -0.3356    -0.6707    95.5092    78.6407  -129.3777    -0.0185     0.0312    -0.0389
 10:25:19 550       169.74         1058     2.9144     0.1691     0.9341     0.9828    -0.2256    -0.0043    46.2438   -35.3405    59.1348     0.2054     0.6288    -0.3394    -0.6688    96.1499    78.6499  -129.4057    -0.0102     0.0186     0.0086
 10:25:19 582       169.76         1059    -3.5256    -1.8009     2.6341     0.9865    -0.2086     0.0123    46.1853   -35.1944    58.7840     0.2048     0.6286    -0.3392    -0.6692    95.9155    78.6029  -129.5689    -0.0141     0.0010    -0.0085
 10:25:19 627       169.82         1060     7.6444    -2.2009    -1.4759     0.9522    -0.1915     0.0181    45.8930   -35.3113    58.6086     0.2055     0.6275    -0.3405    -0.6694    95.6058    78.5326  -130.0579     0.0201    -0.0181    -0.0154
 10:25:19 660       169.84         1061     7.9344    -3.4809    -1.7059     0.9655    -0.2133     0.0314    45.8053   -34.7851    58.4332     0.2068     0.6269    -0.3411    -0.6693    95.4155    78.5716  -130.4063     0.0067     0.0043    -0.0293
 10:25:19 695       169.86         1062     0.1844    -3.4609    -0.3659     0.9822    -0.2134     0.0378    45.9222   -35.1652    57.8486     0.2068     0.6269    -0.3410    -0.6693    95.3889    78.5766  -130.4320    -0.0102     0.0046    -0.0362
 10:25:19 732       169.90         1063     3.7444    -1.3509     1.7441     0.9966    -0.2186     0.0508    45.6592   -34.7559    58.3455     0.2066     0.6265    -0.3412    -0.6696    95.1782    78.5325  -130.6457    -0.0249     0.0092    -0.0506
 10:25:19 765       169.94         1064     4.6644    -0.9609     4.1141     0.9514    -0.1735    -0.0285    46.1269   -34.7267    58.4040     0.2073     0.6254    -0.3433    -0.6693    95.1528    78.4004  -130.9306     0.0209    -0.0373     0.0303
 10:25:19 803       169.98         1065     6.6044    -6.3909    -4.3959     0.9974    -0.2057     0.0288    45.8053   -34.3175    58.1701     0.2099     0.6242    -0.3432    -0.6697    94.3009    78.5617  -131.9871    -0.0256    -0.0046    -0.0302
 10:25:19 829       170.00         1066     4.6444    -5.3709    -3.2359     1.0140    -0.2342     0.0325    45.7469   -34.5221    58.4332     0.2107     0.6238    -0.3433    -0.6698    94.0569    78.6049  -132.3088    -0.0423     0.0251    -0.0359
