    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:17 130        25.02          234     0.8291     8.5473    -7.8092    -0.9630     0.2264    -0.0249     6.5186   -66.5010   114.2356    -0.0164     0.3426     0.0901     0.9350    13.4945   -39.6185   173.1110     0.3394    -0.4010    -0.7315
 13:43:17 167        25.06          235     1.2891     8.6773    -8.1792    -0.9623     0.2224    -0.0239     5.8170   -66.7349   114.0894    -0.0174     0.3434     0.0898     0.9347    13.5114   -39.7016   172.9753     0.3404    -0.3988    -0.7337
 13:43:17 226        25.10          236     1.1091     8.5273    -8.2992    -0.9614     0.2211    -0.0231     6.1970   -66.6764   114.1771    -0.0184     0.3442     0.0895     0.9344    13.5367   -39.7965   172.8276     0.3422    -0.4000    -0.7362
 13:43:17 283        25.18          237     1.2291     8.3473    -8.5692    -0.9626     0.2189    -0.0240     6.6647   -66.4718   114.0018    -0.0219     0.3420     0.0907     0.9351    13.8323   -39.4644   172.3291     0.3411    -0.3982    -0.7331
 13:43:17 314        25.20          238     1.2391     8.2973    -8.6092    -0.9633     0.2190    -0.0229     6.1970   -66.6180   114.8202    -0.0219     0.3444     0.0897     0.9343    13.7461   -39.7601   172.3278     0.3445    -0.4006    -0.7360
 13:43:17 359        25.26          239     0.9391     8.5173    -8.3892    -0.9633     0.2154    -0.0231     6.1093   -66.9103   114.6156    -0.0242     0.3438     0.0901     0.9344    13.9039   -39.6577   171.9997     0.3421    -0.3970    -0.7338
 13:43:17 387        25.28          240     0.9291     8.5473    -8.4192    -0.9623     0.2146    -0.0220     6.4601   -66.7933   114.3233    -0.0254     0.3423     0.0908     0.9349    14.0246   -39.4483   171.8370     0.3409    -0.3965    -0.7347
 13:43:17 425        25.30          241     0.9691     8.5573    -8.2592    -0.9615     0.2132    -0.0219     6.2262   -66.3256   114.7033    -0.0252     0.3448     0.0897     0.9340    13.9179   -39.7631   171.8529     0.3429    -0.3973    -0.7366
 13:43:17 467        25.34          242     0.3391     8.6273    -8.1892    -0.9632     0.2185    -0.0245     6.0509   -66.4718   114.7618    -0.0276     0.3417     0.0908     0.9350    14.1250   -39.3406   171.5450     0.3433    -0.4021    -0.7329
 13:43:17 507        25.38          243     1.5391     8.7873    -8.2992    -0.9614     0.2161    -0.0190     6.4601   -66.7641   114.0018    -0.0285     0.3427     0.0905     0.9347    14.1402   -39.4493   171.4116     0.3399    -0.3995    -0.7373
 13:43:17 540        25.42          244     0.8591     8.9973    -7.9192    -0.9704     0.2125    -0.0202     6.7816   -66.8226   114.4402    -0.0295     0.3434     0.0902     0.9344    14.1712   -39.5188   171.2698     0.3480    -0.3963    -0.7352
 13:43:17 579        25.46          245    -0.4409     8.9473    -7.8392    -0.9679     0.2126    -0.0262     6.4601   -66.7933   114.2064    -0.0305     0.3442     0.0893     0.9341    14.1180   -39.6116   171.1523     0.3474    -0.3974    -0.7303
 13:43:17 621        25.50          246     1.1991     9.1973    -7.7392    -0.9587     0.2134    -0.0247     6.2262   -66.3549   114.6156    -0.0314     0.3447     0.0889     0.9340    14.1152   -39.6681   171.0304     0.3409    -0.4001    -0.7339
 13:43:17 660        25.54          247     0.6491     9.3773    -7.3292    -0.9630     0.2102    -0.0177     6.4893   -66.8226   114.4987    -0.0336     0.3414     0.0902     0.9350    14.3182   -39.2243   170.7644     0.3445    -0.3968    -0.7404
 13:43:17 700        25.58          248    -1.0309     9.4773    -6.8592    -0.9650     0.2085    -0.0220     6.1970   -66.9103   114.2064    -0.0342     0.3424     0.0890     0.9347    14.2134   -39.3431   170.7016     0.3450    -0.3936    -0.7350
 13:43:17 735        25.62          249    -0.7909     9.7673    -6.9792    -0.9648     0.2208    -0.0208     6.9863   -66.3841   114.4402    -0.0350     0.3430     0.0878     0.9346    14.0993   -39.4137   170.6389     0.3438    -0.4042    -0.7357
 13:43:17 781        25.68          250    -0.0509     9.2573    -7.2992    -0.9615     0.2152    -0.0226     6.7232   -66.3841   114.4987    -0.0368     0.3421     0.0874     0.9349    14.1074   -39.2901   170.4308     0.3422    -0.3989    -0.7354
 13:43:17 812        25.70          251    -0.0509     9.2573    -7.4192    -0.9613     0.2147    -0.0246     7.2201   -66.1795   113.7387    -0.0365     0.3446     0.0860     0.9341    13.9599   -39.6108   170.4757     0.3450    -0.4000    -0.7354
 13:43:17 864        25.76          252    -0.4709     9.0173    -7.4492    -0.9619     0.2168    -0.0232     6.8401   -66.3256   114.0602    -0.0385     0.3439     0.0856     0.9343    13.9750   -39.4964   170.2431     0.3429    -0.4002    -0.7351
 13:43:17 898        25.78          253    -0.7109     8.8373    -7.4892    -0.9635     0.2184    -0.0252     6.8401   -66.3256   114.3818    -0.0397     0.3423     0.0860     0.9348    14.0466   -39.2858   170.1062     0.3444    -0.4014    -0.7330
 13:43:17 961        25.84          254     0.6891     8.5473    -7.7592    -0.9678     0.2227    -0.0276     6.6647   -66.9103   113.9141    -0.0417     0.3418     0.0856     0.9349    14.0842   -39.2007   169.8603     0.3499    -0.4061    -0.7314
 13:43:18 021        25.90          255     1.1391     8.8173    -7.9892    -0.9648     0.2157    -0.0257     7.0740   -66.2672   114.6156    -0.0422     0.3451     0.0842     0.9338    13.9968   -39.6048   169.7573     0.3483    -0.4012    -0.7341
 13:43:18 065        25.94          256     0.5591     9.0073    -7.7792    -0.9638     0.2169    -0.0234     6.8109   -66.2964   114.7910    -0.0445     0.3419     0.0854     0.9348    14.2015   -39.1732   169.4705     0.3461    -0.4021    -0.7355
 13:43:18 122        26.00          257     0.8091     9.4373    -7.7192    -0.9614     0.2200    -0.0243     7.0740   -66.2964   114.0894    -0.0451     0.3450     0.0836     0.9338    14.0461   -39.5499   169.4023     0.3456    -0.4065    -0.7359
 13:43:18 155        26.04          258     0.9591     9.2573    -7.7592    -0.9644     0.2217    -0.0271     6.2555   -66.3841   114.1479    -0.0473     0.3417     0.0849     0.9348    14.2506   -39.1050   169.1235     0.3476    -0.4076    -0.7324
 13:43:18 183        26.06          259     1.7491     9.3773    -7.9092    -0.9609     0.2225    -0.0220     7.2493   -66.3549   113.5925    -0.0471     0.3437     0.0840     0.9341    14.1646   -39.3607   169.1433     0.3434    -0.4082    -0.7369
 13:43:18 219        26.10          260     1.9491     9.5873    -7.6992    -0.9658     0.2152    -0.0217     6.6063   -66.6180   114.7910    -0.0478     0.3442     0.0839     0.9339    14.2057   -39.4065   169.0283     0.3516    -0.4038    -0.7394
 13:43:18 241        26.12          261     0.5791     9.5073    -7.5392    -0.9704     0.2168    -0.0248     6.8109   -66.7056   114.3818    -0.0489     0.3425     0.0845     0.9344    14.2987   -39.1812   168.8952     0.3526    -0.4032    -0.7337
 13:43:18 283        26.18          262     1.2991     9.2073    -7.6092    -0.9637     0.2263    -0.0344     6.8986   -66.0918   113.8848    -0.0508     0.3417     0.0843     0.9347    14.3331   -39.0587   168.6732     0.3476    -0.4133    -0.7252
 13:43:18 310        26.20          263     2.5491     9.1473    -7.8292    -0.9615     0.2228    -0.0345     6.5478   -66.4133   113.7094    -0.0505     0.3436     0.0835     0.9340    14.2655   -39.3022   168.6915     0.3484    -0.4121    -0.7271
 13:43:18 345        26.22          264     2.9991     8.9773    -7.9092    -0.9620     0.2232    -0.0308     6.5478   -66.9980   114.3233    -0.0515     0.3420     0.0845     0.9345    14.4149   -39.0857   168.5462     0.3455    -0.4110    -0.7283
 13:43:18 378        26.26          265     2.9591     9.0373    -7.7992    -0.9640     0.2198    -0.0317     7.0447   -66.9980   113.5925    -0.0523     0.3423     0.0849     0.9343    14.5106   -39.1102   168.4186     0.3498    -0.4105    -0.7287
 13:43:18 414        26.30          266     3.0791     9.2973    -8.0492    -0.9647     0.2219    -0.0270     7.1909   -66.7349   114.3525    -0.0531     0.3424     0.0854     0.9341    14.6205   -39.1028   168.2755     0.3538    -0.4160    -0.7352
 13:43:18 452        26.34          267     3.1191     9.2373    -8.1692    -0.9633     0.2163    -0.0299     7.1324   -66.7349   113.7971    -0.0552     0.3392     0.0876     0.9350    14.9282   -38.6511   167.9795     0.3527    -0.4121    -0.7321
 13:43:18 479        26.36          268     2.3891     9.3173    -7.9592    -0.9620     0.2143    -0.0289     7.4247   -66.5595   113.8848    -0.0550     0.3411     0.0868     0.9344    14.8693   -38.8924   167.9859     0.3507    -0.4104    -0.7326
 13:43:18 523        26.42          269     2.5691     9.7473    -7.7292    -0.9600     0.2123    -0.0285     6.8986   -66.7933   113.7387    -0.0568     0.3395     0.0880     0.9348    15.0793   -38.6548   167.7279     0.3492    -0.4102    -0.7328
 13:43:18 551        26.44          270     2.0891     9.8173    -7.3692    -0.9610     0.2127    -0.0271     6.8693   -66.5595   113.9725    -0.0578     0.3377     0.0889     0.9352    15.1939   -38.4230   167.6068     0.3534    -0.4128    -0.7363
 13:43:18 586        26.46          271     1.5191     9.8273    -7.0092    -0.9634     0.2129    -0.0284     6.7524   -66.5303   114.2356    -0.0574     0.3399     0.0878     0.9346    15.0860   -38.7037   167.6502     0.3549    -0.4127    -0.7344
 13:43:18 626        26.50          272     1.4991     9.6673    -6.7992    -0.9632     0.2152    -0.0317     6.9863   -66.9687   114.1771    -0.0578     0.3404     0.0873     0.9344    15.0573   -38.7653   167.5975     0.3581    -0.4170    -0.7332
 13:43:18 662        26.54          273     1.8191     9.5373    -6.8092    -0.9608     0.2180    -0.0319     7.4540   -66.8810   114.0894    -0.0596     0.3371     0.0889     0.9354    15.2603   -38.3186   167.3815     0.3547    -0.4194    -0.7323
 13:43:18 706        26.58          274     1.3391     9.3973    -6.7892    -0.9618     0.2142    -0.0317     6.6063   -66.4718   114.0894    -0.0600     0.3378     0.0884     0.9351    15.2334   -38.4010   167.3311     0.3545    -0.4151    -0.7318
 13:43:18 745        26.62          275     0.4191     9.0373    -6.8792    -0.9590     0.2179    -0.0337     7.1616   -66.9980   113.8848    -0.0604     0.3388     0.0875     0.9348    15.1599   -38.5243   167.2823     0.3502    -0.4175    -0.7287
 13:43:18 787        26.66          276     0.3791     8.9173    -7.2192    -0.9602     0.2185    -0.0325     7.2786   -66.7641   114.6741    -0.0609     0.3398     0.0866     0.9345    15.0869   -38.6445   167.2217     0.3529    -0.4188    -0.7311
 13:43:18 824        26.70          277     0.0691     8.8773    -7.4092    -0.9606     0.2210    -0.0348     7.2201   -66.8810   114.4402    -0.0616     0.3408     0.0856     0.9342    15.0101   -38.7732   167.1524     0.3560    -0.4227    -0.7305
 13:43:18 859        26.74          278     0.4291     8.6673    -7.9292    -0.9623     0.2195    -0.0374     7.1616   -67.0272   114.5571    -0.0639     0.3377     0.0868     0.9351    15.1912   -38.3483   166.8748     0.3559    -0.4199    -0.7267
 13:43:18 896        26.78          279     0.9391     8.9673    -8.1492    -0.9583     0.2144    -0.0311     7.0447   -67.0856   114.4695    -0.0648     0.3384     0.0863     0.9348    15.1921   -38.4222   166.7442     0.3508    -0.4146    -0.7324
 13:43:18 935        26.82          280    -1.5909     8.8673    -7.9492    -0.9693     0.2171    -0.0356     6.6355   -67.1733   114.4402    -0.0660     0.3391     0.0853     0.9346    15.1173   -38.4988   166.6203     0.3608    -0.4164    -0.7271
 13:43:18 964        26.84          281    -2.0709     8.8173    -8.0192    -0.9683     0.2183    -0.0393     6.5186   -67.0856   114.3818    -0.0673     0.3375     0.0855     0.9350    15.1641   -38.2832   166.4779     0.3628    -0.4188    -0.7255
 13:43:19 008        26.90          282     0.7091     9.0373    -8.4292    -0.9562     0.2188    -0.0356     7.4247   -66.7933   114.0602    -0.0682     0.3404     0.0833     0.9341    14.9938   -38.6457   166.3605     0.3527    -0.4201    -0.7308
 13:43:19 039        26.92          283     0.3191     8.9373    -8.2292    -0.9581     0.2161    -0.0317     7.3955   -67.1149   114.5571    -0.0695     0.3388     0.0839     0.9345    15.0890   -38.4264   166.2131     0.3505    -0.4151    -0.7320
 13:43:19 080        26.96          284    -0.8709     9.0273    -7.5492    -0.9629     0.2149    -0.0350     6.7524   -67.4364   114.4110    -0.0704     0.3396     0.0828     0.9343    15.0041   -38.5232   166.1137     0.3572    -0.4145    -0.7300
 13:43:19 116        27.00          285    -0.4809     9.0273    -7.7492    -0.9625     0.2188    -0.0329     7.2493   -67.0272   114.7910    -0.0713     0.3403     0.0818     0.9340    14.9259   -38.6132   166.0128     0.3596    -0.4195    -0.7341
 13:43:19 151        27.04          286    -0.6109     8.8373    -7.7792    -0.9638     0.2195    -0.0330     7.1032   -66.9687   114.2356    -0.0737     0.3371     0.0828     0.9349    15.0745   -38.1790   165.7390     0.3597    -0.4190    -0.7333
 13:43:19 180        27.06          287    -0.9809     8.6573    -7.6592    -0.9622     0.2192    -0.0326     7.1032   -66.7641   114.7033    -0.0735     0.3395     0.0811     0.9342    14.9141   -38.4982   165.7722     0.3569    -0.4177    -0.7330
 13:43:19 234        27.12          288    -0.2409     8.3273    -8.0092    -0.9598     0.2187    -0.0315     6.9278   -67.1733   114.0602    -0.0756     0.3392     0.0804     0.9342    14.9126   -38.4273   165.5207     0.3523    -0.4154    -0.7329
 13:43:19 274        27.16          289    -0.2709     8.1473    -7.8392    -0.9623     0.2177    -0.0319     6.8693   -67.1149   113.6217    -0.0765     0.3405     0.0793     0.9338    14.8390   -38.5885   165.4149     0.3560    -0.4149    -0.7332
 13:43:19 302        27.18          290    -0.4609     8.1073    -7.6592    -0.9626     0.2166    -0.0338     6.5770   -67.0564   113.9433    -0.0777     0.3390     0.0798     0.9342    14.9154   -38.3897   165.2752     0.3558    -0.4135    -0.7310
 13:43:19 344        27.24          291    -0.3509     7.9773    -7.6192    -0.9636     0.2192    -0.0317     6.4893   -66.8810   114.6156    -0.0797     0.3389     0.0791     0.9341    14.9148   -38.3490   165.0295     0.3573    -0.4161    -0.7335
 13:43:19 372        27.26          292    -0.2209     8.0273    -7.5692    -0.9632     0.2198    -0.0319     6.8109   -66.7641   114.4402    -0.0793     0.3418     0.0774     0.9332    14.7488   -38.7374   165.0786     0.3550    -0.4155    -0.7321
 13:43:19 425        27.32          293    -0.1809     8.2773    -7.4892    -0.9656     0.2160    -0.0316     6.6939   -66.6764   114.3233    -0.0811     0.3418     0.0768     0.9331    14.7537   -38.7069   164.8526     0.3544    -0.4098    -0.7304
 13:43:19 451        27.34          294    -0.4109     8.4473    -7.3892    -0.9654     0.2155    -0.0313     7.0447   -66.6180   113.8556    -0.0823     0.3402     0.0773     0.9335    14.8265   -38.5023   164.7208     0.3570    -0.4108    -0.7326
 13:43:19 488        27.36          295    -0.3709     8.5473    -7.3492    -0.9633     0.2151    -0.0291     7.1324   -66.6472   113.5340    -0.0819     0.3429     0.0756     0.9327    14.6729   -38.8532   164.7607     0.3532    -0.4094    -0.7338
 13:43:19 525        27.40          296    -0.6609     8.7473    -7.2592    -0.9622     0.2205    -0.0300     6.8401   -66.9687   113.5633    -0.0827     0.3438     0.0745     0.9324    14.5807   -38.9636   164.6798     0.3546    -0.4159    -0.7346
 13:43:19 561        27.44          297     0.1291     8.5673    -7.4992    -0.9628     0.2215    -0.0291     6.8986   -66.9980   113.5925    -0.0850     0.3408     0.0756     0.9332    14.7391   -38.5495   164.4158     0.3536    -0.4154    -0.7346
 13:43:19 600        27.48          298     1.0891     8.8673    -7.6192    -0.9622     0.2154    -0.0282     6.8109   -66.9103   113.3587    -0.0857     0.3416     0.0750     0.9329    14.7268   -38.6475   164.3087     0.3516    -0.4088    -0.7345
 13:43:19 636        27.52          299    -0.9009     8.8173    -7.5492    -0.9699     0.2174    -0.0316     6.6939   -66.4133   114.4987    -0.0866     0.3425     0.0739     0.9326    14.6515   -38.7622   164.2104     0.3579    -0.4097    -0.7301
 13:43:19 678        27.56          300     0.0391     8.6473    -7.6092    -0.9631     0.2189    -0.0351     7.1324   -66.6472   113.8848    -0.0874     0.3436     0.0728     0.9322    14.5672   -38.8975   164.1176     0.3525    -0.4116    -0.7276
 13:43:19 719        27.60          301     0.9391     8.8273    -7.6392    -0.9596     0.2183    -0.0274     7.1032   -66.3841   113.7971    -0.0882     0.3445     0.0722     0.9318    14.5534   -38.9983   164.0086     0.3514    -0.4129    -0.7370
 13:43:19 765        27.64          302    -0.1209     8.8073    -7.1992    -0.9627     0.2164    -0.0298     6.8401   -66.6764   114.0310    -0.0904     0.3414     0.0734     0.9327    14.7173   -38.5762   163.7513     0.3532    -0.4101    -0.7336
 13:43:19 824        27.72          303     0.3691     8.9073    -7.5992    -0.9646     0.2212    -0.0296     6.5186   -66.7349   114.0894    -0.0919     0.3432     0.0715     0.9320    14.5910   -38.8023   163.5741     0.3520    -0.4125    -0.7319
 13:43:19 858        27.74          304     0.1991     8.8473    -7.6392    -0.9642     0.2200    -0.0284     6.7524   -66.7641   113.7387    -0.0931     0.3417     0.0721     0.9324    14.6792   -38.5891   163.4375     0.3545    -0.4131    -0.7351
 13:43:19 908        27.80          305     0.5591     8.7373    -7.8392    -0.9608     0.2178    -0.0279     6.7524   -66.9103   114.1771    -0.0936     0.3450     0.0699     0.9313    14.5236   -39.0122   163.3525     0.3524    -0.4119    -0.7365
 13:43:19 937        27.82          306     0.4791     8.6973    -7.8792    -0.9604     0.2194    -0.0255     7.0740   -66.0918   113.9433    -0.0948     0.3435     0.0706     0.9317    14.6220   -38.8009   163.2085     0.3478    -0.4111    -0.7360
 13:43:19 986        27.88          307     0.2991     8.5273    -7.7092    -0.9629     0.2193    -0.0302     6.9863   -66.6472   113.9725    -0.0968     0.3430     0.0704     0.9317    14.6671   -38.7197   162.9625     0.3515    -0.4118    -0.7319
 13:43:20 015        27.90          308     0.6191     8.5973    -7.7392    -0.9637     0.2197    -0.0287     7.0447   -66.8810   114.4695    -0.0965     0.3454     0.0690     0.9309    14.5457   -39.0383   162.9885     0.3551    -0.4141    -0.7353
 13:43:20 069        27.96          309     0.0791     8.5873    -7.7692    -0.9643     0.2179    -0.0275     6.9278   -66.7641   114.2064    -0.0985     0.3451     0.0688     0.9309    14.6025   -38.9662   162.7335     0.3527    -0.4109    -0.7344
 13:43:20 096        27.98          310     0.0191     8.4873    -7.7192    -0.9638     0.2181    -0.0283     7.1909   -66.7349   113.8264    -0.0996     0.3436     0.0694     0.9312    14.6899   -38.7600   162.5927     0.3518    -0.4108    -0.7334
 13:43:20 135        28.00          311    -0.1009     8.5973    -7.8292    -0.9645     0.2176    -0.0292     6.6939   -66.8226   114.3233    -0.0993     0.3461     0.0678     0.9304    14.5469   -39.0981   162.6233     0.3554    -0.4120    -0.7343
 13:43:20 179        28.06          312     0.0391     8.6973    -7.9992    -0.9600     0.2216    -0.0283     7.3370   -66.9980   114.9079    -0.1015     0.3456     0.0675     0.9305    14.5830   -39.0023   162.3622     0.3478    -0.4141    -0.7332
 13:43:20 216        28.10          313     0.2191     8.6573    -8.1292    -0.9625     0.2242    -0.0330     7.1909   -66.6180   114.6741    -0.1025     0.3463     0.0666     0.9301    14.5466   -39.0938   162.2368     0.3530    -0.4184    -0.7303
 13:43:20 254        28.14          314     1.6491     8.4773    -8.8392    -0.9595     0.2233    -0.0257     6.9278   -66.9103   115.0833    -0.1050     0.3434     0.0684     0.9308    14.8053   -38.6692   161.9070     0.3486    -0.4174    -0.7366
 13:43:20 282        28.16          315     1.8591     8.5973    -8.9992    -0.9595     0.2176    -0.0267     6.6647   -66.7933   114.5571    -0.1050     0.3454     0.0675     0.9301    14.7515   -38.9264   161.8841     0.3478    -0.4120    -0.7349
 13:43:20 328        28.22          316     0.6391     7.9673    -9.5392    -0.9690     0.2170    -0.0314     6.8986   -66.5887   114.2648    -0.1077     0.3447     0.0680     0.9300    14.9299   -38.7988   161.5037     0.3565    -0.4125    -0.7291
 13:43:20 361        28.26          317     1.5291     7.9873   -10.0092    -0.9622     0.2165    -0.0294     7.2493   -67.1149   113.9725    -0.1093     0.3454     0.0680     0.9296    15.0271   -38.8505   161.2574     0.3516    -0.4146    -0.7321
 13:43:20 390        28.28          318     1.7991     7.8973   -10.1492    -0.9618     0.2151    -0.0253     7.4247   -67.0272   113.8264    -0.1108     0.3440     0.0690     0.9298    15.1880   -38.6421   161.0546     0.3514    -0.4142    -0.7361
 13:43:20 444        28.34          319    -0.3509     8.0773    -9.9092    -0.9621     0.2097    -0.0251     7.0740   -67.2318   114.3525    -0.1140     0.3434     0.0695     0.9297    15.3808   -38.5061   160.6135     0.3534    -0.4122    -0.7369
 13:43:20 478        28.36          320    -0.4209     8.2573    -9.9492    -0.9604     0.2130    -0.0244     7.3955   -67.0272   114.4695    -0.1142     0.3455     0.0682     0.9289    15.2936   -38.7791   160.5717     0.3509    -0.4153    -0.7369
 13:43:20 524        28.42          321     0.5391     7.7973   -10.3592    -0.9675     0.2121    -0.0261     7.2493   -66.6764   114.8787    -0.1176     0.3447     0.0687     0.9288    15.4866   -38.6240   160.1153     0.3574    -0.4153    -0.7343
 13:43:20 552        28.44          322     0.6291     7.7673   -10.4792    -0.9663     0.2117    -0.0256     7.2201   -67.5826   115.0541    -0.1192     0.3433     0.0696     0.9290    15.6276   -38.4151   159.9064     0.3590    -0.4174    -0.7365
 13:43:20 589        28.46          323     0.5891     7.7273   -10.6692    -0.9666     0.2100    -0.0256     6.9863   -67.1441   115.1125    -0.1194     0.3455     0.0684     0.9283    15.5758   -38.6927   159.8420     0.3584    -0.4159    -0.7357
 13:43:20 632        28.50          324     0.2691     7.7273   -10.6092    -0.9643     0.2087    -0.0222     6.9570   -67.2610   114.2648    -0.1212     0.3465     0.0681     0.9277    15.6533   -38.7784   159.5702     0.3588    -0.4178    -0.7406
 13:43:20 670        28.54          325     0.3491     7.8773   -10.4392    -0.9658     0.2075    -0.0243     6.6063   -67.0564   114.4110    -0.1245     0.3436     0.0698     0.9282    15.9212   -38.3554   159.1548     0.3593    -0.4173    -0.7374
 13:43:20 707        28.58          326     0.9291     8.0573   -10.4892    -0.9689     0.2076    -0.0241     6.9570   -67.2026   114.4402    -0.1262     0.3444     0.0696     0.9277    16.0092   -38.4150   158.8941     0.3616    -0.4182    -0.7366
 13:43:20 748        28.62          327     1.4091     8.2873   -10.2592    -0.9673     0.2023    -0.0222     6.5478   -67.2903   114.6448    -0.1279     0.3449     0.0697     0.9273    16.1254   -38.4527   158.6365     0.3593    -0.4143    -0.7377
 13:43:20 787        28.66          328     1.1791     8.6473    -9.7992    -0.9668     0.1990    -0.0212     6.4893   -67.5241   114.7325    -0.1295     0.3455     0.0697     0.9268    16.2209   -38.4853   158.4016     0.3612    -0.4140    -0.7398
 13:43:20 827        28.70          329     1.4491     9.0073    -9.2692    -0.9664     0.1978    -0.0204     6.9863   -67.3195   114.0602    -0.1309     0.3457     0.0698     0.9265    16.3127   -38.4928   158.1901     0.3642    -0.4159    -0.7425
 13:43:20 868        28.74          330     1.3691     9.0373    -8.8492    -0.9674     0.1893    -0.0183     6.4601   -67.4072   115.1418    -0.1334     0.3426     0.0718     0.9272    16.5635   -38.0355   157.8751     0.3651    -0.4086    -0.7443
 13:43:20 902        28.78          331    -0.1009     9.4973    -7.9292    -0.9714     0.1928    -0.0195     6.8109   -67.5241   114.3525    -0.1345     0.3431     0.0713     0.9269    16.5656   -38.0875   157.7394     0.3684    -0.4123    -0.7423
 13:43:20 937        28.82          332    -0.3009     9.6273    -7.3892    -0.9660     0.1961    -0.0195     6.6647   -67.6703   114.5571    -0.1352     0.3436     0.0704     0.9267    16.5039   -38.1546   157.6502     0.3620    -0.4146    -0.7419
 13:43:20 972        28.86          333     0.4391     9.9873    -6.9992    -0.9662     0.1945    -0.0203     6.8109   -67.3780   114.0894    -0.1358     0.3440     0.0697     0.9265    16.4620   -38.2025   157.5821     0.3646    -0.4141    -0.7427
 13:43:20 999        28.88          334    -0.7309    10.1473    -6.5892    -0.9727     0.1948    -0.0245     7.0447   -67.5826   114.4402    -0.1369     0.3422     0.0703     0.9269    16.5002   -37.9666   157.4913     0.3714    -0.4140    -0.7387
 13:43:21 053        28.94          335    -0.4309     9.9973    -6.5792    -0.9651     0.2030    -0.0311     6.5770   -67.9041   114.7325    -0.1385     0.3405     0.0695     0.9274    16.4061   -37.7595   157.3650     0.3666    -0.4215    -0.7346
 13:43:21 093        28.98          336     0.2591    10.2573    -6.5092    -0.9618     0.2020    -0.0272     6.4309   -67.6410   113.8264    -0.1388     0.3409     0.0686     0.9272    16.3204   -37.8205   157.3432     0.3624    -0.4192    -0.7383
 13:43:21 131        29.02          337     0.0191    10.0773    -6.2692    -0.9652     0.2016    -0.0288     6.7524   -67.4072   114.2064    -0.1391     0.3415     0.0676     0.9271    16.2135   -37.9025   157.3310     0.3647    -0.4171    -0.7362
 13:43:21 160        29.04          338     0.1691    10.1673    -6.2692    -0.9629     0.2000    -0.0280     7.1032   -67.6995   113.9433    -0.1400     0.3397     0.0682     0.9275    16.2678   -37.6674   157.2457     0.3656    -0.4169    -0.7392
 13:43:21 205        29.10          339     0.4491     9.9773    -6.2892    -0.9664     0.2035    -0.0270     7.3078   -67.3780   113.8264    -0.1396     0.3426     0.0656     0.9267    16.0163   -38.0763   157.3069     0.3712    -0.4203    -0.7419
 13:43:21 239        29.14          340    -0.1609     9.7873    -6.0892    -0.9658     0.2043    -0.0270     7.2201   -67.7872   113.9433    -0.1415     0.3392     0.0668     0.9276    16.1168   -37.6241   157.1369     0.3692    -0.4194    -0.7413
 13:43:21 264        29.16          341    -0.0609     9.7573    -6.0192    -0.9656     0.2052    -0.0271     7.1324   -67.4949   113.8848    -0.1407     0.3418     0.0649     0.9269    15.9428   -37.9785   157.2231     0.3676    -0.4190    -0.7404
 13:43:21 299        29.18          342     0.3391     9.7873    -6.0292    -0.9660     0.2036    -0.0254     7.3663   -67.2610   114.1771    -0.1416     0.3401     0.0656     0.9274    15.9990   -37.7529   157.1400     0.3676    -0.4167    -0.7420
 13:43:21 331        29.22          343    -0.1209     9.7773    -5.7792    -0.9689     0.2008    -0.0281     7.0155   -67.2610   114.2356    -0.1417     0.3411     0.0643     0.9271    15.8762   -37.8894   157.1447     0.3687    -0.4120    -0.7383
 13:43:21 358        29.24          344    -0.5309     9.9973    -5.7092    -0.9686     0.2006    -0.0325     6.9863   -67.2903   113.8848    -0.1425     0.3393     0.0648     0.9275    15.9095   -37.6610   157.0710     0.3715    -0.4129    -0.7361
 13:43:21 402        29.30          345    -1.0409    10.4673    -5.8692    -0.9696     0.2026    -0.0366     6.9278   -67.5826   113.6217    -0.1423     0.3415     0.0618     0.9270    15.5870   -37.9961   157.1491     0.3748    -0.4137    -0.7340
 13:43:21 428        29.32          346    -1.3509    10.6473    -6.0792    -0.9696     0.2048    -0.0388     6.6939   -67.5241   113.7971    -0.1433     0.3397     0.0622     0.9275    15.6080   -37.7536   157.0686     0.3712    -0.4128    -0.7298
 13:43:21 462        29.34          347    -1.5409    10.7673    -6.3792    -0.9678     0.2068    -0.0404     6.9570   -67.5241   114.0602    -0.1443     0.3378     0.0626     0.9280    15.6289   -37.5070   156.9814     0.3728    -0.4158    -0.7306
 13:43:21 495        29.38          348    -2.0809    10.9873    -6.8792    -0.9687     0.2069    -0.0430     7.2493   -66.8226   113.8556    -0.1453     0.3373     0.0613     0.9281    15.4812   -37.4706   156.9277     0.3741    -0.4141    -0.7288
 13:43:21 521        29.40          349    -1.8009    10.9973    -7.1692    -0.9653     0.2067    -0.0446     6.8109   -67.1733   114.1479    -0.1452     0.3387     0.0598     0.9277    15.3333   -37.6618   156.9527     0.3742    -0.4149    -0.7297
 13:43:21 568        29.46          350    -1.5209    10.8973    -7.9692    -0.9611     0.2069    -0.0450     7.2201   -67.2903   114.2356    -0.1478     0.3361     0.0593     0.9283    15.2790   -37.3365   156.7192     0.3710    -0.4131    -0.7306
