    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:25:12 297       181.86          883    -0.0081     0.0009    -0.0037     0.0204    -0.0094    -1.0051    13.4464   -38.0298   109.5586    -0.1878     0.0064    -0.0024    -0.9822     0.4061     0.6667  -158.3529    -0.0001     0.0001     0.0011
 10:25:12 337       181.92          884     0.0919     0.0009     0.0463     0.0197    -0.0103    -1.0052    12.8033   -38.2052   109.6463    -0.1878     0.0064    -0.0024    -0.9822     0.4031     0.6733  -158.3506     0.0006     0.0011     0.0012
 10:25:12 371       181.96          885    -0.0081    -0.0091     0.0463     0.0210    -0.0096    -1.0045    13.1833   -37.7375   109.4709    -0.1878     0.0064    -0.0025    -0.9822     0.4152     0.6634  -158.3488    -0.0008     0.0002     0.0005
 10:25:12 401       181.98          886     0.0919    -0.0291     0.0163     0.0216    -0.0094    -1.0058    12.9202   -37.8252   109.6463    -0.1878     0.0064    -0.0025    -0.9822     0.4165     0.6629  -158.3487    -0.0014    -0.0001     0.0018
 10:25:12 439       182.02          887    -0.0281     0.0009    -0.0437     0.0202    -0.0087    -1.0055    12.6863   -37.8544   109.8217    -0.1878     0.0064    -0.0024    -0.9822     0.4097     0.6630  -158.3502    -0.0001    -0.0006     0.0015
 10:25:12 466       182.04          888     0.0719    -0.0291     0.0463     0.0206    -0.0104    -1.0053    12.8910   -37.1236   110.1140    -0.1878     0.0064    -0.0024    -0.9822     0.4110     0.6627  -158.3491    -0.0005     0.0011     0.0013
 10:25:12 508       182.10          889     0.0219    -0.0191     0.0563     0.0214    -0.0101    -1.0049    13.1248   -37.3867   109.5294    -0.1878     0.0063    -0.0024    -0.9822     0.4119     0.6607  -158.3491    -0.0013     0.0007     0.0009
 10:25:12 536       182.12          890     0.0019    -0.0191     0.0263     0.0201    -0.0088    -1.0051    12.6863   -37.7667   109.8217    -0.1878     0.0063    -0.0024    -0.9822     0.4120     0.6607  -158.3486    -0.0000    -0.0005     0.0011
 10:25:12 572       182.14          891    -0.0281    -0.0691     0.0263     0.0203    -0.0102    -1.0046    13.0956   -38.2052   110.2017    -0.1878     0.0063    -0.0024    -0.9822     0.4109     0.6599  -158.3482    -0.0002     0.0008     0.0006
 10:25:12 611       182.18          892     0.0419     0.0009    -0.0037     0.0198    -0.0086    -1.0052    12.9494   -37.4744   109.4709    -0.1878     0.0064    -0.0025    -0.9822     0.4143     0.6638  -158.3493     0.0004    -0.0008     0.0012
 10:25:12 653       182.22          893    -0.0081     0.0509     0.0463     0.0198    -0.0102    -1.0049    12.5402   -37.4160   109.2078    -0.1878     0.0064    -0.0025    -0.9822     0.4140     0.6631  -158.3479     0.0003     0.0008     0.0009
 10:25:12 689       182.26          894     0.0419    -0.0891    -0.0237     0.0198    -0.0095    -1.0049    12.4525   -37.5329   109.6755    -0.1878     0.0064    -0.0025    -0.9822     0.4180     0.6614  -158.3479     0.0003    -0.0000     0.0009
 10:25:12 724       182.30          895    -0.0581     0.0309    -0.0937     0.0207    -0.0090    -1.0060    12.7740   -37.7083   109.1786    -0.1878     0.0065    -0.0025    -0.9822     0.4197     0.6754  -158.3493    -0.0005    -0.0005     0.0020
 10:25:12 764       182.34          896    -0.0381    -0.0491     0.1063     0.0203    -0.0099    -1.0057    13.0664   -37.4744   109.0909    -0.1878     0.0065    -0.0025    -0.9822     0.4184     0.6726  -158.3473    -0.0000     0.0004     0.0017
 10:25:12 791       182.36          897     0.0719     0.0709     0.0663     0.0206    -0.0092    -1.0052    12.4233   -37.5037   109.0032    -0.1878     0.0065    -0.0025    -0.9822     0.4167     0.6760  -158.3459    -0.0003    -0.0003     0.0012
 10:25:12 838       182.42          898     0.0319    -0.0091     0.0563     0.0209    -0.0099    -1.0043    13.3879   -38.1760   109.9094    -0.1878     0.0064    -0.0025    -0.9822     0.4157     0.6674  -158.3451    -0.0007     0.0004     0.0003
 10:25:12 866       182.44          899     0.0219    -0.0291     0.0263     0.0190    -0.0095    -1.0049    13.7094   -37.7083   110.2309    -0.1878     0.0064    -0.0025    -0.9822     0.4161     0.6666  -158.3447     0.0012     0.0000     0.0009
 10:25:12 908       182.50          900    -0.0681    -0.0291    -0.0137     0.0207    -0.0095    -1.0036    13.4464   -38.1467   109.6171    -0.1878     0.0063    -0.0025    -0.9822     0.4141     0.6598  -158.3439    -0.0006    -0.0000    -0.0004
 10:25:12 935       182.52          901     0.0019     0.0209     0.0163     0.0214    -0.0092    -1.0046    12.8033   -37.9421   109.9094    -0.1878     0.0063    -0.0025    -0.9822     0.4139     0.6600  -158.3437    -0.0014    -0.0002     0.0006
 10:25:12 970       182.54          902     0.0719     0.0009     0.0463     0.0207    -0.0090    -1.0057    13.0371   -37.5621   109.9678    -0.1878     0.0063    -0.0025    -0.9822     0.4155     0.6599  -158.3427    -0.0006    -0.0004     0.0017
 10:25:13 006       182.58          903    -0.0481     0.0009     0.0363     0.0212    -0.0091    -1.0057    13.4464   -37.2406   109.5586    -0.1879     0.0064    -0.0025    -0.9822     0.4220     0.6634  -158.3418    -0.0010    -0.0005     0.0018
 10:25:13 044       182.62          904    -0.0744     0.0088     0.0591     0.0198    -0.0101    -1.0040    12.9787   -37.2406   109.5586    -0.1879     0.0063    -0.0025    -0.9822     0.4206     0.6566  -158.3403     0.0002     0.0006     0.0000
 10:25:13 079       182.66          905     0.0256    -0.0612    -0.0309     0.0208    -0.0093    -1.0050    12.7448   -37.3575   109.5001    -0.1879     0.0063    -0.0025    -0.9822     0.4184     0.6538  -158.3414    -0.0008    -0.0002     0.0010
 10:25:13 114       182.70          906    -0.0444    -0.0012    -0.0509     0.0204    -0.0086    -1.0050    13.0079   -37.9129   109.5001    -0.1878     0.0063    -0.0025    -0.9822     0.4167     0.6554  -158.3429    -0.0004    -0.0009     0.0010
 10:25:13 148       182.74          907    -0.0144    -0.0512    -0.0309     0.0204    -0.0100    -1.0059    13.0079   -37.6498   109.0909    -0.1878     0.0063    -0.0025    -0.9822     0.4157     0.6544  -158.3436    -0.0004     0.0006     0.0019
 10:25:13 175       182.76          908    -0.0144     0.0188    -0.0009     0.0206    -0.0096    -1.0052    12.9494   -37.9129   109.5294    -0.1878     0.0064    -0.0024    -0.9822     0.4128     0.6645  -158.3437    -0.0005     0.0002     0.0012
 10:25:13 209       182.78          909    -0.0544    -0.1512    -0.0109     0.0199    -0.0071    -1.0035    12.9787   -37.7083   109.5294    -0.1878     0.0063    -0.0025    -0.9822     0.4117     0.6581  -158.3440     0.0002    -0.0023    -0.0005
 10:25:13 243       182.82          910    -0.0244     0.0288     0.0791     0.0214    -0.0100    -1.0057    13.1248   -37.8837   109.0909    -0.1879     0.0064    -0.0024    -0.9822     0.4099     0.6632  -158.3408    -0.0013     0.0006     0.0017
 10:25:13 270       182.84          911    -0.0044     0.0288    -0.0709     0.0205    -0.0093    -1.0054    12.7448   -38.0883   109.7340    -0.1879     0.0064    -0.0024    -0.9822     0.4095     0.6634  -158.3419    -0.0003    -0.0000     0.0014
 10:25:13 312       182.90          912    -0.0044    -0.0512    -0.0409     0.0200    -0.0100    -1.0056    12.8325   -37.8544   109.4709    -0.1879     0.0063    -0.0024    -0.9822     0.4069     0.6584  -158.3423     0.0001     0.0007     0.0016
 10:25:13 340       182.92          913     0.0456    -0.1112    -0.0109     0.0194    -0.0085    -1.0051    12.9787   -37.8544   109.5294    -0.1879     0.0063    -0.0024    -0.9822     0.4077     0.6566  -158.3423     0.0006    -0.0008     0.0011
 10:25:13 375       182.94          914     0.0356    -0.1312    -0.0009     0.0206    -0.0097    -1.0044    13.1248   -37.7667   110.2894    -0.1879     0.0063    -0.0024    -0.9822     0.4081     0.6536  -158.3422    -0.0006     0.0004     0.0004
 10:25:13 409       182.98          915    -0.0744    -0.0312     0.0591     0.0201    -0.0101    -1.0048    13.1833   -37.5621   109.8801    -0.1879     0.0062    -0.0024    -0.9822     0.4031     0.6513  -158.3410    -0.0001     0.0008     0.0008
 10:25:13 444       183.02          916    -0.0444    -0.0412    -0.0109     0.0195    -0.0100    -1.0053    12.8910   -37.5621   109.7048    -0.1879     0.0063    -0.0024    -0.9822     0.4094     0.6582  -158.3407     0.0005     0.0007     0.0013
 10:25:13 479       183.06          917    -0.0244     0.0088     0.0091     0.0201    -0.0095    -1.0050    13.3002   -37.6790   109.8801    -0.1879     0.0063    -0.0024    -0.9822     0.4065     0.6520  -158.3418    -0.0001     0.0002     0.0010
 10:25:13 506       183.08          918    -0.0144     0.0088     0.0191     0.0205    -0.0092    -1.0053    13.3587   -37.7960   108.8278    -0.1879     0.0063    -0.0024    -0.9822     0.4063     0.6518  -158.3417    -0.0006    -0.0001     0.0013
 10:25:13 549       183.14          919    -0.0444    -0.0312     0.1291     0.0219    -0.0091    -1.0058    13.1540   -37.2406   109.2663    -0.1879     0.0063    -0.0024    -0.9822     0.4076     0.6587  -158.3374    -0.0018    -0.0003     0.0018
 10:25:13 581       183.16          920    -0.0644    -0.0712     0.0291     0.0199    -0.0093    -1.0049    12.8910   -37.2406   109.2955    -0.1879     0.0062    -0.0023    -0.9822     0.3953     0.6529  -158.3373     0.0000     0.0001     0.0009
 10:25:13 632       183.22          921    -0.0944    -0.0312    14.9291    -0.0234    -0.0116    -1.0073    13.0664   -37.3575   109.3832    -0.1906     0.0060    -0.0024    -0.9817     0.3959     0.6233  -158.0271     0.0435     0.0029     0.0034
 10:25:13 667       183.24          922     0.0456    -0.8112    26.1191     0.0307    -0.0118    -1.0038    13.1540   -37.0360   109.4709    -0.1949     0.0059    -0.0024    -0.9808     0.4021     0.6084  -157.5156    -0.0117     0.0025    -0.0002
 10:25:13 715       183.28          923     0.0056     0.2888    -6.2409     0.0136    -0.0089    -1.0044    13.0664   -36.9775   109.2371    -0.1950     0.0060    -0.0024    -0.9808     0.4002     0.6267  -157.5124     0.0058    -0.0002     0.0004
 10:25:13 749       183.32          924    -0.2644    -0.1112    -7.5009     0.0117    -0.0099    -1.0052    12.7740   -37.2698   109.2955    -0.1927     0.0060    -0.0023    -0.9812     0.3911     0.6228  -157.7765     0.0078     0.0009     0.0012
 10:25:13 786       183.36          925    -0.0544    -0.0612    -0.9509     0.0284    -0.0098    -1.0057    12.6863   -37.4452   109.4125    -0.1913     0.0060    -0.0023    -0.9815     0.3915     0.6242  -157.9403    -0.0090     0.0007     0.0017
 10:25:13 821       183.40          926    -0.0544     0.0488    -0.0509     0.0199    -0.0092    -1.0049    12.5402   -37.4160   109.5294    -0.1913     0.0060    -0.0022    -0.9815     0.3843     0.6276  -157.9418    -0.0004     0.0002     0.0009
 10:25:13 857       183.44          927     0.0256     0.0388    -0.2609     0.0167    -0.0102    -1.0066    12.9202   -37.3575   108.7401    -0.1912     0.0060    -0.0022    -0.9815     0.3845     0.6283  -157.9472     0.0028     0.0013     0.0027
 10:25:13 884       183.46          928    -0.0944    -0.0312    -0.8809     0.0185    -0.0106    -1.0087    12.9494   -37.6498   109.0032    -0.1911     0.0055    -0.0024    -0.9816     0.3915     0.5661  -157.9637     0.0005     0.0016     0.0047
 10:25:13 937       183.52          929    -0.0044    -0.0112    -0.6909     0.0149    -0.0091    -1.0042    13.5048   -37.5913   109.0032    -0.1910     0.0055    -0.0024    -0.9816     0.3862     0.5709  -157.9812     0.0037     0.0002     0.0002
 10:25:13 969       183.54          930    -0.0844    -0.4712    -3.0309     0.0244    -0.0090    -1.0044    12.5987   -37.2990   108.9155    -0.1905     0.0055    -0.0024    -0.9817     0.3840     0.5621  -158.0375    -0.0060     0.0001     0.0004
 10:25:14 011       183.60          931    -0.0144    -0.1912    -0.0009     0.0200    -0.0101    -1.0047    12.9202   -37.3575   109.1786    -0.1904     0.0057    -0.0024    -0.9817     0.3895     0.5931  -158.0433    -0.0018     0.0011     0.0007
 10:25:14 041       183.62          932    -0.0444     0.0188    -0.0309     0.0199    -0.0095    -1.0060    13.1248   -37.4452   109.0617    -0.1904     0.0057    -0.0023    -0.9817     0.3887     0.5935  -158.0433    -0.0010     0.0005     0.0020
 10:25:14 078       183.66          933    -0.0544    -0.0212     0.0091     0.0198    -0.0093    -1.0055    13.4756   -37.1821   108.2140    -0.1904     0.0057    -0.0023    -0.9817     0.3868     0.5947  -158.0436    -0.0008     0.0004     0.0015
 10:25:14 104       183.68          934    -0.0544    -0.0712    -0.0409     0.0192    -0.0103    -1.0049    12.9787   -37.3283   109.0032    -0.1904     0.0057    -0.0023    -0.9817     0.3859     0.5937  -158.0445    -0.0002     0.0014     0.0009
 10:25:14 149       183.74          935    -0.0644    -0.0012    -0.0409     0.0199    -0.0094    -1.0047    13.0079   -36.6852   109.7340    -0.1904     0.0058    -0.0024    -0.9817     0.3917     0.6024  -158.0477    -0.0009     0.0004     0.0007
 10:25:14 180       183.76          936    -0.0144    -0.0812    -0.0309     0.0205    -0.0095    -1.0056    13.3587   -37.0360   109.5586    -0.1904     0.0058    -0.0024    -0.9817     0.3934     0.6007  -158.0482    -0.0014     0.0005     0.0016
 10:25:14 218       183.78          937    -0.0444     0.0588    -0.0009     0.0205    -0.0091    -1.0047    13.1248   -36.8898   109.4417    -0.1904     0.0058    -0.0024    -0.9817     0.3924     0.6014  -158.0484    -0.0014     0.0000     0.0007
 10:25:14 253       183.82          938     0.0356     0.0088     0.0091     0.0206    -0.0096    -1.0046    13.0371   -37.2698   108.7986    -0.1904     0.0059    -0.0024    -0.9817     0.3942     0.6078  -158.0468    -0.0014     0.0005     0.0006
 10:25:14 290       183.88          939     0.0056    -0.0212    -0.0509     0.0200    -0.0093    -1.0046    13.3294   -37.4452   108.3601    -0.1904     0.0059    -0.0024    -0.9817     0.4010     0.6092  -158.0477    -0.0008     0.0001     0.0006
 10:25:14 317       183.90          940    -0.0644    -0.0412     0.0091     0.0202    -0.0099    -1.0043    13.3002   -36.9483   108.9155    -0.1904     0.0059    -0.0024    -0.9817     0.4031     0.6156  -158.0479    -0.0010     0.0007     0.0002
 10:25:14 355       183.92          941     0.0356    -0.0512    -0.0109     0.0209    -0.0087    -1.0055    13.3879   -37.4452   109.0909    -0.1904     0.0059    -0.0024    -0.9817     0.4039     0.6149  -158.0480    -0.0017    -0.0006     0.0016
 10:25:14 393       183.96          942    -0.0444    -0.1012    -0.0509     0.0206    -0.0088    -1.0058    13.0956   -36.9775   108.6524    -0.1904     0.0059    -0.0024    -0.9817     0.4019     0.6134  -158.0492    -0.0013    -0.0004     0.0018
 10:25:14 434       184.02          943    -0.0744    -0.0012     0.0391     0.0199    -0.0094    -1.0050    13.3002   -37.0652   109.1201    -0.1904     0.0061    -0.0025    -0.9817     0.4110     0.6277  -158.0494    -0.0004     0.0000     0.0010
 10:25:14 461       184.04          944    -0.0344    -0.0712    -0.0209     0.0208    -0.0100    -1.0045    13.5633   -36.7729   109.3248    -0.1904     0.0061    -0.0025    -0.9817     0.4104     0.6268  -158.0496    -0.0013     0.0007     0.0005
 10:25:14 528       184.12          945     0.0156     0.0088    -0.0409     0.0202    -0.0093    -1.0046    13.1833   -37.0944   109.3832    -0.1904     0.0060    -0.0025    -0.9817     0.4067     0.6212  -158.0502    -0.0008    -0.0000     0.0006
 10:25:14 569       184.16          946    -0.1044     0.0688    -0.0709     0.0209    -0.0100    -1.0048    13.0079   -37.3867   109.4417    -0.1903     0.0061    -0.0025    -0.9817     0.4133     0.6328  -158.0517    -0.0013     0.0007     0.0008
 10:25:14 624       184.22          947    -0.0844    -0.0012     0.0191     0.0208    -0.0093    -1.0053    13.1540   -37.1236   110.0848    -0.1903     0.0062    -0.0024    -0.9817     0.4061     0.6398  -158.0525    -0.0011    -0.0000     0.0013
 10:25:14 660       184.24          948    -0.0344    -0.0012    -0.0709     0.0205    -0.0098    -1.0049    12.9494   -37.7960   109.1786    -0.1903     0.0062    -0.0024    -0.9817     0.4055     0.6400  -158.0541    -0.0008     0.0005     0.0009
 10:25:14 700       184.26          949    -0.0344    -0.1012     0.0191     0.0201    -0.0091    -1.0044    13.2125   -37.5037   109.7048    -0.1903     0.0061    -0.0024    -0.9817     0.4052     0.6363  -158.0538    -0.0004    -0.0002     0.0004
 10:25:14 738       184.30          950    -0.0044    -0.1412    -0.0509     0.0197    -0.0097    -1.0045    12.8910   -37.3575   109.1494    -0.1903     0.0062    -0.0024    -0.9817     0.4040     0.6422  -158.0565    -0.0001     0.0004     0.0005
 10:25:14 785       184.38          951    -0.0744    -0.1212     0.0091     0.0197    -0.0094    -1.0057    12.9787   -37.2990   110.0848    -0.1903     0.0062    -0.0025    -0.9817     0.4111     0.6432  -158.0559     0.0001    -0.0000     0.0017
 10:25:14 844       184.42          952    -0.0644    -0.0312     0.0591     0.0200    -0.0086    -1.0053    12.7740   -37.5037   110.1432    -0.1903     0.0062    -0.0026    -0.9817     0.4226     0.6397  -158.0539    -0.0003    -0.0010     0.0014
 10:25:14 873       184.44          953    -0.1344    -0.1012    -0.0409     0.0202    -0.0102    -1.0054    12.9202   -37.3283   109.6463    -0.1903     0.0062    -0.0025    -0.9817     0.4203     0.6379  -158.0548    -0.0005     0.0006     0.0014
 10:25:14 924       184.50          954    -0.0644    -0.0612    -0.0409     0.0202    -0.0099    -1.0053    13.4171   -37.2113   109.0032    -0.1903     0.0062    -0.0026    -0.9817     0.4310     0.6360  -158.0537    -0.0006     0.0002     0.0013
 10:25:14 971       184.54          955    -0.0044    -0.0612    -0.0409     0.0202    -0.0093    -1.0050    13.5633   -37.2698   108.4771    -0.1903     0.0062    -0.0026    -0.9817     0.4289     0.6355  -158.0541    -0.0005    -0.0004     0.0010
 10:25:15 049       184.62          956    -0.0644     0.0188     0.0291     0.0207    -0.0099    -1.0051    13.2710   -37.4744   109.7632    -0.1903     0.0062    -0.0026    -0.9817     0.4326     0.6370  -158.0543    -0.0010     0.0001     0.0011
 10:25:15 104       184.66          957     0.0056    -0.0812    -0.0609     0.0205    -0.0093    -1.0053    13.0956   -37.5913   109.1201    -0.1903     0.0062    -0.0026    -0.9817     0.4303     0.6412  -158.0550    -0.0008    -0.0004     0.0013
 10:25:15 161       184.74          958    -0.0444    -0.0012    -0.0009     0.0201    -0.0089    -1.0047    12.7156   -37.6790   109.3832    -0.1903     0.0063    -0.0025    -0.9817     0.4169     0.6501  -158.0589    -0.0002    -0.0006     0.0007
 10:25:15 213       184.80          959    -0.0644    -0.0012    -0.0309     0.0195    -0.0098    -1.0051    12.6279   -37.2406   108.8278    -0.1903     0.0061    -0.0026    -0.9817     0.4279     0.6303  -158.0553     0.0001     0.0002     0.0011
 10:25:15 247       184.82          960    -0.0244    -0.0912    -0.0209     0.0196    -0.0098    -1.0043    13.4756   -36.8021   109.1201    -0.1903     0.0061    -0.0026    -0.9817     0.4273     0.6289  -158.0555    -0.0001     0.0002     0.0003
 10:25:15 302       184.88          961     0.0256    -0.1012    -0.0309     0.0208    -0.0089    -1.0048    13.4756   -37.8837   109.3248    -0.1903     0.0061    -0.0025    -0.9817     0.4169     0.6298  -158.0569    -0.0013    -0.0005     0.0008
 10:25:15 347       184.92          962    -0.0144    -0.0312     0.0291     0.0198    -0.0098    -1.0045    13.0956   -38.1175   109.5878    -0.1903     0.0062    -0.0025    -0.9817     0.4208     0.6404  -158.0568    -0.0000     0.0003     0.0005
 10:25:15 395       184.96          963    -0.0244    -0.0012    -0.0109     0.0199    -0.0084    -1.0053    12.7156   -37.9421   109.4709    -0.1903     0.0062    -0.0024    -0.9817     0.4102     0.6429  -158.0578    -0.0002    -0.0010     0.0013
 10:25:15 450       185.04          964    -0.0744    -0.0012    -0.0109     0.0206    -0.0087    -1.0049    12.8910   -37.6790   109.3832    -0.1903     0.0062    -0.0025    -0.9817     0.4179     0.6420  -158.0566    -0.0009    -0.0008     0.0009
 10:25:15 478       185.06          965    -0.0844    -0.0112     0.0091     0.0206    -0.0101    -1.0052    12.8910   -38.0298   109.5001    -0.1903     0.0063    -0.0026    -0.9817     0.4284     0.6491  -158.0562    -0.0008     0.0004     0.0012
 10:25:15 518       185.08          966    -0.0144    -0.0612    -0.0709     0.0194    -0.0087    -1.0059    13.3587   -38.1760   109.4709    -0.1903     0.0063    -0.0026    -0.9817     0.4278     0.6482  -158.0571     0.0005    -0.0010     0.0019
 10:25:15 551       185.12          967    -0.0744    -0.0812     0.0391     0.0199    -0.0089    -1.0051    13.1833   -37.8544   109.5878    -0.1903     0.0062    -0.0026    -0.9817     0.4238     0.6424  -158.0574    -0.0001    -0.0007     0.0011
 10:25:15 592       185.18          968    -0.0944     0.0088    -0.0309     0.0202    -0.0093    -1.0061    13.0079   -37.7960   109.0032    -0.1903     0.0062    -0.0025    -0.9817     0.4174     0.6410  -158.0598    -0.0005    -0.0002     0.0021
 10:25:15 621       185.20          969    -0.0344    -0.0712    -0.0509     0.0206    -0.0090    -1.0047    13.2710   -37.5913   109.4417    -0.1903     0.0062    -0.0026    -0.9817     0.4229     0.6437  -158.0605    -0.0008    -0.0005     0.0007
 10:25:15 666       185.26          970    -0.0544    -0.0912     0.0191     0.0203    -0.0098    -1.0056    13.3879   -37.5037   108.6524    -0.1903     0.0062    -0.0025    -0.9817     0.4212     0.6393  -158.0600    -0.0005     0.0003     0.0016
 10:25:15 695       185.28          971    -0.0544    -0.0012    -0.0509     0.0206    -0.0101    -1.0047    13.2710   -37.7667   109.2955    -0.1903     0.0062    -0.0025    -0.9817     0.4199     0.6389  -158.0608    -0.0009     0.0005     0.0007
 10:25:15 733       185.30          972    -0.1144     0.0088     0.0091     0.0208    -0.0097    -1.0041    13.1833   -37.6206   108.6817    -0.1903     0.0062    -0.0025    -0.9817     0.4202     0.6397  -158.0605    -0.0011     0.0001     0.0001
 10:25:15 774       185.34          973     0.0256     0.0288    -0.0409     0.0206    -0.0096    -1.0046    12.9202   -38.0590   109.0909    -0.1902     0.0062    -0.0025    -0.9817     0.4200     0.6403  -158.0625    -0.0009     0.0001     0.0006
 10:25:15 811       185.38          974     0.0056     0.0288    -0.0009     0.0204    -0.0096    -1.0050    13.2710   -37.6790   109.1494    -0.1902     0.0062    -0.0025    -0.9817     0.4212     0.6377  -158.0625    -0.0008     0.0000     0.0010
 10:25:15 849       185.42          975    -0.0444    -0.0512    -0.0309     0.0204    -0.0097    -1.0039    13.4171   -37.6206   108.5063    -0.1902     0.0062    -0.0026    -0.9817     0.4218     0.6389  -158.0637    -0.0006     0.0001    -0.0001
 10:25:15 891       185.46          976    -0.0044    -0.0712    -0.0709     0.0196    -0.0091    -1.0049    12.8325   -37.5037   108.6232    -0.1902     0.0062    -0.0026    -0.9817     0.4231     0.6401  -158.0655     0.0001    -0.0004     0.0009
 10:25:15 932       185.50          977    -0.0344    -0.1012     0.0291     0.0201    -0.0092    -1.0056    13.0079   -37.4160   107.9801    -0.1902     0.0062    -0.0025    -0.9817     0.4173     0.6397  -158.0671    -0.0004    -0.0003     0.0016
 10:25:15 971       185.54          978    -0.0444    -0.0712    -0.0509     0.0198    -0.0090    -1.0057    13.1833   -37.7083   108.4771    -0.1902     0.0061    -0.0025    -0.9817     0.4152     0.6371  -158.0674    -0.0001    -0.0004     0.0018
 10:25:16 007       185.58          979     0.0156    -0.0912     0.0791     0.0199    -0.0092    -1.0045    13.2710   -37.6206   109.0324    -0.1902     0.0060    -0.0025    -0.9817     0.4104     0.6191  -158.0659    -0.0006    -0.0002     0.0005
 10:25:16 045       185.62          980     0.0119     0.0469    -0.0228     0.0206    -0.0091    -1.0051    12.9494   -37.3575   108.5647    -0.1902     0.0060    -0.0025    -0.9817     0.4072     0.6227  -158.0670    -0.0012    -0.0002     0.0011
 10:25:16 082       185.66          981     0.0425    -0.0128    -0.0575     0.0199    -0.0093    -1.0053    13.4464   -37.4160   108.8571    -0.1902     0.0060    -0.0025    -0.9817     0.4083     0.6267  -158.0684    -0.0005    -0.0001     0.0013
 10:25:16 117       185.70          982     0.0225    -0.0228    -0.0275     0.0193    -0.0095    -1.0046    13.3294   -37.6498   109.2663    -0.1902     0.0061    -0.0025    -0.9817     0.4145     0.6315  -158.0690     0.0003     0.0002     0.0006
 10:25:16 145       185.72          983    -0.0575     0.0172    -0.1075     0.0203    -0.0099    -1.0038    13.1540   -37.4160   109.1201    -0.1902     0.0061    -0.0025    -0.9817     0.4135     0.6319  -158.0710    -0.0007     0.0005    -0.0002
 10:25:16 193       185.78          984    -0.0475    -0.0028    -0.0875     0.0204    -0.0103    -1.0046    13.0664   -37.6206   108.5647    -0.1901     0.0061    -0.0024    -0.9817     0.4069     0.6341  -158.0761    -0.0007     0.0010     0.0006
 10:25:16 222       185.80          985    -0.0775     0.0572    -0.0075     0.0201    -0.0096    -1.0048    13.3587   -37.5329   108.3309    -0.1901     0.0061    -0.0024    -0.9817     0.4049     0.6321  -158.0758    -0.0005     0.0004     0.0009
 10:25:16 264       185.86          986    -0.0075     0.0172    -0.0475     0.0208    -0.0095    -1.0055    12.8033   -37.1529   108.8863    -0.1901     0.0061    -0.0024    -0.9817     0.3994     0.6296  -158.0763    -0.0012     0.0003     0.0015
 10:25:16 292       185.88          987     0.0225     0.0172    -0.0175     0.0191    -0.0100    -1.0055    13.2710   -37.0944   109.2078    -0.1901     0.0061    -0.0024    -0.9817     0.3994     0.6302  -158.0767     0.0005     0.0008     0.0015
 10:25:16 335       185.90          988     0.0025    -0.0228    -0.0075     0.0206    -0.0097    -1.0043    12.8910   -37.4744   108.7401    -0.1901     0.0061    -0.0024    -0.9817     0.4034     0.6326  -158.0769    -0.0011     0.0005     0.0002
 10:25:16 394       185.98          989    -0.0375     0.0172    -0.0375     0.0202    -0.0095    -1.0042    13.2417   -37.6790   108.8863    -0.1901     0.0060    -0.0024    -0.9817     0.3998     0.6257  -158.0771    -0.0008     0.0003     0.0001
 10:25:16 429       186.00          990    -0.0975    -0.0328    -0.0375     0.0194    -0.0093    -1.0054    12.9494   -37.8252   109.0032    -0.1901     0.0060    -0.0023    -0.9817     0.3929     0.6252  -158.0780     0.0001     0.0001     0.0014
 10:25:16 481       186.06          991    -0.0375     0.0172    -0.0275     0.0210    -0.0093    -1.0043    13.0079   -37.9421   108.0970    -0.1901     0.0060    -0.0023    -0.9817     0.3885     0.6305  -158.0805    -0.0015     0.0003     0.0003
 10:25:16 521       186.10          992    -0.0475     0.0072    -0.0475     0.0199    -0.0100    -1.0051    12.8617   -37.8252   108.6524    -0.1901     0.0061    -0.0022    -0.9817     0.3830     0.6340  -158.0813    -0.0003     0.0010     0.0011
 10:25:16 558       186.14          993    -0.0475     0.0072    -0.0675     0.0206    -0.0097    -1.0037    12.8910   -37.3283   108.6524    -0.1901     0.0061    -0.0022    -0.9817     0.3811     0.6343  -158.0828    -0.0010     0.0008    -0.0003
 10:25:16 587       186.16          994    -0.0775    -0.0228    -0.0575     0.0199    -0.0095    -1.0055    13.2710   -37.3575   109.0617    -0.1901     0.0060    -0.0023    -0.9817     0.3876     0.6270  -158.0835    -0.0003     0.0005     0.0015
 10:25:16 638       186.22          995     0.0125    -0.0028    -0.0275     0.0202    -0.0095    -1.0043    12.3940   -37.1529   108.3309    -0.1901     0.0061    -0.0023    -0.9817     0.3966     0.6341  -158.0840    -0.0006     0.0004     0.0003
 10:25:16 667       186.24          996    -0.0775    -0.0828     0.0125     0.0204    -0.0099    -1.0051    12.9787   -37.2698   108.4771    -0.1901     0.0061    -0.0023    -0.9817     0.3949     0.6331  -158.0838    -0.0008     0.0008     0.0011
 10:25:16 713       186.30          997    -0.0475     0.0172    -0.0075     0.0194    -0.0098    -1.0050    12.8033   -37.7667   108.3601    -0.1901     0.0060    -0.0023    -0.9817     0.3875     0.6234  -158.0839     0.0001     0.0008     0.0010
