   TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
      128.34         3099    -0.0106    -0.0572     0.0759    -0.9290     0.2833     0.1630   -53.8147   -52.0900    49.6638     0.2705     0.7575     0.1118     0.5835  -121.7298   -70.8301   -26.4461    -0.0013    -0.0003    -0.0001
      128.36         3100     0.0094     0.0128     0.0159    -0.9282     0.2833     0.1622   -53.4347   -51.8854    49.6054     0.2705     0.7575     0.1118     0.5835  -121.7302   -70.8338   -26.4452    -0.0020    -0.0003     0.0007
      128.38         3102    -0.0206     0.0128     0.0359    -0.9284     0.2833     0.1628   -53.6101   -52.1485    49.5761     0.2705     0.7575     0.1118     0.5835  -121.7298   -70.8333   -26.4465    -0.0019    -0.0003     0.0001
      128.40         3103    -0.0106     0.0428     0.1059    -0.9288     0.2841     0.1623   -53.8439   -51.4762    49.8392     0.2705     0.7575     0.1118     0.5835  -121.7304   -70.8249   -26.4467    -0.0015    -0.0011     0.0006
      128.42         3141    -0.0106    -0.0572     0.0759    -0.9280     0.2830     0.1623   -54.0485   -51.8270    49.8100     0.2705     0.7576     0.1118     0.5835  -121.7317   -70.8231   -26.4455    -0.0022     0.0001     0.0007
      128.44         3142    -0.0606     0.0428    -0.0041    -0.9285     0.2839     0.1625   -53.9316   -51.8270    50.0146     0.2705     0.7575     0.1118     0.5835  -121.7296   -70.8235   -26.4484    -0.0017    -0.0007     0.0005
      128.46         3161    -0.0306    -0.0172     0.0159    -0.9289     0.2831     0.1622   -53.5516   -51.9146    49.6054     0.2705     0.7576     0.1118     0.5835  -121.7482   -70.8221   -26.4315    -0.0013     0.0000     0.0008
      128.48         3162    -0.0206    -0.0472     0.0159    -0.9291     0.2828     0.1628   -54.0485   -51.9439    50.0438     0.2705     0.7576     0.1118     0.5835  -121.7496   -70.8214   -26.4306    -0.0011     0.0003     0.0003
      128.50         3168    -0.0006     0.0028    -0.0241    -0.9296     0.2829     0.1630   -53.9316   -52.2070    49.2546     0.2705     0.7576     0.1117     0.5834  -121.7289   -70.8131   -26.4505    -0.0006     0.0001     0.0001
      128.52         3169    -0.0506     0.0128     0.0659    -0.9285     0.2832     0.1610   -53.8147   -52.3823    49.9269     0.2705     0.7576     0.1117     0.5834  -121.7269   -70.8120   -26.4536    -0.0016     0.0001     0.0021
