    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:44:01 351       194.02         1586     3.4366    -2.5226     4.9734     1.0085    -0.0514    -0.0761    64.0164   -60.1286    64.8641    -0.5968     0.5806     0.1477    -0.5338    62.2083    52.7646   -50.2979    -0.2192    -0.4942    -0.2215
 13:44:01 415       194.08         1587     2.7266    -2.1226     5.6334     1.0046    -0.0361    -0.0618    63.1687   -60.7425    65.1272    -0.5953     0.5819     0.1502    -0.5334    62.4530    53.0904   -50.0227    -0.2117    -0.5066    -0.2314
 13:44:01 480       194.14         1588     2.6166    -2.7926     5.1334     1.0005    -0.0565    -0.0591    63.0517   -60.7132    65.4779    -0.5935     0.5831     0.1527    -0.5333    62.6869    53.4331   -49.7941    -0.2040    -0.4831    -0.2298
 13:44:01 541       194.20         1589     4.9966    -3.2726     5.0734     1.0007    -0.0445    -0.0554    62.8764   -61.3563    65.8872    -0.5902     0.5848     0.1585    -0.5334    62.9884    54.1936   -49.4086    -0.2018    -0.4932    -0.2296
 13:44:01 571       194.24         1590     3.6366    -4.6826     5.7234     1.0063    -0.0477    -0.0554    62.8471   -61.3856    65.3025    -0.5908     0.5851     0.1558    -0.5332    63.0826    53.9104   -49.4695    -0.2048    -0.4877    -0.2265
 13:44:01 600       194.28         1591     5.0466    -4.5126     5.5034     1.0049    -0.0550    -0.0546    63.2856   -61.2979    65.0979    -0.5888     0.5862     0.1584    -0.5334    63.2671    54.2895   -49.2926    -0.1996    -0.4765    -0.2234
 13:44:01 617       194.30         1592     3.8766    -3.3726     5.8734     1.0145    -0.0495    -0.0469    62.6133   -61.1517    65.8872    -0.5871     0.5870     0.1617    -0.5336    63.4028    54.7084   -49.0914    -0.2108    -0.4841    -0.2315
 13:44:01 640       194.32         1593     4.4466    -5.0726     5.5234     1.0080    -0.0492    -0.0407    62.3210   -61.5609    66.4718    -0.5873     0.5871     0.1602    -0.5336    63.4411    54.5656   -49.1527    -0.2000    -0.4796    -0.2340
 13:44:01 658       194.34         1594     4.0466    -4.7626     5.3834     1.0002    -0.0594    -0.0485    62.8179   -62.0579    66.3841    -0.5875     0.5872     0.1588    -0.5336    63.4679    54.4269   -49.2178    -0.1936    -0.4714    -0.2268
 13:44:01 686       194.36         1595     3.0666    -4.8426     5.4934     1.0040    -0.0558    -0.0368    62.4087   -62.1163    65.5072    -0.5859     0.5878     0.1620    -0.5338    63.5698    54.8266   -49.0464    -0.1957    -0.4731    -0.2369
 13:44:01 704       194.38         1596     3.6666    -5.4326     6.1734     1.0054    -0.0599    -0.0416    62.4671   -62.1456    65.8287    -0.5862     0.5879     0.1605    -0.5339    63.5856    54.6704   -49.1162    -0.1964    -0.4682    -0.2312
 13:44:01 732       194.40         1597     3.3466    -6.0026     5.8434     1.0018    -0.0597    -0.0344    62.4963   -61.9410    66.1502    -0.5850     0.5883     0.1624    -0.5341    63.6439    54.9371   -49.0355    -0.1944    -0.4704    -0.2394
 13:44:01 759       194.44         1598     3.5966    -5.6326     5.6634     1.0066    -0.0639    -0.0375    61.9117   -62.3794    65.7702    -0.5856     0.5883     0.1594    -0.5344    63.6403    54.6281   -49.2178    -0.1980    -0.4651    -0.2349
 13:44:01 781       194.46         1599     4.5366    -6.0326     5.8034     1.0043    -0.0595    -0.0385    61.9410   -62.4379    65.7410    -0.5844     0.5888     0.1611    -0.5347    63.7125    54.8717   -49.1496    -0.1949    -0.4687    -0.2330
 13:44:01 805       194.48         1600     3.8866    -6.3226     6.2034     1.0057    -0.0580    -0.0379    61.9117   -62.6425    65.4487    -0.5848     0.5887     0.1594    -0.5348    63.7090    54.7023   -49.2494    -0.1962    -0.4703    -0.2333
 13:44:01 825       194.50         1601     4.8566    -6.6026     6.1734     1.0054    -0.0598    -0.0338    62.6133   -62.1748    66.0918    -0.5836     0.5892     0.1609    -0.5351    63.7846    54.9249   -49.1930    -0.1977    -0.4706    -0.2385
 13:44:01 848       194.52         1602     5.2566    -6.2626     5.6534     1.0057    -0.0638    -0.0380    62.0286   -62.5548    65.6241    -0.5838     0.5893     0.1592    -0.5353    63.8028    54.7662   -49.3004    -0.1957    -0.4641    -0.2322
 13:44:01 876       194.56         1603     6.4766    -6.7326     5.4334     1.0038    -0.0647    -0.0330    62.0579   -63.0517    65.8579    -0.5826     0.5901     0.1586    -0.5359    63.9236    54.8087   -49.3625    -0.1949    -0.4649    -0.2372
 13:44:01 900       194.58         1604     7.3666    -5.7526     5.0434     1.0086    -0.0650    -0.0315    61.7071   -62.6717    65.9164    -0.5825     0.5904     0.1568    -0.5362    63.9866    54.6662   -49.4686    -0.1997    -0.4650    -0.2380
 13:44:01 927       194.60         1605     7.9566    -6.7526     5.4434     1.0028    -0.0717    -0.0333    61.6194   -62.6133    66.0626    -0.5811     0.5911     0.1576    -0.5367    64.0977    54.8477   -49.4563    -0.1954    -0.4605    -0.2366
 13:44:01 962       194.64         1606     8.7366    -6.3226     5.0834     1.0045    -0.0712    -0.0311    61.8825   -62.5840    65.3318    -0.5807     0.5918     0.1536    -0.5375    64.2150    54.5506   -49.7234    -0.1968    -0.4613    -0.2370
 13:44:01 988       194.66         1607     8.7766    -6.2626     4.2134     1.0072    -0.0727    -0.0293    61.8533   -62.7887    66.1210    -0.5790     0.5927     0.1546    -0.5381    64.3504    54.7730   -49.6988    -0.1989    -0.4595    -0.2375
 13:44:02 022       194.68         1608     9.2066    -6.0226     3.9734     1.0121    -0.0723    -0.0280    61.4440   -62.6425    66.5303    -0.5786     0.5931     0.1527    -0.5386    64.4187    54.6464   -49.8382    -0.2036    -0.4601    -0.2376
 13:44:02 048       194.72         1609     9.7366    -7.5426     3.2534     1.0089    -0.0794    -0.0138    62.1748   -62.8764    66.7349    -0.5764     0.5943     0.1514    -0.5400    64.5853    54.7234   -50.0428    -0.1997    -0.4527    -0.2500
 13:44:02 071       194.74         1610     9.4666    -7.8426     3.3234     1.0106    -0.0747    -0.0120    61.8533   -62.4379    66.5010    -0.5760     0.5946     0.1493    -0.5408    64.6139    54.5939   -50.2394    -0.2027    -0.4592    -0.2523
 13:44:02 103       194.78         1611     8.2466    -8.0326     3.0934     0.9987    -0.0887    -0.0164    61.4440   -62.7302    66.4426    -0.5741     0.5954     0.1478    -0.5422    64.7133    54.6325   -50.4913    -0.1903    -0.4452    -0.2467
 13:44:02 134       194.82         1612     6.3266    -7.4826     4.6734     1.0040    -0.0685    -0.0169    61.4733   -63.3441    65.9164    -0.5723     0.5961     0.1468    -0.5437    64.7672    54.7013   -50.7340    -0.1948    -0.4646    -0.2450
 13:44:02 158       194.84         1613     7.0566    -9.5026     5.0634     0.9982    -0.0734    -0.0294    61.7071   -62.9348    66.3256    -0.5724     0.5960     0.1447    -0.5443    64.7215    54.5280   -50.9561    -0.1905    -0.4617    -0.2337
 13:44:02 185       194.86         1614     6.7566    -9.7526     4.7734     0.9993    -0.0754    -0.0176    61.6779   -62.8764    65.6241    -0.5713     0.5963     0.1450    -0.5451    64.7366    54.6541   -51.0447    -0.1917    -0.4596    -0.2457
 13:44:02 206       194.88         1615     6.9966    -7.9626     3.4934     1.0037    -0.0807    -0.0205    61.8825   -63.5487    65.7118    -0.5711     0.5963     0.1431    -0.5458    64.7105    54.5198   -51.2486    -0.1964    -0.4547    -0.2431
 13:44:02 237       194.90         1616     8.1966    -8.0626     4.0734     0.9935    -0.0884    -0.0271    61.6779   -63.0517    66.5887    -0.5695     0.5969     0.1442    -0.5465    64.7941    54.7453   -51.2654    -0.1874    -0.4485    -0.2374
 13:44:02 264       194.94         1617     6.5166    -9.5626     4.4734     0.9965    -0.0839    -0.0189    61.5025   -63.1687    66.3841    -0.5694     0.5968     0.1404    -0.5476    64.7324    54.4414   -51.6531    -0.1897    -0.4522    -0.2444
 13:44:02 293       194.98         1618     7.9666    -7.8826     2.5534     1.0046    -0.0735    -0.0213    61.6486   -63.1102    65.7702    -0.5678     0.5973     0.1394    -0.5489    64.7709    54.5046   -51.8796    -0.1975    -0.4623    -0.2418
 13:44:02 318       195.00         1619     7.5366    -9.0626     3.2534     0.9924    -0.0726    -0.0203    61.7071   -62.8471    66.5010    -0.5664     0.5978     0.1401    -0.5498    64.8062    54.6817   -51.9589    -0.1865    -0.4647    -0.2437
 13:44:02 346       195.02         1620     7.9666    -9.3026     3.0234     0.9856    -0.0807    -0.0172    61.7363   -62.8179    66.5595    -0.5661     0.5977     0.1380    -0.5507    64.7603    54.5446   -52.2115    -0.1778    -0.4544    -0.2456
 13:44:02 377       195.06         1621    10.0666    -8.8526     2.5934     1.0110    -0.0875    -0.0191    61.2979   -62.7302    66.5887    -0.5640     0.5984     0.1363    -0.5525    64.8104    54.5893   -52.5524    -0.2045    -0.4490    -0.2444
 13:44:02 400       195.08         1622    10.0466    -9.2526     1.9134     1.0013    -0.0908    -0.0167    61.2686   -62.9348    65.9456    -0.5633     0.5986     0.1342    -0.5535    64.7972    54.4746   -52.8127    -0.1945    -0.4456    -0.2465
 13:44:02 425       195.10         1623     9.7966    -9.4426     1.7534     1.0048    -0.0899    -0.0171    61.2979   -62.3210    66.0918    -0.5617     0.5991     0.1345    -0.5545    64.8406    54.6400   -52.9391    -0.1992    -0.4478    -0.2469
 13:44:02 448       195.12         1624     8.2366    -8.1626     2.9934     1.0044    -0.0885    -0.0209    61.6486   -62.8179    66.8226    -0.5613     0.5991     0.1326    -0.5553    64.8278    54.5127   -53.1542    -0.1972    -0.4475    -0.2416
 13:44:02 478       195.14         1625     7.7366    -8.8226     3.4334     1.0049    -0.0897    -0.0089    61.6486   -62.9933    66.4426    -0.5611     0.5991     0.1306    -0.5561    64.7952    54.3733   -53.3805    -0.1992    -0.4479    -0.2549
 13:44:02 502       195.18         1626     6.1566    -5.8626     3.8634     1.0060    -0.0837    -0.0133    62.4087   -63.1394    65.7118    -0.5595     0.5997     0.1300    -0.5571    64.8699    54.4625   -53.5429    -0.1995    -0.4531    -0.2496
 13:44:02 526       195.20         1627     7.5066    -8.3626     3.8934     0.9922    -0.0881    -0.0223    61.2394   -62.9933    66.2087    -0.5580     0.6003     0.1310    -0.5578    64.9365    54.6758   -53.5649    -0.1867    -0.4502    -0.2412
 13:44:02 547       195.22         1628     5.8566    -8.4626     4.6734     0.9990    -0.0820    -0.0135    61.8825   -63.3148    66.0626    -0.5580     0.6002     0.1291    -0.5584    64.8929    54.5160   -53.7660    -0.1916    -0.4540    -0.2484
 13:44:02 578       195.26         1629     6.2266    -8.5626     4.4134     0.9985    -0.0837    -0.0121    61.5025   -63.4317    66.5887    -0.5567     0.6005     0.1281    -0.5595    64.9013    54.5512   -53.9826    -0.1922    -0.4536    -0.2507
 13:44:02 602       195.28         1630     5.7166    -8.1826     4.7534     1.0119    -0.0852    -0.0079    61.4733   -63.4610    66.7056    -0.5568     0.6003     0.1263    -0.5600    64.8624    54.3930   -54.1711    -0.2059    -0.4524    -0.2550
 13:44:02 625       195.30         1631     6.1966    -8.7326     3.9334     1.0043    -0.0913    -0.0077    62.2333   -63.0225    66.9687    -0.5551     0.6010     0.1279    -0.5606    64.9332    54.6715   -54.1546    -0.1999    -0.4480    -0.2566
 13:44:02 653       195.34         1632     5.3166    -8.3826     4.2934     1.0092    -0.0869    -0.0112    61.5317   -63.7533    66.5010    -0.5551     0.6006     0.1243    -0.5619    64.8214    54.3785   -54.5748    -0.2034    -0.4507    -0.2521
 13:44:02 682       195.36         1633     6.1866    -9.0026     4.6234     1.0067    -0.0884    -0.0065    61.6486   -63.4610    67.1441    -0.5538     0.6010     0.1251    -0.5625    64.8700    54.5591   -54.6018    -0.2004    -0.4487    -0.2565
 13:44:02 709       195.38         1634     6.4666    -9.2726     4.4034     1.0004    -0.0825    -0.0103    61.2394   -63.8410    65.4487    -0.5538     0.6008     0.1231    -0.5632    64.8157    54.3969   -54.8292    -0.1942    -0.4547    -0.2529
 13:44:02 736       195.42         1635     7.0966    -9.5026     4.0934     0.9996    -0.0926    -0.0090    61.2394   -63.8117    65.5364    -0.5524     0.6011     0.1216    -0.5646    64.8108    54.3931   -55.1172    -0.1935    -0.4447    -0.2544
 13:44:02 762       195.44         1636     6.5666    -9.0626     4.2334     1.0029    -0.0860    -0.0095    61.4733   -63.6071    65.4779    -0.5524     0.6009     0.1196    -0.5652    64.7638    54.2355   -55.3371    -0.1984    -0.4531    -0.2552
 13:44:02 784       195.46         1637     7.3166    -9.1126     4.0034     1.0047    -0.0901    -0.0110    61.6486   -63.3733    66.2379    -0.5510     0.6014     0.1202    -0.5659    64.8177    54.4103   -55.3875    -0.1999    -0.4488    -0.2535
 13:44:02 809       195.48         1638     7.3866    -9.0626     3.7034     1.0049    -0.0864    -0.0175    61.2394   -63.3148    65.6241    -0.5508     0.6013     0.1182    -0.5667    64.7795    54.2633   -55.6162    -0.2002    -0.4525    -0.2469
 13:44:02 826       195.50         1639     8.3166    -9.1226     3.2634     1.0069    -0.0926    -0.0065    61.3271   -64.1625    66.3256    -0.5492     0.6019     0.1187    -0.5674    64.8418    54.4360   -55.6856    -0.2037    -0.4481    -0.2592
 13:44:02 847       195.52         1640     8.4266    -9.0726     3.1134     1.0003    -0.0954    -0.0167    61.1809   -63.7533    66.0041    -0.5489     0.6019     0.1167    -0.5682    64.8160    54.2995   -55.9229    -0.1953    -0.4432    -0.2473
 13:44:02 863       195.54         1641     9.2466    -9.1326     2.7134     1.0043    -0.0774    -0.0062    61.4148   -63.4025    65.8872    -0.5484     0.6019     0.1146    -0.5691    64.8010    54.1699   -56.1675    -0.2007    -0.4629    -0.2588
 13:44:02 888       195.56         1642    10.1566    -9.0426     2.2734     1.0053    -0.0826    -0.0062    61.4148   -63.6071    66.1795    -0.5465     0.6026     0.1151    -0.5700    64.8914    54.3690   -56.2462    -0.2011    -0.4571    -0.2581
 13:44:02 914       195.60         1643    11.2466    -9.9226     2.0034     1.0021    -0.0952    -0.0106    61.2394   -63.3148    66.5303    -0.5440     0.6034     0.1130    -0.5720    64.9651    54.4212   -56.6322    -0.1989    -0.4460    -0.2540
 13:44:02 934       195.62         1644    11.5266    -9.5326     2.0734     1.0002    -0.0903    -0.0099    61.3563   -63.6071    65.7702    -0.5432     0.6036     0.1107    -0.5731    64.9752    54.3000   -56.9009    -0.1952    -0.4490    -0.2529
 13:44:02 957       195.64         1645    11.0566    -9.7626     2.1434     1.0018    -0.0893    -0.0075    61.7363   -63.0517    66.0041    -0.5424     0.6037     0.1085    -0.5741    64.9719    54.1757   -57.1755    -0.1981    -0.4516    -0.2560
 13:44:02 977       195.66         1646    11.7466   -10.3626     1.8434     1.0024    -0.0947    -0.0069    61.3271   -63.4317    66.0333    -0.5405     0.6044     0.1084    -0.5752    65.0484    54.3330   -57.3144    -0.1984    -0.4460    -0.2560
 13:44:03 003       195.68         1647    11.7266   -10.3126     1.6134     1.0017    -0.0854    -0.0092    61.3271   -63.4902    66.4426    -0.5397     0.6045     0.1061    -0.5763    65.0397    54.2136   -57.6134    -0.1976    -0.4553    -0.2534
 13:44:03 022       195.70         1648    12.2866   -10.4926     1.5334     1.0006    -0.0909    -0.0193    61.6486   -63.1979    66.2087    -0.5377     0.6051     0.1060    -0.5775    65.1102    54.3752   -57.7727    -0.1977    -0.4514    -0.2440
 13:44:03 037       195.72         1649    12.9966   -10.3326     1.1434     1.0023    -0.0903    -0.0143    61.4440   -63.5779    66.5595    -0.5366     0.6053     0.1036    -0.5787    65.1179    54.2655   -58.0804    -0.1977    -0.4501    -0.2473
 13:44:03 060       195.74         1650    13.4666   -10.2626     0.9134     1.0026    -0.0840    -0.0116    61.1809   -63.7825    66.0918    -0.5355     0.6055     0.1011    -0.5799    65.1344    54.1601   -58.3890    -0.1991    -0.4579    -0.2506
 13:44:03 079       195.76         1651    14.1166   -10.8426     0.4034     1.0076    -0.0863    -0.0007    61.2979   -63.8117    66.8518    -0.5333     0.6064     0.1009    -0.5812    65.2278    54.3312   -58.5694    -0.2037    -0.4553    -0.2608
 13:44:03 098       195.78         1652    14.8066   -11.0926    -0.0466     1.0036    -0.0863    -0.0104    61.1517   -63.6071    66.2964    -0.5319     0.6066     0.0983    -0.5826    65.2359    54.2358   -58.9194    -0.1994    -0.4551    -0.2504
 13:44:03 118       195.80         1653    14.1566   -11.0726     0.4234     1.0028    -0.0880    -0.0066    61.7071   -63.7241    66.4426    -0.5297     0.6073     0.0980    -0.5839    65.3202    54.3959   -59.1085    -0.1997    -0.4548    -0.2548
 13:44:03 137       195.82         1654    14.1166   -11.5426     0.8034     0.9989    -0.0921    -0.0065    61.3856   -63.2856    66.7056    -0.5285     0.6074     0.0954    -0.5853    65.3149    54.2809   -59.4580    -0.1942    -0.4490    -0.2532
 13:44:03 159       195.84         1655    13.6766   -11.3726     1.2934     1.0004    -0.0900    -0.0046    61.6779   -63.3733    67.3780    -0.5274     0.6075     0.0928    -0.5866    65.3115    54.1592   -59.7965    -0.1969    -0.4526    -0.2559
 13:44:03 213       195.90         1656    13.8066   -11.4026     1.0734     1.0028    -0.0828    -0.0098    61.7656   -63.0810    66.9103    -0.5219     0.6090     0.0893    -0.5905    65.4549    54.3426   -60.5386    -0.2001    -0.4612    -0.2505
 13:44:03 240       195.92         1657    14.2166   -11.4626     0.7134     1.0076    -0.0827    -0.0007    61.4733   -62.8764    66.1795    -0.5207     0.6092     0.0867    -0.5919    65.4541    54.2318   -60.8887    -0.2035    -0.4597    -0.2580
 13:44:03 262       195.94         1658    14.7566   -11.5426     0.2834     1.0054    -0.0823    -0.0054    61.4148   -63.1394    66.3841    -0.5193     0.6093     0.0841    -0.5933    65.4580    54.1277   -61.2464    -0.2024    -0.4615    -0.2540
 13:44:03 284       195.96         1659    15.1266   -11.9026     0.3134     1.0091    -0.0847    -0.0148    61.6779   -63.3148    66.1502    -0.5171     0.6099     0.0835    -0.5947    65.5119    54.2695   -61.4943    -0.2056    -0.4587    -0.2439
 13:44:03 307       195.98         1660    14.4066   -11.0526     0.8134     1.0082    -0.0796    -0.0072    61.7071   -62.7594    66.8518    -0.5157     0.6100     0.0809    -0.5961    65.5161    54.1619   -61.8455    -0.2048    -0.4641    -0.2514
 13:44:03 335       196.02         1661    14.4766   -11.9126     0.4334     1.0091    -0.0882     0.0019    61.7656   -62.7594    66.6764    -0.5120     0.6109     0.0777    -0.5989    65.5970    54.2121   -62.4283    -0.2053    -0.4551    -0.2596
 13:44:03 358       196.04         1662    14.7766   -11.5426     0.0634     1.0036    -0.0793     0.0014    62.0871   -63.0517    66.2379    -0.5106     0.6110     0.0751    -0.6003    65.5996    54.1112   -62.7878    -0.2007    -0.4653    -0.2596
 13:44:03 384       196.06         1663    15.2166   -12.3126    -0.0166     0.9992    -0.0798    -0.0002    61.9702   -63.0225    66.5887    -0.5083     0.6116     0.0744    -0.6017    65.6601    54.2559   -63.0340    -0.1959    -0.4644    -0.2573
 13:44:03 402       196.08         1664    15.7766   -13.2026     0.5134     1.0043    -0.0786    -0.0164    62.3210   -62.9348    66.0333    -0.5069     0.6116     0.0715    -0.6032    65.6432    54.1379   -63.4391    -0.2010    -0.4658    -0.2409
 13:44:03 427       196.10         1665    15.5366   -12.7226     0.1934     1.0029    -0.0757    -0.0099    62.2333   -62.6717    67.1441    -0.5045     0.6122     0.0708    -0.6047    65.6963    54.2720   -63.7001    -0.2007    -0.4700    -0.2482
 13:44:03 447       196.12         1666    15.5366   -13.3326    -0.0266     1.0018    -0.0767    -0.0033    62.1748   -62.5840    66.6472    -0.5031     0.6121     0.0679    -0.6063    65.6613    54.1569   -64.1225    -0.1983    -0.4675    -0.2537
 13:44:03 473       196.14         1667    14.7766   -13.3626     0.5534     1.0112    -0.0814    -0.0054    62.3210   -62.7302    66.0333    -0.5017     0.6120     0.0651    -0.6078    65.6211    54.0345   -64.5306    -0.2091    -0.4643    -0.2527
 13:44:03 498       196.18         1668    14.8166   -13.7826     0.5934     0.9938    -0.0746    -0.0278    61.9410   -62.1748    66.0041    -0.4981     0.6124     0.0614    -0.6109    65.6202    54.0288   -65.2260    -0.1913    -0.4709    -0.2299
 13:44:03 517       196.20         1669    13.7766   -14.9826     1.0134     1.0059    -0.0709    -0.0112    62.5840   -62.3502    65.9456    -0.4960     0.6126     0.0605    -0.6124    65.5938    54.1265   -65.5415    -0.2051    -0.4763    -0.2483
 13:44:03 544       196.22         1670    14.9866   -13.3726    -0.0066     1.0121    -0.0849    -0.0012    62.2917   -62.7302    66.1795    -0.4946     0.6124     0.0577    -0.6140    65.5523    54.0106   -65.9599    -0.2102    -0.4608    -0.2578
 13:44:03 564       196.24         1671    15.1766   -12.4926    -0.2266     1.0022    -0.0702    -0.0155    62.2040   -62.2040    66.3256    -0.4931     0.6124     0.0550    -0.6155    65.5351    53.9049   -66.3518    -0.2013    -0.4767    -0.2442
 13:44:03 601       196.26         1672    14.3666   -14.5326     2.5134     0.9932    -0.0485    -0.0320    62.6717   -62.2040    65.7410    -0.4912     0.6125     0.0538    -0.6170    65.5165    53.9657   -66.6736    -0.1920    -0.4982    -0.2275
 13:44:03 636       196.30         1673    15.6166   -15.8626     0.6734     1.0033    -0.0787    -0.0204    62.5840   -62.3794    66.9395    -0.4875     0.6126     0.0496    -0.6202    65.4641    53.9179   -67.4491    -0.2045    -0.4703    -0.2415
 13:44:03 675       196.34         1674    14.6066   -12.6626     3.5134     0.9958    -0.0754    -0.0244    62.4087   -62.2917    66.5010    -0.4852     0.6124     0.0436    -0.6226    65.4916    53.6045   -68.1473    -0.1976    -0.4746    -0.2374
 13:44:03 713       196.38         1675    15.9066   -13.7326     2.4634     0.9995    -0.0753    -0.0354    63.0225   -61.8240    66.5303    -0.4816     0.6128     0.0396    -0.6252    65.5605    53.5637   -68.7759    -0.2017    -0.4756    -0.2258
 13:44:03 754       196.42         1676    16.5166   -11.5426     3.3634     1.0128    -0.0694    -0.0319    62.5548   -62.0579    67.3195    -0.4785     0.6134     0.0352    -0.6273    65.7202    53.4491   -69.2977    -0.2163    -0.4836    -0.2290
 13:44:03 796       196.46         1677    14.7566   -10.7226     3.3034     0.9971    -0.0725    -0.0264    62.4087   -61.6486    66.5010    -0.4750     0.6143     0.0315    -0.6293    65.9017    53.4257   -69.7709    -0.2019    -0.4830    -0.2336
 13:44:03 833       196.50         1678    13.9666   -10.1426     6.2434     0.9923    -0.0728    -0.0428    63.0225   -61.4440    66.6764    -0.4718     0.6152     0.0275    -0.6309    66.1432    53.3492   -70.1868    -0.1988    -0.4856    -0.2159
 13:44:03 869       196.54         1679    16.3766   -10.6926     4.3634     1.0044    -0.0771    -0.0190    62.8764   -60.8886    66.1795    -0.4692     0.6156     0.0212    -0.6328    66.3459    53.0368   -70.7560    -0.2121    -0.4838    -0.2382
 13:44:03 911       196.58         1680    17.7666   -12.1326     2.1234     0.9983    -0.0714    -0.0342    62.7887   -61.4733    66.2087    -0.4652     0.6163     0.0164    -0.6352    66.5358    52.9604   -71.3627    -0.2069    -0.4915    -0.2215
 13:44:03 952       196.62         1681    17.1466   -12.1726     1.9534     1.0025    -0.0828    -0.0330    63.3441   -60.7132    65.6825    -0.4611     0.6170     0.0117    -0.6376    66.7340    52.9064   -71.9698    -0.2118    -0.4816    -0.2212
 13:44:03 996       196.66         1682    17.5166   -13.0126     1.4434     0.9983    -0.0664    -0.0335    62.9640   -61.0348    66.3549    -0.4569     0.6177     0.0073    -0.6401    66.8967    52.8808   -72.5940    -0.2088    -0.5002    -0.2198
 13:44:04 037       196.70         1683    19.8066   -11.3826     2.3234     1.0098    -0.0923    -0.0433    63.5194   -61.0932    66.0918    -0.4524     0.6187     0.0030    -0.6423    67.1378    52.8841   -73.1455    -0.2221    -0.4771    -0.2093
 13:44:04 076       196.74         1684    18.9666   -12.5926     2.0534     0.9945    -0.0619    -0.0423    63.4317   -60.5379    66.3256    -0.4489     0.6190    -0.0036    -0.6445    67.3582    52.6213   -73.8161    -0.2064    -0.5084    -0.2072
 13:44:04 113       196.78         1685    21.0866   -12.1126     1.2834     0.9941    -0.0708    -0.0417    63.1102   -59.8948    66.2379    -0.4439     0.6200    -0.0092    -0.6469    67.6567    52.5590   -74.4701    -0.2069    -0.5017    -0.2057
 13:44:04 148       196.82         1686    17.7266   -13.1526     1.5234     1.0140    -0.0842    -0.0423    62.8471   -59.9825    66.0918    -0.4387     0.6207    -0.0140    -0.6497    67.8501    52.5826   -75.1844    -0.2269    -0.4891    -0.2026
 13:44:04 185       196.86         1687    12.2966   -10.8526     3.1334     1.0012    -0.0953    -0.0257    63.5779   -59.7778    66.3841    -0.4343     0.6217    -0.0174    -0.6516    68.0802    52.6612   -75.6572    -0.2144    -0.4793    -0.2175
 13:44:04 249       196.92         1688    19.5666   -14.5526    -0.7366     1.0083    -0.0867    -0.0356    63.7241   -59.7778    65.8579    -0.4277     0.6223    -0.0237    -0.6552    68.2909    52.6769   -76.6089    -0.2199    -0.4868    -0.2048
 13:44:04 314       196.98         1689    12.1666   -13.8626     4.1234     1.0071    -0.0595    -0.0506    63.5487   -59.6609    66.1502    -0.4234     0.6211    -0.0304    -0.6588    68.1835    52.4389   -77.6776    -0.2209    -0.5168    -0.1905
 13:44:04 376       197.04         1690     3.8866   -11.7126     5.8834     0.9969    -0.0943    -0.0346    63.1979   -60.1286    66.0333    -0.4182     0.6210    -0.0345    -0.6620    68.1771    52.4985   -78.5189    -0.2102    -0.4813    -0.2064
 13:44:04 439       197.10         1691    13.5166   -15.3926     2.1034     1.0022    -0.0594    -0.0573    63.6364   -59.5148    66.3256    -0.4117     0.6206    -0.0399    -0.6662    68.1259    52.5620   -79.6415    -0.2170    -0.5176    -0.1857
 13:44:04 501       197.16         1692    14.3366   -13.4026     4.0434     1.0067    -0.0889    -0.0622    63.5779   -59.3101    66.5303    -0.4052     0.6198    -0.0472    -0.6704    68.1189    52.4490   -80.8646    -0.2216    -0.4885    -0.1802
 13:44:04 573       197.24         1693    12.3666   -13.6126     1.7934     0.9997    -0.0741    -0.0605    63.8117   -59.1640    66.1210    -0.3973     0.6185    -0.0571    -0.6756    68.1077    52.2076   -82.4390    -0.2162    -0.5049    -0.1833
 13:44:04 642       197.32         1694    14.8266   -13.0526     2.1834     1.0034    -0.0716    -0.0700    63.8994   -58.6671    65.8287    -0.3895     0.6177    -0.0648    -0.6801    68.1401    52.1589   -83.7660    -0.2203    -0.5081    -0.1736
 13:44:04 709       197.38         1695     9.8166   -10.8026     3.5734     1.0033    -0.0612    -0.0742    64.2502   -58.9009    66.3841    -0.3848     0.6169    -0.0709    -0.6828    68.1953    51.9937   -84.6517    -0.2219    -0.5207    -0.1699
 13:44:04 773       197.44         1696    12.7466   -10.5926     1.9134     1.0083    -0.0651    -0.0749    63.7241   -58.8717    66.6764    -0.3801     0.6163    -0.0762    -0.6855    68.2406    51.9088   -85.4779    -0.2281    -0.5183    -0.1693
 13:44:04 840       197.50         1697    13.5366    -8.9826     0.9634     1.0058    -0.0677    -0.0765    63.9579   -58.9594    66.3841    -0.3737     0.6178    -0.0776    -0.6875    68.4465    52.3283   -85.9947    -0.2249    -0.5156    -0.1656
 13:44:04 911       197.58         1698    14.0066    -8.5426     1.4934     1.0093    -0.0579    -0.0704    63.7241   -58.6671    66.5887    -0.3667     0.6178    -0.0845    -0.6904    68.6901    52.2906   -86.9634    -0.2252    -0.5224    -0.1677
 13:44:04 985       197.66         1699    13.1066   -10.3526     1.2434     1.0066    -0.0665    -0.0622    64.3671   -58.0532    66.9103    -0.3589     0.6193    -0.0865    -0.6929    68.8935    52.7691   -87.6454    -0.2187    -0.5102    -0.1718
