    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:42 918        88.62          432   -10.2856     1.7547     0.5475     0.9936    -0.0703     0.0870    48.5823   -34.0251    40.8652     0.4528     0.4986    -0.5539    -0.4895   140.6417    81.7745  -130.4263    -0.0120    -0.0315     0.0065
 13:10:42 946        88.64          433    -9.5656     2.9347     0.6475     0.9944    -0.0706     0.0858    48.5823   -33.2651    41.3914     0.4517     0.4995    -0.5533    -0.4902   140.6390    81.7204  -130.2410    -0.0128    -0.0318     0.0082
 13:10:42 989        88.70          434     0.9844     2.1247     0.7275     0.9990    -0.0694     0.0905    48.6992   -33.5867    41.9468     0.4507     0.5007    -0.5531    -0.4901   141.2992    81.6516  -129.4494    -0.0178    -0.0337     0.0054
 13:10:43 017        88.72          435     4.4244     1.4047     1.0475     0.9981    -0.0657     0.1018    48.9331   -33.2359    41.6837     0.4509     0.5004    -0.5537    -0.4896   141.4014    81.6183  -129.4386    -0.0169    -0.0366    -0.0052
 13:10:43 062        88.78          436    13.7944    -2.6353     2.7375     0.9991    -0.0846     0.0952    48.6700   -33.8205    40.8068     0.4537     0.4970    -0.5566    -0.4872   141.1608    81.6212  -130.3400    -0.0180    -0.0180     0.0015
 13:10:43 092        88.80          437    13.9244    -3.9153     3.7975     0.9978    -0.0949     0.1018    48.3192   -34.1421    40.5729     0.4550     0.4952    -0.5577    -0.4865   140.7355    81.6360  -131.0472    -0.0168    -0.0083    -0.0060
 13:10:43 129        88.82          438    14.4744    -5.3853     3.9775     0.9932    -0.0981     0.1075    48.1730   -34.4636    41.2453     0.4564     0.4932    -0.5589    -0.4859   140.1341    81.6690  -131.9461    -0.0121    -0.0058    -0.0129
 13:10:43 167        88.86          439    13.6544    -3.5753     5.7275     0.9978    -0.1128     0.0947    48.2900   -34.3759    40.7483     0.4591     0.4896    -0.5610    -0.4846   139.1304    81.7254  -133.5110    -0.0164     0.0077    -0.0027
 13:10:43 207        88.90          440    10.0844    -1.6153     4.7775     1.0032    -0.1190     0.0998    48.2023   -34.6390    40.1052     0.4605     0.4866    -0.5633    -0.4836   138.2173    81.6605  -134.8598    -0.0221     0.0114    -0.0087
 13:10:43 242        88.94          441     6.2344    -1.9653     4.6775     0.9915    -0.1153     0.1000    48.7869   -34.9898    40.0468     0.4615     0.4843    -0.5647    -0.4832   137.2788    81.6282  -136.0923    -0.0104     0.0058    -0.0101
 13:10:43 278        88.98          442     3.7744    -1.0453     4.4575     0.9939    -0.1241     0.0969    48.9038   -34.7267    39.9591     0.4618     0.4824    -0.5661    -0.4833   136.2624    81.5411  -137.3139    -0.0130     0.0115    -0.0079
 13:10:43 306        89.00          443     3.6544    -1.4053     3.1775     0.9956    -0.1112     0.1153    48.6700   -34.8144    39.8714     0.4620     0.4816    -0.5666    -0.4833   135.8708    81.5144  -137.7857    -0.0148    -0.0024    -0.0267
 13:10:43 351        89.06          444     2.1344    -4.5853     5.1775     0.9946    -0.1301     0.1007    48.9915   -34.4928    39.1991     0.4620     0.4788    -0.5678    -0.4847   133.6697    81.4071  -140.1391    -0.0141     0.0114    -0.0143
 13:10:43 388        89.10          445    -0.4756    -3.3453     4.9475     0.9906    -0.1131     0.1052    48.4069   -34.8728    39.9591     0.4619     0.4773    -0.5682    -0.4858   132.3208    81.3487  -141.5260    -0.0102    -0.0091    -0.0208
 13:10:43 421        89.12          446     0.3844    -3.0753     4.0875     0.9894    -0.1202     0.0879    48.8161   -34.6975    39.7252     0.4618     0.4766    -0.5683    -0.4864   131.6706    81.3272  -142.1881    -0.0089    -0.0032    -0.0044
 13:10:43 475        89.18          447    -1.4756    -2.7953     3.0475     0.9997    -0.1296     0.0923    48.3484   -35.2528    39.7545     0.4614     0.4754    -0.5683    -0.4880   130.1588    81.2704  -143.6523    -0.0196     0.0026    -0.0112
 13:10:43 506        89.20          448     0.3244    -1.4753     2.4075     0.9929    -0.1125     0.0830    48.5823   -34.6975    39.1406     0.4613     0.4751    -0.5684    -0.4882   129.9334    81.2497  -143.8873    -0.0127    -0.0155    -0.0026
 13:10:43 594        89.30          449     6.4744    -1.3353     1.0775     0.9845    -0.1181     0.0658    48.7284   -34.8728    39.4329     0.4630     0.4723    -0.5696    -0.4880   128.6720    81.2584  -145.4804    -0.0041    -0.0120     0.0125
 13:10:43 641        89.34          450    10.0944     1.4347     0.4075     0.9943    -0.1098     0.0785    48.4654   -35.0482    38.8483     0.4642     0.4709    -0.5713    -0.4863   129.0870    81.2220  -145.4135    -0.0141    -0.0204     0.0003
 13:10:43 680        89.38          451    14.3744     1.2747    -1.1025     1.0035    -0.1118     0.0801    48.7284   -35.1652    39.1406     0.4663     0.4692    -0.5735    -0.4832   130.0685    81.2316  -144.9545    -0.0235    -0.0169     0.0005
 13:10:43 718        89.42          452    16.3544    -1.1853    -1.1525     1.0058    -0.1275     0.0941    48.8161   -35.1067    37.3575     0.4691     0.4670    -0.5759    -0.4798   130.9658    81.2775  -144.6819    -0.0258     0.0008    -0.0120
 13:10:43 747        89.44          453    17.1144    -2.8653    -1.2325     0.9933    -0.1404     0.0858    48.4361   -35.2528    38.6437     0.4709     0.4655    -0.5770    -0.4782   131.1339    81.3356  -144.8531    -0.0131     0.0148    -0.0038
 13:10:43 792        89.50          454    12.1744    -1.8753    -0.2525     0.9966    -0.1513     0.0718    48.8746   -35.5159    38.1175     0.4750     0.4615    -0.5799    -0.4744   131.3846    81.4327  -145.4574    -0.0161     0.0279     0.0096
 13:10:43 830        89.54          455     7.3544    -3.1353    -0.1225     0.9995    -0.1337     0.0852    48.8746   -35.3113    38.3221     0.4770     0.4597    -0.5807    -0.4732   131.1803    81.5124  -145.9947    -0.0188     0.0109    -0.0048
 13:10:43 859        89.56          456     3.8144    -2.2653    -0.2525     0.9983    -0.1443     0.0867    48.5531   -35.5452    38.1175     0.4773     0.4591    -0.5810    -0.4731   130.9739    81.5148  -146.2763    -0.0176     0.0214    -0.0071
 13:10:43 904        89.62          457    -0.6756    -2.5653     0.9675     0.9918    -0.1373     0.0725    49.1961   -35.2236    38.2929     0.4780     0.4581    -0.5807    -0.4737   130.0483    81.5730  -147.2506    -0.0107     0.0138     0.0051
 13:10:43 934        89.64          458    -1.8356    -2.5053     1.0475     0.9857    -0.1290     0.0714    48.9331   -35.6621    38.1760     0.4780     0.4580    -0.5805    -0.4741   129.6612    81.5863  -147.6047    -0.0045     0.0051     0.0053
 13:10:43 971        89.66          459    -2.8156    -1.7653     0.9275     0.9891    -0.1233     0.0711    48.8161   -35.8959    38.0006     0.4779     0.4579    -0.5801    -0.4747   129.3203    81.6018  -147.8940    -0.0080    -0.0010     0.0048
 13:10:44 013        89.70          460    -2.8456    -1.5253     0.9475     0.9906    -0.1221     0.0672    49.0500   -35.6036    37.9421     0.4778     0.4578    -0.5795    -0.4757   128.6093    81.6276  -148.5115    -0.0094    -0.0030     0.0071
 13:10:44 052        89.74          461    -2.0656     0.5747     1.7775     0.9853    -0.1239     0.0504    49.4885   -36.0421    37.9129     0.4772     0.4579    -0.5793    -0.4764   128.2202    81.5824  -148.8104    -0.0040    -0.0022     0.0232
 13:10:44 097        89.80          462    -1.2356     2.9547    -0.8025     0.9982    -0.1292     0.0725    48.6407   -35.3698    37.9714     0.4763     0.4586    -0.5794    -0.4765   128.6368    81.5164  -148.2985    -0.0174     0.0024     0.0021
 13:10:44 142        89.84          463    -0.4956     5.3247    -1.9125     0.9949    -0.1341     0.0851    48.7284   -35.1652    38.5560     0.4757     0.4598    -0.5799    -0.4755   129.9103    81.4525  -147.0070    -0.0143     0.0081    -0.0079
 13:10:44 393        90.08          464   -10.9656     4.8747    -4.1425     0.9965    -0.1245     0.1127    48.8161   -35.4867    38.4975     0.4676     0.4718    -0.5769    -0.4753   135.9611    81.1365  -139.6336    -0.0168     0.0053    -0.0201
 13:10:44 463        90.16          465   -14.9156     3.9347    -5.3025     1.0027    -0.1079     0.1357    48.9331   -35.3405    38.5560     0.4626     0.4797    -0.5724    -0.4778   138.2188    81.0968  -136.2430    -0.0233    -0.0075    -0.0384
 13:10:44 522        90.24          466   -15.9956    -0.7053    -3.3525     0.9869    -0.1003     0.1208    48.6992   -34.2005    40.1052     0.4587     0.4865    -0.5663    -0.4819   139.0535    81.2588  -134.2015    -0.0068    -0.0110    -0.0230
 13:10:44 590        90.28          467   -15.2356     0.9947    -1.9525     0.9905    -0.0888     0.0988    48.6992   -34.2298    39.3160     0.4564     0.4894    -0.5635    -0.4845   138.9758    81.3084  -133.6669    -0.0101    -0.0219    -0.0019
 13:10:44 669        90.36          468   -11.9656     4.0547    -2.1825     0.9982    -0.0872     0.0888    48.4069   -34.2882    40.1637     0.4520     0.4953    -0.5587    -0.4880   139.7078    81.3318  -131.8633    -0.0178    -0.0219     0.0086
 13:10:44 750        90.44          469    -8.7356     3.5147    -3.5325     0.9916    -0.0786     0.1075    48.5531   -34.5221    40.6314     0.4483     0.5008    -0.5553    -0.4897   141.2844    81.2745  -129.4689    -0.0113    -0.0282    -0.0068
 13:10:44 832        90.52          470    -0.5056     0.0347    -2.2225     0.9897    -0.0763     0.1089    48.7869   -34.2590    41.0991     0.4475     0.5036    -0.5538    -0.4893   142.8762    81.3032  -127.6098    -0.0094    -0.0268    -0.0057
 13:10:44 878        90.58          471    -2.4356     0.2647    -2.6225     0.9968    -0.1009     0.1156    49.0792   -33.8205    41.0699     0.4478     0.5051    -0.5528    -0.4886   144.1388    81.3826  -126.2621    -0.0165     0.0011    -0.0115
 13:10:44 908        90.60          472    -1.5956    -1.3353    -2.1025     1.0023    -0.1016     0.1061    48.4654   -33.6451    41.6253     0.4481     0.5053    -0.5524    -0.4887   144.2323    81.4370  -126.1439    -0.0219     0.0026    -0.0021
 13:10:44 952        90.64          473     3.7844    -3.2153    -3.6825     0.9881    -0.0513     0.1147    48.4361   -33.8790    40.6606     0.4498     0.5049    -0.5519    -0.4880   144.6708    81.6041  -125.8413    -0.0071    -0.0453    -0.0120
 13:10:44 988        90.68          474     3.7744    -2.2553    -7.6125     0.9958    -0.0939     0.1069    48.3777   -33.9082    40.7191     0.4523     0.5051    -0.5509    -0.4866   145.9725    81.8658  -124.6895    -0.0143     0.0017    -0.0065
 13:10:45 026        90.72          475    12.3944    -2.2053    -6.7425     1.0150    -0.0731     0.1099    48.2900   -33.5867    40.2806     0.4557     0.5046    -0.5509    -0.4839   147.8362    82.0996  -123.2059    -0.0331    -0.0131    -0.0104
 13:10:45 070        90.78          476    16.7444    -1.5853    -6.4525     0.9946    -0.0713     0.0940    48.5238   -33.3528    40.7191     0.4623     0.5017    -0.5524    -0.4790   150.1328    82.4690  -121.8263    -0.0115    -0.0069     0.0026
 13:10:45 104        90.80          477    20.6544    -0.0553    -5.9725     0.9920    -0.0496     0.1063    48.1438   -33.1190    40.1345     0.4647     0.5007    -0.5535    -0.4764   151.4351    82.5308  -120.9266    -0.0087    -0.0255    -0.0094
 13:10:45 149        90.84          478    18.8344    -1.5253    -4.9525     1.0017    -0.0628     0.1011    48.1730   -33.3821    39.4329     0.4692     0.4983    -0.5556    -0.4722   153.3845    82.6815  -119.7315    -0.0181    -0.0070    -0.0040
 13:10:45 191        90.90          479    20.9544    -0.9953    -3.8125     1.0061    -0.0551     0.1107    48.0561   -33.6159    38.8775     0.4760     0.4944    -0.5590    -0.4653   156.4599    82.8699  -117.8642    -0.0222    -0.0070    -0.0139
 13:10:45 222        90.92          480    19.7044    -2.8553    -2.2125     1.0001    -0.0625     0.1008    48.4069   -33.0605    39.0237     0.4781     0.4928    -0.5601    -0.4635   157.0102    82.9409  -117.6979    -0.0160     0.0023    -0.0043
 13:10:45 266        90.98          481    16.1244    -2.5253    -0.5925     0.9900    -0.0775     0.1035    47.7053   -33.4405    38.4391     0.4835     0.4883    -0.5636    -0.4585   158.2486    83.0762  -117.5095    -0.0055     0.0209    -0.0084
 13:10:45 300        91.00          482    16.9644     7.6647    -0.8725     0.9855    -0.0494     0.0921    47.7053   -33.3821    38.3221     0.4843     0.4875    -0.5653    -0.4563   159.0670    82.9648  -117.0122    -0.0009    -0.0059     0.0043
 13:10:45 346        91.06          483    14.2844    -1.0653     1.4875     0.9799    -0.0603     0.1026    48.0854   -33.7328    38.0590     0.4884     0.4828    -0.5688    -0.4526   159.1096    83.0393  -117.8803     0.0048     0.0057    -0.0066
 13:10:45 380        91.08          484    11.8144     2.4847     1.9975     1.0403    -0.0595     0.0918    47.7346   -33.8205    38.2637     0.4891     0.4818    -0.5700    -0.4514   159.1682    82.9939  -118.0606    -0.0564     0.0045     0.0053
 13:10:45 435        91.14          485    10.4144    -1.6453     2.5175     1.0026    -0.0487     0.0971    48.0269   -33.7621    36.8898     0.4920     0.4778    -0.5728    -0.4489   158.6331    83.0506  -119.2986    -0.0181    -0.0066    -0.0011
 13:10:45 484        91.18          486    11.9044    -1.5953     3.8075     0.9923    -0.0534     0.1081    48.6407   -34.3175    37.2698     0.4939     0.4748    -0.5749    -0.4474   157.9257    83.0656  -120.4891    -0.0077    -0.0029    -0.0131
 13:10:45 525        91.22          487     8.1044     0.7247     3.9775     0.9660    -0.0533     0.0995    48.1730   -34.7559    36.7729     0.4947     0.4725    -0.5769    -0.4463   157.0492    83.0097  -121.7280     0.0188    -0.0049    -0.0050
 13:10:45 561        91.26          488    10.3644    -1.2153     3.9775     0.9939    -0.0529     0.0998    48.0854   -35.1944    36.5975     0.4958     0.4700    -0.5789    -0.4452   156.2487    82.9702  -122.9160    -0.0095    -0.0073    -0.0047
 13:10:45 597        91.30          489    13.5644    -2.4853     4.3575     1.0016    -0.0510     0.0978    48.3192   -34.4636    36.3636     0.4977     0.4667    -0.5812    -0.4437   155.2365    82.9780  -124.4476    -0.0173    -0.0112    -0.0035
 13:10:45 627        91.32          490    12.4544    -1.7553     4.7275     0.9993    -0.0548     0.1045    48.6115   -34.4344    36.0713     0.4985     0.4650    -0.5823    -0.4430   154.6866    82.9703  -125.2486    -0.0150    -0.0084    -0.0108
 13:10:45 672        91.38          491    14.0044    -4.3253     3.5175     1.0052    -0.0615     0.0945    48.4946   -35.1359    36.1882     0.5010     0.4606    -0.5856    -0.4403   153.8267    82.9452  -126.8431    -0.0210    -0.0039    -0.0008
 13:10:45 701        91.40          492    11.8944    -2.4353     3.6475     1.0007    -0.0713     0.0953    48.4069   -34.8144    36.5975     0.5019     0.4590    -0.5866    -0.4397   153.3422    82.9540  -127.5675    -0.0165     0.0052    -0.0024
 13:10:45 745        91.44          493    10.8744    -3.7053     4.1075     0.9977    -0.0838     0.0972    47.9392   -35.7206    35.4575     0.5037     0.4558    -0.5883    -0.4387   152.1226    83.0001  -129.2377    -0.0134     0.0158    -0.0062
 13:10:45 788        91.50          494     6.5944    -1.5553     4.2075     0.9975    -0.0834     0.0912    48.4946   -35.4575    35.8375     0.5054     0.4518    -0.5906    -0.4379   150.1736    83.0003  -131.6903    -0.0131     0.0121    -0.0023
 13:10:45 819        91.52          495     5.7944    -2.0353     4.0275     0.9970    -0.0823     0.0931    48.5238   -35.3405    35.8667     0.5057     0.4507    -0.5912    -0.4378   149.5599    82.9935  -132.4217    -0.0126     0.0097    -0.0048
 13:10:45 873        91.58          496     0.8544    -0.8653     4.7675     1.0028    -0.0962     0.0996    48.8161   -35.9544    36.0421     0.5054     0.4485    -0.5926    -0.4384   147.6337    82.8796  -134.5103    -0.0188     0.0191    -0.0120
 13:10:45 909        91.62          497    -0.6756    -0.7353     4.5775     0.9990    -0.0905     0.0921    48.1438   -36.1590    35.4575     0.5048     0.4477    -0.5930    -0.4395   146.3812    82.8172  -135.7355    -0.0150     0.0105    -0.0049
 13:10:45 941        91.64          498    -1.2656    -2.7653     3.4075     0.9923    -0.0722     0.0829    48.4946   -35.8667    35.4575     0.5047     0.4472    -0.5930    -0.4401   145.6512    82.8209  -136.4469    -0.0082    -0.0090     0.0037
 13:10:45 977        91.66          499    -1.6356    -0.5553     4.8375     0.9913    -0.0896     0.0948    48.6115   -36.0713    35.6329     0.5041     0.4468    -0.5932    -0.4408   144.9256    82.7583  -137.1423    -0.0074     0.0067    -0.0088
 13:10:46 016        91.70          500    -3.1756     0.5447     4.2375     0.9994    -0.0917     0.0881    48.4946   -35.8667    34.4636     0.5031     0.4465    -0.5934    -0.4421   143.7409    82.6642  -138.2193    -0.0157     0.0055    -0.0022
 13:10:46 064        91.76          501    -4.5256     0.2447     5.8175     0.9975    -0.0960     0.0874    48.5531   -36.3052    35.7498     0.5011     0.4455    -0.5939    -0.4446   141.4701    82.4797  -140.3137    -0.0142     0.0041    -0.0020
 13:10:46 103        91.80          502    -5.4256     0.5747     6.3075     0.9931    -0.0957     0.0889    47.9977   -36.7436    34.8436     0.4993     0.4453    -0.5940    -0.4468   139.8763    82.3124  -141.7023    -0.0101    -0.0008    -0.0038
 13:10:46 144        91.84          503    -6.7856     0.6447     5.4375     0.9990    -0.1078     0.0906    48.6115   -36.5683    35.8959     0.4973     0.4453    -0.5941    -0.4489   138.5401    82.1448  -142.7960    -0.0166     0.0067    -0.0052
 13:10:46 184        91.88          504    -4.3556     0.0647     3.3575     0.9988    -0.0907     0.0972    49.0792   -36.4806    35.5159     0.4959     0.4455    -0.5939    -0.4504   137.7235    82.0449  -143.4296    -0.0166    -0.0133    -0.0119
 13:10:46 255        91.96          505    -1.9156    -1.3553     4.5675     0.9921    -0.0930     0.0869    48.8454   -36.4806    35.4867     0.4941     0.4446    -0.5941    -0.4530   135.6874    81.8668  -145.2799    -0.0102    -0.0167    -0.0025
 13:10:46 284        91.98          506     0.1544    -0.3853     4.0575     0.9986    -0.0884     0.0882    48.9038   -36.3929    35.7206     0.4939     0.4441    -0.5944    -0.4533   135.2552    81.8163  -145.7220    -0.0170    -0.0227    -0.0042
 13:10:46 330        92.04          507     6.3244    -1.4253     3.1175     0.9967    -0.0995     0.0794    49.2254   -36.7144    35.7790     0.4946     0.4418    -0.5959    -0.4529   134.3377    81.7384  -146.9240    -0.0152    -0.0143     0.0041
 13:10:46 360        92.06          508     7.4744    -1.7653     3.1375     0.9949    -0.1070     0.0829    48.9038   -36.7729    35.1944     0.4951     0.4407    -0.5965    -0.4526   134.0420    81.7227  -147.3736    -0.0135    -0.0076     0.0002
 13:10:46 406        92.12          509    10.5244    -2.9153     2.3275     0.9962    -0.1047     0.0784    49.2254   -36.9775    35.4867     0.4976     0.4370    -0.5986    -0.4508   133.1756    81.7331  -148.8143    -0.0148    -0.0115     0.0033
 13:10:46 464        92.16          510     8.9544    -2.4953     2.0475     0.9888    -0.1227     0.0810    49.3715   -37.0360    34.5221     0.4993     0.4344    -0.5999    -0.4496   132.5588    81.7504  -149.8248    -0.0072     0.0057    -0.0008
 13:10:46 529        92.24          511     7.0944    -2.6553     1.6675     0.9980    -0.1192     0.0832    49.1377   -37.2698    34.4928     0.5024     0.4300    -0.6019    -0.4477   131.4466    81.8073  -151.5914    -0.0164     0.0010    -0.0057
 13:10:46 563        92.26          512     6.1844    -3.0853     1.9975     0.9996    -0.1264     0.0841    48.8161   -37.2406    35.2528     0.5030     0.4291    -0.6022    -0.4475   131.0592    81.8113  -152.1028    -0.0181     0.0077    -0.0074
 13:10:46 608        92.32          513     1.4744    -3.0953     1.9475     0.9947    -0.1279     0.0812    48.9623   -37.5329    34.6682     0.5041     0.4269    -0.6025    -0.4479   129.6512    81.8413  -153.6998    -0.0130     0.0073    -0.0074
 13:10:46 641        92.34          514    -0.4856    -2.4653     1.9275     0.9941    -0.1337     0.0823    49.2254   -37.6498    34.8144     0.5042     0.4265    -0.6024    -0.4483   129.1966    81.8414  -154.1477    -0.0124     0.0125    -0.0095
 13:10:46 687        92.40          515    -3.7456    -1.0253     3.1675     0.9854    -0.1236     0.0735    49.2546   -37.9129    34.3467     0.5032     0.4260    -0.6021    -0.4503   127.7810    81.7419  -155.3983    -0.0038    -0.0007    -0.0024
 13:10:46 718        92.42          516    -4.8356    -0.2453     2.9675     0.9837    -0.1284     0.0724    48.9623   -38.1175    34.0836     0.5026     0.4261    -0.6019    -0.4511   127.4072    81.6963  -155.6789    -0.0022     0.0028    -0.0017
 13:10:46 769        92.48          517    -4.1356     1.6147     2.2575     0.9898    -0.1145     0.0687    48.8746   -38.3514    34.3467     0.5007     0.4269    -0.6016    -0.4529   126.9066    81.5502  -155.9041    -0.0086    -0.0140     0.0023
 13:10:46 800        92.50          518    -3.1556     2.3047     2.3875     0.9919    -0.1199     0.0737    48.7577   -38.0006    34.3467     0.5001     0.4271    -0.6017    -0.4532   126.9842    81.4923  -155.7648    -0.0110    -0.0095    -0.0022
 13:10:46 848        92.56          519    -0.8956     4.0047     2.8275     0.9949    -0.1119     0.0790    49.1377   -37.5621    34.3759     0.4981     0.4277    -0.6026    -0.4537   127.3239    81.2692  -155.3003    -0.0145    -0.0200    -0.0048
 13:10:46 878        92.58          520    -0.8356     3.8747     2.1875     0.9910    -0.1259     0.0833    49.1961   -38.0883    33.8205     0.4975     0.4279    -0.6030    -0.4537   127.5445    81.1894  -155.0618    -0.0109    -0.0067    -0.0078
 13:10:46 924        92.64          521     1.2644     4.4647     0.4275     0.9927    -0.1135     0.0871    48.8454   -37.7960    34.4636     0.4961     0.4286    -0.6044    -0.4527   128.7643    80.9982  -153.8627    -0.0131    -0.0200    -0.0072
 13:10:46 957        92.66          522     2.6444     3.9247    -0.7725     0.9948    -0.1315     0.0973    49.2254   -37.9714    34.6682     0.4959     0.4288    -0.6050    -0.4520   129.3604    80.9547  -153.3137    -0.0155    -0.0019    -0.0157
 13:10:47 004        92.72          523     6.1644     3.6747     1.2775     0.9945    -0.1285     0.0815    49.1377   -37.6790    34.8436     0.4960     0.4284    -0.6071    -0.4494   130.7570    80.8253  -152.2194    -0.0155    -0.0039     0.0047
 13:10:47 034        92.74          524     5.8344     1.9847    -0.7325     0.9923    -0.1629     0.0943    48.7284   -38.0006    35.1944     0.4962     0.4281    -0.6076    -0.4486   131.1471    80.8113  -151.9374    -0.0135     0.0307    -0.0072
 13:10:47 083        92.80          525     2.2044     2.1947    -3.0825     0.9990    -0.1383     0.0898    49.1961   -37.9714    34.8728     0.4964     0.4286    -0.6086    -0.4466   132.5354    80.7854  -150.7066    -0.0202     0.0082     0.0008
 13:10:47 115        92.82          526     0.5044     1.5147    -3.9425     0.9942    -0.1468     0.0932    48.6115   -37.9129    34.6098     0.4966     0.4291    -0.6085    -0.4461   133.0214    80.8236  -150.2224    -0.0154     0.0179    -0.0020
 13:10:47 162        92.88          527    -3.6256     1.8147    -5.5525     1.0040    -0.1118     0.0946    49.3131   -37.5913    34.8436     0.4964     0.4320    -0.6073    -0.4451   134.7917    80.9439  -148.2592    -0.0249    -0.0124    -0.0011
 13:10:47 194        92.90          528    -0.7756    -0.0653    -5.5725     0.9933    -0.1163     0.0946    49.0792   -37.6498    34.8144     0.4967     0.4327    -0.6069    -0.4447   135.2564    81.0056  -147.7711    -0.0139    -0.0060    -0.0010
 13:10:47 235        92.92          529    -2.7656     0.5947    -6.2625     0.9947    -0.1487     0.1125    49.2254   -37.3575    35.0775     0.4969     0.4336    -0.6063    -0.4445   135.8241    81.0851  -147.1381    -0.0153     0.0280    -0.0190
 13:10:47 282        93.00          530    -2.2156    -1.5353    -5.3825     0.9889    -0.1176     0.0963    48.2900   -37.5621    34.0544     0.4980     0.4369    -0.6033    -0.4440   137.5037    81.4473  -145.1857    -0.0083     0.0047    -0.0038
 13:10:47 323        93.04          531    -4.5556    -1.1853    -4.9225     1.0006    -0.0925     0.1023    48.6115   -37.2990    35.1652     0.4985     0.4384    -0.6018    -0.4439   138.2180    81.6159  -144.3276    -0.0197    -0.0169    -0.0105
 13:10:47 355        93.06          532    -4.1256    -1.4353    -4.1825     0.9974    -0.0910     0.0887    48.4654   -37.3867    35.7498     0.4988     0.4392    -0.6010    -0.4441   138.4769    81.7031  -143.9869    -0.0162    -0.0169     0.0026
 13:10:47 408        93.12          533    -1.3356    -1.1353    -5.5325     0.9974    -0.0809     0.1023    48.7869   -37.1529    34.7851     0.4999     0.4411    -0.5992    -0.4433   139.9090    81.9475  -142.4498    -0.0156    -0.0216    -0.0120
 13:10:47 443        93.14          534     0.1244    -1.5553    -4.3025     1.0031    -0.0709     0.0864    48.5238   -36.6559    34.9313     0.5005     0.4414    -0.5987    -0.4430   140.2104    82.0306  -142.1507    -0.0210    -0.0301     0.0036
 13:10:47 499        93.20          535     1.8444    -0.8853    -5.8825     0.9920    -0.0631     0.0969    48.8161   -36.6852    34.5221     0.5025     0.4424    -0.5975    -0.4414   141.8162    82.2950  -140.6279    -0.0092    -0.0328    -0.0084
 13:10:47 529        93.22          536     3.5044    -0.0753    -4.8625     1.0006    -0.0676     0.0919    47.9977   -36.5098    34.7851     0.5032     0.4426    -0.5974    -0.4406   142.4774    82.3612  -140.0308    -0.0177    -0.0257    -0.0035
 13:10:47 578        93.28          537     3.3444     0.5747    -1.1925     0.9924    -0.0991     0.1015    48.2315   -36.6267    34.7559     0.5050     0.4422    -0.5973    -0.4389   143.4227    82.5127  -139.3001    -0.0091     0.0097    -0.0143
 13:10:47 608        93.30          538    -0.1056    -0.4253    -1.6225     0.9949    -0.0908     0.1092    48.7577   -36.9190    34.0836     0.5051     0.4425    -0.5971    -0.4387   143.7710    82.5317  -138.9465    -0.0116     0.0019    -0.0219
 13:10:47 656        93.36          539     1.1344     0.6847     0.7275     0.9956    -0.0680     0.0958    47.9977   -36.7729    33.9667     0.5052     0.4429    -0.5970    -0.4384   144.2152    82.5519  -138.4946    -0.0122    -0.0195    -0.0079
 13:10:47 687        93.38          540     1.4044     0.5247     1.5075     0.9967    -0.0641     0.0991    48.3484   -36.5390    34.4636     0.5052     0.4427    -0.5972    -0.4383   144.1063    82.5251  -138.6300    -0.0133    -0.0234    -0.0108
 13:10:47 733        93.44          541     0.9544     1.5847     2.5275     0.9946    -0.0926     0.0963    48.4069   -37.2113    33.7621     0.5047     0.4422    -0.5981    -0.4381   143.9073    82.4158  -138.8911    -0.0114     0.0039    -0.0071
 13:10:47 772        93.48          542    -1.7756     1.5347     1.0975     0.9980    -0.0930     0.0917    48.2023   -36.8606    34.3175     0.5037     0.4425    -0.5986    -0.4384   143.8103    82.3009  -138.9302    -0.0152     0.0027    -0.0009
 13:10:47 802        93.50          543    -1.7256     1.4747     1.9475     0.9970    -0.0859     0.0927    48.3484   -36.7144    34.4636     0.5033     0.4426    -0.5987    -0.4386   143.7507    82.2602  -138.9577    -0.0143    -0.0050    -0.0014
 13:10:47 847        93.56          544    -1.7656     1.4247     2.0675     0.9920    -0.0981     0.0875    48.4361   -36.7436    34.2590     0.5020     0.4426    -0.5991    -0.4395   143.1798    82.1254  -139.4241    -0.0095     0.0050     0.0049
 13:10:47 877        93.58          545    -1.7256     1.8547     1.9975     0.9921    -0.1003     0.0941    48.1438   -36.6852    33.9667     0.5015     0.4427    -0.5993    -0.4397   143.0795    82.0712  -139.4901    -0.0098     0.0063    -0.0013
 13:10:47 925        93.64          546    -2.9856     1.4647     1.3075     0.9982    -0.0857     0.0948    47.9100   -36.7436    34.2005     0.4998     0.4436    -0.5993    -0.4408   142.7406    81.9325  -139.6133    -0.0163    -0.0105    -0.0004
 13:10:47 962        93.66          547    -1.6656     2.0047     2.3875     0.9976    -0.0887     0.1029    48.0854   -36.9190    34.6098     0.4993     0.4437    -0.5995    -0.4410   142.7529    81.8733  -139.5678    -0.0159    -0.0080    -0.0080
 13:10:48 016        93.72          548    -1.9256     1.2547     1.3075     0.9952    -0.0961     0.1067    47.9100   -37.1236    34.3467     0.4981     0.4442    -0.5997    -0.4415   142.6161    81.7627  -139.5922    -0.0138    -0.0022    -0.0103
